ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4149;[Longlife fabric Velourgewebe S41];[sand S41];[Metall];[Schwarz pulverbeschichtet];17308828;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271684.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271686.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271687.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271691.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271692.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271693.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271694.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271695.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271696.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271697.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5999;[Longlife Xtra-Leder Z59];[schwarz Z59];[Metall];[Schwarz pulverbeschichtet];73216365;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273028.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273030.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273031.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273035.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273036.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273037.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273038.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273039.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273040.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273041.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4125;[Longlife fabric Velourgewebe S41];[steel S41];[Metall];[Schwarz pulverbeschichtet];26255515;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271992.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271994.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271995.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271999.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272000.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272001.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272002.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272003.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272004.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272005.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7821;[Anilinleder Z78];[steel Z78];[Metall];[Schwarz pulverbeschichtet];85825736;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273280.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273282.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273283.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273287.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273288.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273289.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273290.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273291.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273292.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273293.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5921;[Longlife Xtra-Leder Z59];[stone Z59];[Metall];[Schwarz pulverbeschichtet];91190808;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273364.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273366.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273367.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273371.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273372.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273373.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273374.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273375.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273376.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273377.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5942;[Longlife Xtra-Leder Z59];[weiß Z59];[Metall];[Schwarz pulverbeschichtet];72429953;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273014.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273016.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273017.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273021.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273022.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273023.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273024.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273025.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273026.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273027.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];Z5929;[Longlife Xtra-Leder Z59];[blau Z59];[Metall];[Chrom glänzend];26364339;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272006.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272008.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272009.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272013.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272014.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272015.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272016.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272017.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272018.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272019.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];Z7815;[Anilinleder Z78];[blush Z78];[Metall];[Chrom glänzend];19028357;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271754.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271756.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271757.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271761.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271762.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271763.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271764.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271765.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271766.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271767.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];Z5954;[Longlife Xtra-Leder Z59];[braun Z59];[Metall];[Chrom glänzend];81638147;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273140.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273142.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273143.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273147.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273148.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273149.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273150.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273151.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273152.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273153.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];S4152;[Longlife fabric Velourgewebe S41];[cognac S41];[Metall];[Chrom glänzend];64954647;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272818.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272820.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272821.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272825.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272826.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272827.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272828.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272829.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272830.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272831.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];S4150;[Longlife fabric Velourgewebe S41];[copper S41];[Metall];[Chrom glänzend];61755258;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272762.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272764.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272765.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272769.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272770.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272771.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272772.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272773.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272774.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272775.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];S4195;[Longlife fabric Velourgewebe S41];[dark grey S41];[Metall];[Chrom glänzend];69736010;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272958.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272960.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272961.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272965.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272966.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272967.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272968.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272969.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272970.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272971.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];S4122;[Longlife fabric Velourgewebe S41];[dolphin S41];[Metall];[Chrom glänzend];48956421;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272608.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272610.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272611.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272615.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272616.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272617.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272618.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272619.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272620.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272621.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];Z5920;[Longlife Xtra-Leder Z59];[eisgrau Z59];[Metall];[Chrom glänzend];33761626;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272188.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272190.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272191.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272195.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272196.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272197.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272198.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272199.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272200.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272201.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];Z7854;[Anilinleder Z78];[espresso Z78];[Metall];[Chrom glänzend];19101862;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271768.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271770.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271771.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271775.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271776.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271777.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271778.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271779.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271780.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271781.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];Z5995;[Longlife Xtra-Leder Z59];[graphit Z59];[Metall];[Chrom glänzend];42674946;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272440.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272442.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272443.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272447.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272448.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272449.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272450.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272451.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272452.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272453.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];Z7895;[Anilinleder Z78];[graphite Z78];[Metall];[Chrom glänzend];30419924;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272118.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272120.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272121.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272125.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272126.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272127.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272128.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272129.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272130.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272131.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];S4139;[Longlife fabric Velourgewebe S41];[hunter S41];[Metall];[Chrom glänzend];34992362;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272202.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272204.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272205.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272209.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272210.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272211.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272212.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272213.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272214.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272215.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];Z7852;[Anilinleder Z78];[kurkuma Z78];[Metall];[Chrom glänzend];93971005;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273448.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273450.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273451.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273455.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273456.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273457.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273458.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273459.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273460.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273461.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];Z7850;[Anilinleder Z78];[latte macchiato Z78];[Metall];[Chrom glänzend];47694819;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272566.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272568.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272569.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272573.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272574.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272575.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272576.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272577.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272578.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272579.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];Z7832;[Anilinleder Z78];[lime Z78];[Metall];[Chrom glänzend];96603155;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273518.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273520.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273521.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273525.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273526.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273527.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273528.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273529.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273530.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273531.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];S4143;[Longlife fabric Velourgewebe S41];[natural S41];[Metall];[Chrom glänzend];14057223;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271586.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271588.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271589.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271593.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271594.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271595.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271596.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271597.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271598.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271599.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];Z7828;[Anilinleder Z78];[navy Z78];[Metall];[Chrom glänzend];81444350;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273126.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273128.jpg];[]
1246327937;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273129.jpg];[]
1246327937;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273133.jpg];[]
1246327937;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273134.jpg];[]
1246327937;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273135.jpg];[]
1246327937;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273136.jpg];[]
1246327937;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273137.jpg];[]
1246327937;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273138.jpg];[]
1246327937;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273139.jpg];[]
1246327937;B:[52 cm],T:[43 cm],H:[39 cm];S4126;[Longlife fabric Velourgewebe S41];[niagara S41];[Metall];[Chrom glänzend];12910423;Hocker (Hocker)
1246327937;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271516.jpg];[]
1246327937;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271518.jpg];[]
