ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1088082186;;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[13614524.jpg];[13613432.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[13614525.jpg];[13613433.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13614532.jpg];[13613440.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13614533.jpg];[13613441.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13614540.jpg];[13613448.jpg]
1088082186;B:[243, 184],T:[198, 72],H:[80, 42];;[Struktur weich];[silber];[Kunststoff];[schwarz];45541336;Polsterecke (ECK l Sch re )
1088082186;B:[243, 184],T:[198, 72],H:[80, 42];;[Struktur weich];[silber];[Kunststoff];[schwarz];74584656;Polsterecke (ECK l Sch li )
1088082186;;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13614622.jpg];[13612568.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[13614626.jpg];[13612572.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[13614627.jpg];[13612573.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[13614628.jpg];[13612574.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[13614629.jpg];[13612575.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13614636.jpg];[13612582.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13614637.jpg];[13612583.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13614644.jpg];[13612590.jpg]
1088082186;B:[243, 184],T:[198, 72],H:[80, 42];;[Struktur weich];[taupe];[Kunststoff];[schwarz];50140126;Polsterecke (ECK l Sch li )
1088082186;B:[243, 184],T:[198, 72],H:[80, 42];;[Struktur weich];[taupe];[Kunststoff];[schwarz];94023465;Polsterecke (ECK l Sch re )
1088082186;;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13612854.jpg];[13615870.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[13612858.jpg];[13615874.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[13612859.jpg];[13615875.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[13612860.jpg];[13615876.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[13612861.jpg];[13615877.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13612868.jpg];[13615884.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13612869.jpg];[13615885.jpg]
1088082186;;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13612876.jpg];[13615892.jpg]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur fein];[altrosa];[Kunststoff];[schwarz];56468205;Polsterecke (ECK l Sch re )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur fein];[altrosa];[Kunststoff];[schwarz];64075637;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13613867.jpg];[13613347.jpg]
1088104131;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13613869.jpg];[13613349.jpg]
1088104131;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13613870.jpg];[13613350.jpg]
1088104131;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13613871.jpg];[13613351.jpg]
1088104131;;;;;;;;;;5;Produktbild;;;Skizze;[13613884.jpg];[13613364.jpg]
1088104131;;;;;;;;;;6;Produktbild;;;Skizze;[13613885.jpg];[13613365.jpg]
1088104131;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13613889.jpg];[13613369.jpg]
1088104131;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13613891.jpg];[13613371.jpg]
1088104131;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13613356.jpg, 13613876.jpg];[]
1088104131;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13613357.jpg, 13613877.jpg];[]
1088104131;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13613358.jpg, 13613878.jpg];[]
1088104131;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13613359.jpg, 13613879.jpg];[]
1088104131;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13613360.jpg, 13613880.jpg];[]
1088104131;;;;;;;;;;14;Produktbild;Farbfleck;;;[13613366.jpg, 13613886.jpg];[]
1088104131;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13613367.jpg, 13613887.jpg];[]
1088104131;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13613368.jpg, 13613888.jpg];[]
1088104131;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13613372.jpg, 13613892.jpg];[]
1088104131;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13613361.jpg, 13613881.jpg];[]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[anthrazit];[Kunststoff];[schwarz];11132822;Polsterecke (ECK l Sch re )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[anthrazit];[Kunststoff];[schwarz];91803004;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13615791.jpg];[13609681.jpg]
1088104131;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13615793.jpg];[13609683.jpg]
1088104131;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13615794.jpg];[13609684.jpg]
1088104131;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13615795.jpg];[13609685.jpg]
1088104131;;;;;;;;;;5;Produktbild;;;Skizze;[13615808.jpg];[13609698.jpg]
1088104131;;;;;;;;;;6;Produktbild;;;Skizze;[13615809.jpg];[13609699.jpg]
1088104131;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13615813.jpg];[13609703.jpg]
1088104131;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13615815.jpg];[13609705.jpg]
1088104131;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13609690.jpg, 13615800.jpg];[]
1088104131;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13609691.jpg, 13615801.jpg];[]
1088104131;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13609692.jpg, 13615802.jpg];[]
1088104131;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13609693.jpg, 13615803.jpg];[]
1088104131;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13609694.jpg, 13615804.jpg];[]
1088104131;;;;;;;;;;14;Produktbild;Farbfleck;;;[13609700.jpg, 13615810.jpg];[]
1088104131;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13609701.jpg, 13615811.jpg];[]
1088104131;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13609702.jpg, 13615812.jpg];[]
1088104131;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13609706.jpg, 13615816.jpg];[]
1088104131;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13609695.jpg, 13615805.jpg];[]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur fein];[aqua];[Kunststoff];[schwarz];57105350;Polsterecke (ECK l Sch li )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur fein];[aqua];[Kunststoff];[schwarz];86081814;Polsterecke (ECK l Sch re )
1088104131;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13613451.jpg];[13615219.jpg]
1088104131;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13613453.jpg];[13615221.jpg]
1088104131;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13613454.jpg];[13615222.jpg]
1088104131;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13613455.jpg];[13615223.jpg]
1088104131;;;;;;;;;;5;Produktbild;;;Skizze;[13613468.jpg];[13615236.jpg]
1088104131;;;;;;;;;;6;Produktbild;;;Skizze;[13613469.jpg];[13615237.jpg]
1088104131;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13613473.jpg];[13615241.jpg]
1088104131;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13613475.jpg];[13615243.jpg]
1088104131;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13613460.jpg, 13615228.jpg];[]
1088104131;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13613461.jpg, 13615229.jpg];[]
1088104131;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13613462.jpg, 13615230.jpg];[]
1088104131;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13613463.jpg, 13615231.jpg];[]
1088104131;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13613464.jpg, 13615232.jpg];[]
1088104131;;;;;;;;;;14;Produktbild;Farbfleck;;;[13613470.jpg, 13615238.jpg];[]
1088104131;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13613471.jpg, 13615239.jpg];[]
1088104131;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13613472.jpg, 13615240.jpg];[]
1088104131;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13613476.jpg, 13615244.jpg];[]
1088104131;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13613465.jpg, 13615233.jpg];[]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur weich];[creme];[Kunststoff];[schwarz];27683342;Polsterecke (ECK l Sch li )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur weich];[creme];[Kunststoff];[schwarz];97895257;Polsterecke (ECK l Sch re )
1088104131;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13611189.jpg];[13616285.jpg]
1088104131;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13611191.jpg];[13616287.jpg]
1088104131;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13611192.jpg];[13616288.jpg]
1088104131;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13611193.jpg];[13616289.jpg]
1088104131;;;;;;;;;;5;Produktbild;;;Skizze;[13611206.jpg];[13616302.jpg]
1088104131;;;;;;;;;;6;Produktbild;;;Skizze;[13611207.jpg];[13616303.jpg]
1088104131;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13611211.jpg];[13616307.jpg]
1088104131;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13611213.jpg];[13616309.jpg]
1088104131;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13611198.jpg, 13616294.jpg];[]
1088104131;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13611199.jpg, 13616295.jpg];[]
1088104131;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13611200.jpg, 13616296.jpg];[]
1088104131;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13611201.jpg, 13616297.jpg];[]
1088104131;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13611202.jpg, 13616298.jpg];[]
1088104131;;;;;;;;;;14;Produktbild;Farbfleck;;;[13611208.jpg, 13616304.jpg];[]
1088104131;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13611209.jpg, 13616305.jpg];[]
1088104131;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13611210.jpg, 13616306.jpg];[]
1088104131;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13611214.jpg, 13616310.jpg];[]
1088104131;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13611203.jpg, 13616299.jpg];[]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[flieder];[Kunststoff];[schwarz];19765054;Polsterecke (ECK l Sch re )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[flieder];[Kunststoff];[schwarz];96706428;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13616129.jpg];[13610539.jpg]
1088104131;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13616131.jpg];[13610541.jpg]
1088104131;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13616132.jpg];[13610542.jpg]
1088104131;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13616133.jpg];[13610543.jpg]
1088104131;;;;;;;;;;5;Produktbild;;;Skizze;[13616146.jpg];[13610556.jpg]
1088104131;;;;;;;;;;6;Produktbild;;;Skizze;[13616147.jpg];[13610557.jpg]
1088104131;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13616151.jpg];[13610561.jpg]
1088104131;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13616153.jpg];[13610563.jpg]
1088104131;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13610548.jpg, 13616138.jpg];[]
1088104131;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13610549.jpg, 13616139.jpg];[]
1088104131;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13610550.jpg, 13616140.jpg];[]
1088104131;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13610551.jpg, 13616141.jpg];[]
1088104131;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13610552.jpg, 13616142.jpg];[]
1088104131;;;;;;;;;;14;Produktbild;Farbfleck;;;[13610558.jpg, 13616148.jpg];[]
1088104131;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13610559.jpg, 13616149.jpg];[]
1088104131;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13610560.jpg, 13616150.jpg];[]
1088104131;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13610564.jpg, 13616154.jpg];[]
1088104131;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13610553.jpg, 13616143.jpg];[]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur fein];[grau];[Kunststoff];[schwarz];11649919;Polsterecke (ECK l Sch re )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur fein];[grau];[Kunststoff];[schwarz];68284332;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13614179.jpg];[13609707.jpg]
1088104131;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13614181.jpg];[13609709.jpg]
1088104131;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13614182.jpg];[13609710.jpg]
1088104131;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13614183.jpg];[13609711.jpg]
1088104131;;;;;;;;;;5;Produktbild;;;Skizze;[13614196.jpg];[13609724.jpg]
1088104131;;;;;;;;;;6;Produktbild;;;Skizze;[13614197.jpg];[13609725.jpg]
1088104131;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13614201.jpg];[13609729.jpg]
1088104131;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13614203.jpg];[13609731.jpg]
1088104131;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13609716.jpg, 13614188.jpg];[]
1088104131;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13609717.jpg, 13614189.jpg];[]
1088104131;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13609718.jpg, 13614190.jpg];[]
1088104131;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13609719.jpg, 13614191.jpg];[]
1088104131;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13609720.jpg, 13614192.jpg];[]
1088104131;;;;;;;;;;14;Produktbild;Farbfleck;;;[13609726.jpg, 13614198.jpg];[]
1088104131;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13609727.jpg, 13614199.jpg];[]
1088104131;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13609728.jpg, 13614200.jpg];[]
1088104131;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13609732.jpg, 13614204.jpg];[]
1088104131;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13609721.jpg, 13614193.jpg];[]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur weich];[grau];[Kunststoff];[schwarz];19311824;Polsterecke (ECK l Sch re )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur weich];[grau];[Kunststoff];[schwarz];74246838;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13614543.jpg];[13610513.jpg]
1088104131;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13614545.jpg];[13610515.jpg]
1088104131;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13614546.jpg];[13610516.jpg]
1088104131;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13614547.jpg];[13610517.jpg]
1088104131;;;;;;;;;;5;Produktbild;;;Skizze;[13614560.jpg];[13610530.jpg]
1088104131;;;;;;;;;;6;Produktbild;;;Skizze;[13614561.jpg];[13610531.jpg]
1088104131;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13614565.jpg];[13610535.jpg]
1088104131;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13614567.jpg];[13610537.jpg]
1088104131;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13610522.jpg, 13614552.jpg];[]
1088104131;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13610523.jpg, 13614553.jpg];[]
1088104131;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13610524.jpg, 13614554.jpg];[]
1088104131;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13610525.jpg, 13614555.jpg];[]
1088104131;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13610526.jpg, 13614556.jpg];[]
1088104131;;;;;;;;;;14;Produktbild;Farbfleck;;;[13610532.jpg, 13614562.jpg];[]
1088104131;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13610533.jpg, 13614563.jpg];[]
1088104131;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13610534.jpg, 13614564.jpg];[]
1088104131;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13610538.jpg, 13614568.jpg];[]
1088104131;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13610527.jpg, 13614557.jpg];[]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur weich];[hellblau];[Kunststoff];[schwarz];23586643;Polsterecke (ECK l Sch re )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur weich];[hellblau];[Kunststoff];[schwarz];95934351;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13616051.jpg];[13610799.jpg]
1088104131;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13616053.jpg];[13610801.jpg]
1088104131;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13616054.jpg];[13610802.jpg]
1088104131;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13616055.jpg];[13610803.jpg]
1088104131;;;;;;;;;;5;Produktbild;;;Skizze;[13616068.jpg];[13610816.jpg]
1088104131;;;;;;;;;;6;Produktbild;;;Skizze;[13616069.jpg];[13610817.jpg]
1088104131;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13616073.jpg];[13610821.jpg]
1088104131;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13616075.jpg];[13610823.jpg]
1088104131;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13610808.jpg, 13616060.jpg];[]
1088104131;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13610809.jpg, 13616061.jpg];[]
1088104131;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13610810.jpg, 13616062.jpg];[]
1088104131;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13610811.jpg, 13616063.jpg];[]
1088104131;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13610812.jpg, 13616064.jpg];[]
1088104131;;;;;;;;;;14;Produktbild;Farbfleck;;;[13610818.jpg, 13616070.jpg];[]
1088104131;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13610819.jpg, 13616071.jpg];[]
1088104131;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13610820.jpg, 13616072.jpg];[]
1088104131;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13610824.jpg, 13616076.jpg];[]
1088104131;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13610813.jpg, 13616065.jpg];[]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[hellgrau];[Kunststoff];[schwarz];42010351;Polsterecke (ECK l Sch re )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Samtoptik];[hellgrau];[Kunststoff];[schwarz];67926445;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13614101.jpg];[13612203.jpg]
1088104131;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13614103.jpg];[13612205.jpg]
1088104131;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13614104.jpg];[13612206.jpg]
1088104131;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13614105.jpg];[13612207.jpg]
1088104131;;;;;;;;;;5;Produktbild;;;Skizze;[13614118.jpg];[13612220.jpg]
1088104131;;;;;;;;;;6;Produktbild;;;Skizze;[13614119.jpg];[13612221.jpg]
1088104131;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13614123.jpg];[13612225.jpg]
1088104131;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13614125.jpg];[13612227.jpg]
1088104131;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13612212.jpg, 13614110.jpg];[]
1088104131;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13612213.jpg, 13614111.jpg];[]
1088104131;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13612214.jpg, 13614112.jpg];[]
1088104131;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13612215.jpg, 13614113.jpg];[]
1088104131;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13612216.jpg, 13614114.jpg];[]
1088104131;;;;;;;;;;14;Produktbild;Farbfleck;;;[13612222.jpg, 13614120.jpg];[]
1088104131;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13612223.jpg, 13614121.jpg];[]
1088104131;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13612224.jpg, 13614122.jpg];[]
1088104131;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13612228.jpg, 13614126.jpg];[]
1088104131;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13612217.jpg, 13614115.jpg];[]
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur fein];[linen];[Kunststoff];[schwarz];36248962;Polsterecke (ECK l Sch li )
1088104131;B:[356, 298],T:[292, 72],H:[80, 42];;[Struktur fein];[linen];[Kunststoff];[schwarz];66651301;Polsterecke (ECK l Sch re )
1088104131;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13611761.jpg];[13614075.jpg]
1088104131;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13611763.jpg];[13614077.jpg]
1088104131;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13611764.jpg];[13614078.jpg]
1088104131;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13611765.jpg];[13614079.jpg]
1088104131;;;;;;;;;;5;Produktbild;;;Skizze;[13611778.jpg];[13614092.jpg]
1088104131;;;;;;;;;;6;Produktbild;;;Skizze;[13611779.jpg];[13614093.jpg]
1088104131;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13611783.jpg];[13614097.jpg]
1088104131;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13611785.jpg];[13614099.jpg]
1088104131;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13611770.jpg, 13614084.jpg];[]
1088104131;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13611771.jpg, 13614085.jpg];[]
1088104131;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13611772.jpg, 13614086.jpg];[]
1088104131;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13611773.jpg, 13614087.jpg];[]
1088104131;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13611774.jpg, 13614088.jpg];[]
1088104131;;;;;;;;;;14;Produktbild;Farbfleck;;;[13611780.jpg, 13614094.jpg];[]
1088104131;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13611781.jpg, 13614095.jpg];[]
1088104131;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13611782.jpg, 13614096.jpg];[]
1088104131;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13611786.jpg, 13614100.jpg];[]
1088104131;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13611775.jpg, 13614089.jpg];[]
