ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18803849.jpg];[18801889.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18803850.jpg];[18801890.jpg]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];29732948;ECK,OTTre, (ECK,OTTre,STV,ALFKT,)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];93293362;ECK,OTTli, (ECK,OTTli,STV,ALFKT,)
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18801423.jpg];[18803313.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18801426.jpg];[18803316.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18801427.jpg];[18803317.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18801428.jpg];[18803318.jpg]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];42821962;ECK,OTTli, (ECK,OTTli,STV,ALFKT,)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];84973328;ECK,OTTre, (ECK,OTTre,STV,ALFKT,)
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802963.jpg];[18801689.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18802966.jpg];[18801692.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18802967.jpg];[18801693.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18802968.jpg];[18801694.jpg]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_mint_71, steinpol_metallfuß_chromfarben;[Chenille];[mint 71];[Metall];[chromfarben];42704964;ECK,OTTli, (ECK,OTTli,STV,ALFKT,)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_mint_71, steinpol_metallfuß_chromfarben;[Chenille];[mint 71];[Metall];[chromfarben];70281722;ECK,OTTre, (ECK,OTTre,STV,ALFKT,)
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802977.jpg];[18802109.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18802980.jpg];[18802112.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18802981.jpg];[18802113.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18802982.jpg];[18802114.jpg]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];65854708;ECK,OTTli, (ECK,OTTli,STV,ALFKT,)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];65990128;ECK,OTTre, (ECK,OTTre,STV,ALFKT,)
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802305.jpg];[18802277.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18802308.jpg];[18802280.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18802309.jpg];[18802281.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18802310.jpg];[18802282.jpg]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];73595852;ECK,OTTli, (ECK,OTTli,STV,ALFKT,)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];73712728;ECK,OTTre, (ECK,OTTre,STV,ALFKT,)
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802011.jpg];[18801997.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18802014.jpg];[18802000.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18802015.jpg];[18802001.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18802016.jpg];[18802002.jpg]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_silber_121, steinpol_metallfuß_chromfarben;[Microfaser];[silber 121];[Metall];[chromfarben];28129014;ECK,OTTli, (ECK,OTTli,STV,ALFKT,)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_silber_121, steinpol_metallfuß_chromfarben;[Microfaser];[silber 121];[Metall];[chromfarben];72848724;ECK,OTTre, (ECK,OTTre,STV,ALFKT,)
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18803383.jpg];[18802039.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18803386.jpg];[18802042.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18803387.jpg];[18802043.jpg]
1298136077;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18803388.jpg];[18802044.jpg]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];65578256;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK,STV,ALFKT)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];68565548;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK,STV,ALFKT)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802332.jpg];[18802150.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802334.jpg];[18802152.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802335.jpg];[18802153.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802157.jpg, 18802339.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802158.jpg, 18802340.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802159.jpg, 18802341.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802160.jpg, 18802342.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802161.jpg, 18802343.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802162.jpg, 18802344.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802163.jpg, 18802345.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];26378924;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];51772614;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803438.jpg];[18802598.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803440.jpg];[18802600.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803441.jpg];[18802601.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802605.jpg, 18803445.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802606.jpg, 18803446.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802607.jpg, 18803447.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802608.jpg, 18803448.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802609.jpg, 18803449.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802610.jpg, 18803450.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802611.jpg, 18803451.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];40115514;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK,STV,ALFKT)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];94915840;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK,STV,ALFKT)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803060.jpg];[18801352.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803062.jpg];[18801354.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803063.jpg];[18801355.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801359.jpg, 18803067.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801360.jpg, 18803068.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801361.jpg, 18803069.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801362.jpg, 18803070.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801363.jpg, 18803071.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801364.jpg, 18803072.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801365.jpg, 18803073.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];48636116;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];78664708;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801870.jpg];[18802752.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801872.jpg];[18802754.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801873.jpg];[18802755.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801877.jpg, 18802759.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801878.jpg, 18802760.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801879.jpg, 18802761.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801880.jpg, 18802762.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801881.jpg, 18802763.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801882.jpg, 18802764.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801883.jpg, 18802765.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];18707930;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK,STV,ALFKT)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];94894368;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK,STV,ALFKT)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803774.jpg];[18801366.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803776.jpg];[18801368.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803777.jpg];[18801369.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801373.jpg, 18803781.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801374.jpg, 18803782.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801375.jpg, 18803783.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801376.jpg, 18803784.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801377.jpg, 18803785.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801378.jpg, 18803786.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801379.jpg, 18803787.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];74120208;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];88423610;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801534.jpg];[18801968.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801536.jpg];[18801970.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801537.jpg];[18801971.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801541.jpg, 18801975.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801542.jpg, 18801976.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801543.jpg, 18801977.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801544.jpg, 18801978.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801545.jpg, 18801979.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801546.jpg, 18801980.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801547.jpg, 18801981.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];83156626;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK,STV,ALFKT)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];93245050;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK,STV,ALFKT)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801772.jpg];[18801436.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801774.jpg];[18801438.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801775.jpg];[18801439.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801443.jpg, 18801779.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801444.jpg, 18801780.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801445.jpg, 18801781.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801446.jpg, 18801782.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801447.jpg, 18801783.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801448.jpg, 18801784.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801449.jpg, 18801785.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];42683858;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];70056754;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802122.jpg];[18802990.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802124.jpg];[18802992.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802125.jpg];[18802993.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802129.jpg, 18802997.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802130.jpg, 18802998.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802131.jpg, 18802999.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802132.jpg, 18803000.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802133.jpg, 18803001.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802134.jpg, 18803002.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802135.jpg, 18803003.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];73985642;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK,STV,ALFKT)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];85404110;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK,STV,ALFKT)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801660.jpg];[18801982.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801662.jpg];[18801984.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801663.jpg];[18801985.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801667.jpg, 18801989.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801668.jpg, 18801990.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801669.jpg, 18801991.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801670.jpg, 18801992.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801671.jpg, 18801993.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801672.jpg, 18801994.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801673.jpg, 18801995.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];27927714;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];95926854;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801310.jpg];[18803410.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801312.jpg];[18803412.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801313.jpg];[18803413.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801317.jpg, 18803417.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801318.jpg, 18803418.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801319.jpg, 18803419.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801320.jpg, 18803420.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801321.jpg, 18803421.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801322.jpg, 18803422.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801323.jpg, 18803423.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];12994548;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK,STV,ALFKT)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];49557704;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK,STV,ALFKT)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802738.jpg];[18803928.jpg]
1298136305;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802740.jpg];[18803930.jpg]
1298136305;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802741.jpg];[18803931.jpg]
1298136305;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802745.jpg, 18803935.jpg];[]
1298136305;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802746.jpg, 18803936.jpg];[]
1298136305;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802747.jpg, 18803937.jpg];[]
1298136305;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802748.jpg, 18803938.jpg];[]
1298136305;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802749.jpg, 18803939.jpg];[]
1298136305;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802750.jpg, 18803940.jpg];[]
1298136305;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802751.jpg, 18803941.jpg];[]
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];19757862;WLS,OTTli, (WLS,OTTli,STV,ALFKT,)
1298136305;B:[340 cm, 270 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];28554062;WLS,OTTre, (WLS,OTTre,STV,ALFKT,)
1298136305;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803732.jpg];[18803368.jpg]
