ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836768.jpg, 22837340.jpg, 22837791.jpg, 22838451.jpg, 22838814.jpg, 22839155.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836769.jpg, 22837341.jpg, 22837792.jpg, 22838452.jpg, 22838815.jpg, 22839156.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836775.jpg, 22837347.jpg, 22837798.jpg, 22838458.jpg, 22838821.jpg, 22839162.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836771.jpg, 22837343.jpg, 22837794.jpg, 22838454.jpg, 22838817.jpg, 22839158.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836770.jpg, 22837342.jpg, 22837793.jpg, 22838453.jpg, 22838816.jpg, 22839157.jpg];[]
1463795200;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[beige];[Metall];[schwarz matt];24517269;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[beige];[Metall];[schwarz matt];61380606;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[beige];[Metall];[schwarz matt];63914847;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[beige];[Metall];[schwarz matt];74793408;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[beige];[Metall];[schwarz matt];79970535;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[beige];[Metall];[schwarz matt];99919247;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836512.jpg, 22837865.jpg, 22838173.jpg];[22837810.jpg, 22838437.jpg, 22839251.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836513.jpg, 22837866.jpg, 22838174.jpg];[22837811.jpg, 22838438.jpg, 22839252.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836514.jpg, 22837867.jpg, 22838175.jpg];[22837812.jpg, 22838439.jpg, 22839253.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836515.jpg, 22837813.jpg, 22837868.jpg, 22838176.jpg, 22838440.jpg, 22839254.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836516.jpg, 22837814.jpg, 22837869.jpg, 22838177.jpg, 22838441.jpg, 22839255.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836522.jpg, 22837820.jpg, 22837875.jpg, 22838183.jpg, 22838447.jpg, 22839261.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836518.jpg, 22837816.jpg, 22837871.jpg, 22838179.jpg, 22838443.jpg, 22839257.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836517.jpg, 22837815.jpg, 22837870.jpg, 22838178.jpg, 22838442.jpg, 22839256.jpg];[]
1463795200;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[blau];[Metall];[schwarz matt];27810354;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[blau];[Metall];[schwarz matt];44294319;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[blau];[Metall];[schwarz matt];50866707;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[blau];[Metall];[schwarz matt];72228114;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[blau];[Metall];[schwarz matt];74056707;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[blau];[Metall];[schwarz matt];87830145;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836600.jpg, 22837425.jpg, 22838712.jpg];[22837139.jpg, 22838118.jpg, 22838151.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836601.jpg, 22837426.jpg, 22838713.jpg];[22837140.jpg, 22838119.jpg, 22838152.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836602.jpg, 22837427.jpg, 22838714.jpg];[22837141.jpg, 22838120.jpg, 22838153.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836603.jpg, 22837142.jpg, 22837428.jpg, 22838121.jpg, 22838154.jpg, 22838715.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836604.jpg, 22837143.jpg, 22837429.jpg, 22838122.jpg, 22838155.jpg, 22838716.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836610.jpg, 22837149.jpg, 22837435.jpg, 22838128.jpg, 22838161.jpg, 22838722.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836606.jpg, 22837145.jpg, 22837431.jpg, 22838124.jpg, 22838157.jpg, 22838718.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836605.jpg, 22837144.jpg, 22837430.jpg, 22838123.jpg, 22838156.jpg, 22838717.jpg];[]
1463795200;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[blaugrau];[Metall];[schwarz matt];19218504;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[blaugrau];[Metall];[schwarz matt];36707505;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[blaugrau];[Metall];[schwarz matt];55062039;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[blaugrau];[Metall];[schwarz matt];56676042;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[blaugrau];[Metall];[schwarz matt];98614518;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[blaugrau];[Metall];[schwarz matt];99448937;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836325.jpg, 22837557.jpg, 22839163.jpg];[22836930.jpg, 22837612.jpg, 22839207.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836326.jpg, 22837558.jpg, 22839164.jpg];[22836931.jpg, 22837613.jpg, 22839208.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836327.jpg, 22837559.jpg, 22839165.jpg];[22836932.jpg, 22837614.jpg, 22839209.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836328.jpg, 22836933.jpg, 22837560.jpg, 22837615.jpg, 22839166.jpg, 22839210.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836329.jpg, 22836934.jpg, 22837561.jpg, 22837616.jpg, 22839167.jpg, 22839211.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836335.jpg, 22836940.jpg, 22837567.jpg, 22837622.jpg, 22839173.jpg, 22839217.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836331.jpg, 22836936.jpg, 22837563.jpg, 22837618.jpg, 22839169.jpg, 22839213.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836330.jpg, 22836935.jpg, 22837562.jpg, 22837617.jpg, 22839168.jpg, 22839212.jpg];[]
1463795200;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[schwarz matt];17844231;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[schwarz matt];46343130;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[schwarz matt];51472620;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[schwarz matt];78317313;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[schwarz matt];81319245;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[schwarz matt];86494062;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837194.jpg, 22837458.jpg, 22838338.jpg];[22836292.jpg, 22838459.jpg, 22838668.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837195.jpg, 22837459.jpg, 22838339.jpg];[22836293.jpg, 22838460.jpg, 22838669.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837196.jpg, 22837460.jpg, 22838340.jpg];[22836294.jpg, 22838461.jpg, 22838670.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836295.jpg, 22837197.jpg, 22837461.jpg, 22838341.jpg, 22838462.jpg, 22838671.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836296.jpg, 22837198.jpg, 22837462.jpg, 22838342.jpg, 22838463.jpg, 22838672.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836302.jpg, 22837204.jpg, 22837468.jpg, 22838348.jpg, 22838469.jpg, 22838678.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836298.jpg, 22837200.jpg, 22837464.jpg, 22838344.jpg, 22838465.jpg, 22838674.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836297.jpg, 22837199.jpg, 22837463.jpg, 22838343.jpg, 22838464.jpg, 22838673.jpg];[]
1463795200;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[braun];[Metall];[schwarz matt];42353055;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[braun];[Metall];[schwarz matt];48663753;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[braun];[Metall];[schwarz matt];60843867;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[braun];[Metall];[schwarz matt];84089865;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[braun];[Metall];[schwarz matt];95815350;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[braun];[Metall];[schwarz matt];99355119;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837777.jpg, 22838558.jpg, 22839053.jpg];[22837062.jpg, 22837293.jpg, 22839185.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837778.jpg, 22838559.jpg, 22839054.jpg];[22837063.jpg, 22837294.jpg, 22839186.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837779.jpg, 22838560.jpg, 22839055.jpg];[22837064.jpg, 22837295.jpg, 22839187.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22837065.jpg, 22837296.jpg, 22837780.jpg, 22838561.jpg, 22839056.jpg, 22839188.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22837066.jpg, 22837297.jpg, 22837781.jpg, 22838562.jpg, 22839057.jpg, 22839189.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22837072.jpg, 22837303.jpg, 22837787.jpg, 22838568.jpg, 22839063.jpg, 22839195.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22837068.jpg, 22837299.jpg, 22837783.jpg, 22838564.jpg, 22839059.jpg, 22839191.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22837067.jpg, 22837298.jpg, 22837782.jpg, 22838563.jpg, 22839058.jpg, 22839190.jpg];[]
1463795200;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[schwarz matt];36093117;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[schwarz matt];39091206;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[schwarz matt];42977028;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[schwarz matt];76056165;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[schwarz matt];76171215;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[schwarz matt];78567657;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836908.jpg, 22838228.jpg, 22838360.jpg];[22836996.jpg, 22837095.jpg, 22838217.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836909.jpg, 22838229.jpg, 22838361.jpg];[22836997.jpg, 22837096.jpg, 22838218.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836910.jpg, 22838230.jpg, 22838362.jpg];[22836998.jpg, 22837097.jpg, 22838219.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836911.jpg, 22836999.jpg, 22837098.jpg, 22838220.jpg, 22838231.jpg, 22838363.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836912.jpg, 22837000.jpg, 22837099.jpg, 22838221.jpg, 22838232.jpg, 22838364.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836918.jpg, 22837006.jpg, 22837105.jpg, 22838227.jpg, 22838238.jpg, 22838370.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836914.jpg, 22837002.jpg, 22837101.jpg, 22838223.jpg, 22838234.jpg, 22838366.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836913.jpg, 22837001.jpg, 22837100.jpg, 22838222.jpg, 22838233.jpg, 22838365.jpg];[]
1463795200;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[schwarz matt];23911905;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[schwarz matt];24540933;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[schwarz matt];48875118;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[schwarz matt];55785255;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[schwarz matt];73510269;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[schwarz matt];99880207;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836490.jpg, 22836523.jpg, 22837315.jpg];[22837579.jpg, 22838140.jpg, 22839229.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836491.jpg, 22836524.jpg, 22837316.jpg];[22837580.jpg, 22838141.jpg, 22839230.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836492.jpg, 22836525.jpg, 22837317.jpg];[22837581.jpg, 22838142.jpg, 22839231.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836493.jpg, 22836526.jpg, 22837318.jpg, 22837582.jpg, 22838143.jpg, 22839232.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836494.jpg, 22836527.jpg, 22837319.jpg, 22837583.jpg, 22838144.jpg, 22839233.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836500.jpg, 22836533.jpg, 22837325.jpg, 22837589.jpg, 22838150.jpg, 22839239.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836496.jpg, 22836529.jpg, 22837321.jpg, 22837585.jpg, 22838146.jpg, 22839235.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836495.jpg, 22836528.jpg, 22837320.jpg, 22837584.jpg, 22838145.jpg, 22839234.jpg];[]
1463795200;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[schwarz matt];34784301;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[schwarz matt];50239623;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[schwarz matt];50790819;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[schwarz matt];54789735;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[schwarz matt];85470726;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[schwarz matt];96617805;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836820.jpg, 22837403.jpg, 22838635.jpg];[22837392.jpg, 22837546.jpg, 22839064.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836821.jpg, 22837404.jpg, 22838636.jpg];[22837393.jpg, 22837547.jpg, 22839065.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836822.jpg, 22837405.jpg, 22838637.jpg];[22837394.jpg, 22837548.jpg, 22839066.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836823.jpg, 22837395.jpg, 22837406.jpg, 22837549.jpg, 22838638.jpg, 22839067.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836824.jpg, 22837396.jpg, 22837407.jpg, 22837550.jpg, 22838639.jpg, 22839068.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836830.jpg, 22837402.jpg, 22837413.jpg, 22837556.jpg, 22838645.jpg, 22839074.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836826.jpg, 22837398.jpg, 22837409.jpg, 22837552.jpg, 22838641.jpg, 22839070.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836825.jpg, 22837397.jpg, 22837408.jpg, 22837551.jpg, 22838640.jpg, 22839069.jpg];[]
1463795200;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[schwarz matt];13798959;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[schwarz matt];23564811;ECK,RECli, (ECK,RECli,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[schwarz matt];58342623;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[schwarz matt];62502762;ECK,RECli, (ECK,RECli,KTV,Fü schwarz matt)
1463795200;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[schwarz matt];65746803;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü schw m)
1463795200;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[schwarz matt];96879129;ECK,RECre, (ECK,RECre,Fü schwarz matt)
1463795200;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836479.jpg, 22837821.jpg, 22837931.jpg];[22836138.jpg, 22837711.jpg, 22839086.jpg]
1463795200;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836480.jpg, 22837822.jpg, 22837932.jpg];[22836139.jpg, 22837712.jpg, 22839087.jpg]
1463795200;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836481.jpg, 22837823.jpg, 22837933.jpg];[22836140.jpg, 22837713.jpg, 22839088.jpg]
1463795200;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836141.jpg, 22836482.jpg, 22837714.jpg, 22837824.jpg, 22837934.jpg, 22839089.jpg];[]
1463795200;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836142.jpg, 22836483.jpg, 22837715.jpg, 22837825.jpg, 22837935.jpg, 22839090.jpg];[]
1463795200;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836148.jpg, 22836489.jpg, 22837721.jpg, 22837831.jpg, 22837941.jpg, 22839096.jpg];[]
1463795200;;;;;;;;;7;Produktbild;Farbfleck;;;[22836144.jpg, 22836485.jpg, 22837717.jpg, 22837827.jpg, 22837937.jpg, 22839092.jpg];[]
1463795200;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836143.jpg, 22836484.jpg, 22837716.jpg, 22837826.jpg, 22837936.jpg, 22839091.jpg];[]
1463795200;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel_schwarz;[Soft clean];[dunkelgrau];[Metall];[schwarz matt];15974829;ECK,RECre, (ECK,RECre,KTV,Fü schwarz matt)
