ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1205538803;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361007.jpg, 17362589.jpg];[]
1205538803;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361008.jpg, 17362590.jpg];[]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_graphite_150;[Luxus-Microfaser ALTARA NUBUCK®];[graphit];[Metall];[silber];33331332;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_graphite_150;[Luxus-Microfaser ALTARA NUBUCK®];[graphit];[Metall];[silber];34166544;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359245.jpg];[17359203.jpg]
1205538803;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359247.jpg];[17359205.jpg]
1205538803;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359248.jpg];[17359206.jpg]
1205538803;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359210.jpg, 17359252.jpg];[]
1205538803;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359211.jpg, 17359253.jpg];[]
1205538803;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359212.jpg, 17359254.jpg];[]
1205538803;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359213.jpg, 17359255.jpg];[]
1205538803;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359214.jpg, 17359256.jpg];[]
1205538803;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359215.jpg, 17359257.jpg];[]
1205538803;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359216.jpg, 17359258.jpg];[]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[silber];45702864;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[silber];53386607;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360001.jpg];[17360533.jpg]
1205538803;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360003.jpg];[17360535.jpg]
1205538803;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360004.jpg];[17360536.jpg]
1205538803;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360008.jpg, 17360540.jpg];[]
1205538803;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360009.jpg, 17360541.jpg];[]
1205538803;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360010.jpg, 17360542.jpg];[]
1205538803;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360011.jpg, 17360543.jpg];[]
1205538803;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360012.jpg, 17360544.jpg];[]
1205538803;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360013.jpg, 17360545.jpg];[]
1205538803;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360014.jpg, 17360546.jpg];[]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[silber];33269234;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[silber];93042402;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359189.jpg];[17362619.jpg]
1205538803;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359191.jpg];[17362621.jpg]
1205538803;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359192.jpg];[17362622.jpg]
1205538803;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359196.jpg, 17362626.jpg];[]
1205538803;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359197.jpg, 17362627.jpg];[]
1205538803;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359198.jpg, 17362628.jpg];[]
1205538803;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359199.jpg, 17362629.jpg];[]
1205538803;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359200.jpg, 17362630.jpg];[]
1205538803;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359201.jpg, 17362631.jpg];[]
1205538803;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359202.jpg, 17362632.jpg];[]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];38357915;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];82365938;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359511.jpg];[17362101.jpg]
1205538803;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359513.jpg];[17362103.jpg]
1205538803;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359514.jpg];[17362104.jpg]
1205538803;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359518.jpg, 17362108.jpg];[]
1205538803;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359519.jpg, 17362109.jpg];[]
1205538803;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359520.jpg, 17362110.jpg];[]
1205538803;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359521.jpg, 17362111.jpg];[]
1205538803;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359522.jpg, 17362112.jpg];[]
1205538803;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359523.jpg, 17362113.jpg];[]
1205538803;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359524.jpg, 17362114.jpg];[]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];71199034;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];89881443;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361583.jpg];[17362521.jpg]
1205538803;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361585.jpg];[17362523.jpg]
1205538803;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361586.jpg];[17362524.jpg]
1205538803;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361590.jpg, 17362528.jpg];[]
1205538803;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361591.jpg, 17362529.jpg];[]
1205538803;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361592.jpg, 17362530.jpg];[]
1205538803;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361593.jpg, 17362531.jpg];[]
1205538803;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361594.jpg, 17362532.jpg];[]
1205538803;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361595.jpg, 17362533.jpg];[]
1205538803;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361596.jpg, 17362534.jpg];[]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_grau_10;[Webstoff];[grau];[Metall];[silber];12450117;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_grau_10;[Webstoff];[grau];[Metall];[silber];98133462;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358013.jpg];[17362955.jpg]
1205538803;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358015.jpg];[17362957.jpg]
1205538803;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358016.jpg];[17362958.jpg]
1205538803;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358020.jpg, 17362962.jpg];[]
1205538803;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358021.jpg, 17362963.jpg];[]
1205538803;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358022.jpg, 17362964.jpg];[]
1205538803;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358023.jpg, 17362965.jpg];[]
1205538803;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358024.jpg, 17362966.jpg];[]
1205538803;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358025.jpg, 17362967.jpg];[]
1205538803;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358026.jpg, 17362968.jpg];[]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_grau_10;[Webstoff];[grau];[Metall];[silber];74969932;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_grau_10;[Webstoff];[grau];[Metall];[silber];81782229;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361751.jpg];[17362073.jpg]
1205538803;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361753.jpg];[17362075.jpg]
1205538803;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361754.jpg];[17362076.jpg]
1205538803;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361758.jpg, 17362080.jpg];[]
1205538803;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361759.jpg, 17362081.jpg];[]
1205538803;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361760.jpg, 17362082.jpg];[]
1205538803;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361761.jpg, 17362083.jpg];[]
1205538803;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361762.jpg, 17362084.jpg];[]
1205538803;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361763.jpg, 17362085.jpg];[]
1205538803;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361764.jpg, 17362086.jpg];[]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_mint_71;[Webstoff];[mint];[Metall];[silber];31819020;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_mint_71;[Webstoff];[mint];[Metall];[silber];97937530;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359049.jpg];[17362913.jpg]
1205538803;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359051.jpg];[17362915.jpg]
1205538803;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359052.jpg];[17362916.jpg]
1205538803;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359056.jpg, 17362920.jpg];[]
1205538803;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359057.jpg, 17362921.jpg];[]
1205538803;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359058.jpg, 17362922.jpg];[]
1205538803;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359059.jpg, 17362923.jpg];[]
1205538803;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359060.jpg, 17362924.jpg];[]
1205538803;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359061.jpg, 17362925.jpg];[]
1205538803;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359062.jpg, 17362926.jpg];[]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_mint_71;[Webstoff];[mint];[Metall];[silber];11114644;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_mint_71;[Webstoff];[mint];[Metall];[silber];44737905;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17357943.jpg];[17359959.jpg]
1205538803;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17357945.jpg];[17359961.jpg]
1205538803;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17357946.jpg];[17359962.jpg]
1205538803;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17357950.jpg, 17359966.jpg];[]
1205538803;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17357951.jpg, 17359967.jpg];[]
1205538803;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17357952.jpg, 17359968.jpg];[]
1205538803;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17357953.jpg, 17359969.jpg];[]
1205538803;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17357954.jpg, 17359970.jpg];[]
1205538803;;;;;;;;;;9;Produktbild;Farbfleck;;;[17357955.jpg, 17359971.jpg];[]
1205538803;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17357956.jpg, 17359972.jpg];[]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_rose_91;[Webstoff];[rose];[Metall];[silber];26663544;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_rose_91;[Webstoff];[rose];[Metall];[silber];77708222;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358755.jpg];[17361863.jpg]
1205538803;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358757.jpg];[17361865.jpg]
1205538803;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358758.jpg];[17361866.jpg]
1205538803;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358762.jpg, 17361870.jpg];[]
1205538803;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358763.jpg, 17361871.jpg];[]
1205538803;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358764.jpg, 17361872.jpg];[]
1205538803;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358765.jpg, 17361873.jpg];[]
1205538803;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358766.jpg, 17361874.jpg];[]
1205538803;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358767.jpg, 17361875.jpg];[]
1205538803;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358768.jpg, 17361876.jpg];[]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_rose_91;[Webstoff];[rose];[Metall];[silber];17547216;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_rose_91;[Webstoff];[rose];[Metall];[silber];95347958;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362773.jpg];[17358251.jpg]
1205538803;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362775.jpg];[17358253.jpg]
1205538803;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362776.jpg];[17358254.jpg]
1205538803;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358258.jpg, 17362780.jpg];[]
1205538803;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358259.jpg, 17362781.jpg];[]
1205538803;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358260.jpg, 17362782.jpg];[]
1205538803;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358261.jpg, 17362783.jpg];[]
1205538803;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358262.jpg, 17362784.jpg];[]
1205538803;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358263.jpg, 17362785.jpg];[]
1205538803;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358264.jpg, 17362786.jpg];[]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];29233657;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];40601617;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359721.jpg];[17358867.jpg]
1205538803;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359723.jpg];[17358869.jpg]
1205538803;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359724.jpg];[17358870.jpg]
1205538803;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358874.jpg, 17359728.jpg];[]
1205538803;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358875.jpg, 17359729.jpg];[]
1205538803;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358876.jpg, 17359730.jpg];[]
1205538803;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358877.jpg, 17359731.jpg];[]
1205538803;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358878.jpg, 17359732.jpg];[]
1205538803;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358879.jpg, 17359733.jpg];[]
1205538803;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358880.jpg, 17359734.jpg];[]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];39728951;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];81315945;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362031.jpg];[17359665.jpg]
1205538803;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362033.jpg];[17359667.jpg]
1205538803;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362034.jpg];[17359668.jpg]
1205538803;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359672.jpg, 17362038.jpg];[]
1205538803;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359673.jpg, 17362039.jpg];[]
1205538803;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359674.jpg, 17362040.jpg];[]
1205538803;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359675.jpg, 17362041.jpg];[]
1205538803;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359676.jpg, 17362042.jpg];[]
1205538803;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359677.jpg, 17362043.jpg];[]
1205538803;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359678.jpg, 17362044.jpg];[]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_steel_22;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Metall];[silber];65550007;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_steel_22;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Metall];[silber];78895038;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361205.jpg];[17361905.jpg]
1205538803;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361207.jpg];[17361907.jpg]
1205538803;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361208.jpg];[17361908.jpg]
1205538803;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361212.jpg, 17361912.jpg];[]
1205538803;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361213.jpg, 17361913.jpg];[]
1205538803;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361214.jpg, 17361914.jpg];[]
1205538803;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361215.jpg, 17361915.jpg];[]
1205538803;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361216.jpg, 17361916.jpg];[]
1205538803;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361217.jpg, 17361917.jpg];[]
1205538803;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361218.jpg, 17361918.jpg];[]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_steel_22;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Metall];[silber];21552537;WLS,mega-RECli, (WLS,mega-RECli,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_steel_22;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Metall];[silber];66334040;WLS,mega-RECre, (WLS,mega-RECre,6RüKi)
1205538803;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358475.jpg];[17361247.jpg]
1205538803;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358477.jpg];[17361249.jpg]
1205538803;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358478.jpg];[17361250.jpg]
1205538803;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358482.jpg, 17361254.jpg];[]
1205538803;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358483.jpg, 17361255.jpg];[]
1205538803;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358484.jpg, 17361256.jpg];[]
1205538803;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358485.jpg, 17361257.jpg];[]
1205538803;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358486.jpg, 17361258.jpg];[]
1205538803;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358487.jpg, 17361259.jpg];[]
1205538803;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358488.jpg, 17361260.jpg];[]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_azur_13;[Luxus-Microfaser ALTARA NUBUCK®];[azur];[Metall];[silber];29197850;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_azur_13;[Luxus-Microfaser ALTARA NUBUCK®];[azur];[Metall];[silber];86312028;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17362340.jpg];[17358854.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17362343.jpg];[17358857.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17362344.jpg];[17358858.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17362345.jpg];[17358859.jpg]
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_blaugrau_83;[Webstoff];[blaugrau];[Metall];[silber];18252925;WLS,mega-RECre,FKT,BK (WLS,mega-RECre,FKT,BK,6RüKi)
1205538803;B:[332 cm, 263 cm],T:[188 cm, 52 cm],H:[46 cm];steinpol_alvaro_blaugrau_83;[Webstoff];[blaugrau];[Metall];[silber];79041926;WLS,mega-RECli,FKT,BK (WLS,mega-RECli,FKT,BK,6RüKi)
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17361934.jpg];[17358294.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17361937.jpg];[17358297.jpg]
1205538803;;;;;;;;;[Rückenkissen, Bettfunktion und Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17361938.jpg];[17358298.jpg]
