ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823050.jpg];[18823890.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823054.jpg, 18823894.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823055.jpg, 18823895.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823056.jpg, 18823896.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823057.jpg, 18823897.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823058.jpg, 18823898.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18823059.jpg, 18823899.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823060.jpg, 18823900.jpg];[]
1272910428;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Kunststoff];[schwarz];78732351;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Kunststoff];[schwarz];96615355;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18824111.jpg];[18823831.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18824113.jpg];[18823833.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18824114.jpg];[18823834.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823838.jpg, 18824118.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823839.jpg, 18824119.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823840.jpg, 18824120.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823841.jpg, 18824121.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823842.jpg, 18824122.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18823843.jpg, 18824123.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823844.jpg, 18824124.jpg];[]
1272910428;steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Kunststoff];[schwarz];34960825;ECK,OTTre (ECK,OTTre)
1272910428;steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Kunststoff];[schwarz];57149026;ECK,OTTli (ECK,OTTli)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823495.jpg];[18823187.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823497.jpg];[18823189.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823498.jpg];[18823190.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823194.jpg, 18823502.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823195.jpg, 18823503.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823196.jpg, 18823504.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823197.jpg, 18823505.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823198.jpg, 18823506.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18823199.jpg, 18823507.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823200.jpg, 18823508.jpg];[]
1272910428;steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Kunststoff];[schwarz];87139554;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Kunststoff];[schwarz];98881810;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823971.jpg];[18824153.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823973.jpg];[18824155.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823974.jpg];[18824156.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823978.jpg, 18824160.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823979.jpg, 18824161.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823980.jpg, 18824162.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823981.jpg, 18824163.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823982.jpg, 18824164.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18823983.jpg, 18824165.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823984.jpg, 18824166.jpg];[]
1272910428;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[Kunststoff];[schwarz];29872815;ECK,OTTli (ECK,OTTli)
1272910428;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[Kunststoff];[schwarz];77303121;ECK,OTTre (ECK,OTTre)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823131.jpg];[18823817.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823133.jpg];[18823819.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823134.jpg];[18823820.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823138.jpg, 18823824.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823139.jpg, 18823825.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823140.jpg, 18823826.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823141.jpg, 18823827.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823142.jpg, 18823828.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18823143.jpg, 18823829.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823144.jpg, 18823830.jpg];[]
1272910428;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[Kunststoff];[schwarz];10742300;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[Kunststoff];[schwarz];70914225;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823705.jpg];[18822935.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823707.jpg];[18822937.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823708.jpg];[18822938.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18822942.jpg, 18823712.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18822943.jpg, 18823713.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18822944.jpg, 18823714.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18822945.jpg, 18823715.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18822946.jpg, 18823716.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18822947.jpg, 18823717.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18822948.jpg, 18823718.jpg];[]
1272910428;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Kunststoff];[schwarz];15495420;ECK,OTTli (ECK,OTTli)
1272910428;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Kunststoff];[schwarz];69086421;ECK,OTTre (ECK,OTTre)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18822963.jpg];[18823677.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18822965.jpg];[18823679.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18822966.jpg];[18823680.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18822970.jpg, 18823684.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18822971.jpg, 18823685.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18822972.jpg, 18823686.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18822973.jpg, 18823687.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18822974.jpg, 18823688.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18822975.jpg, 18823689.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18822976.jpg, 18823690.jpg];[]
1272910428;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Kunststoff];[schwarz];30798002;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Kunststoff];[schwarz];54222429;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823159.jpg];[18823453.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823161.jpg];[18823455.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823162.jpg];[18823456.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823166.jpg, 18823460.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823167.jpg, 18823461.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823168.jpg, 18823462.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823169.jpg, 18823463.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823170.jpg, 18823464.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18823171.jpg, 18823465.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823172.jpg, 18823466.jpg];[]
1272910428;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Kunststoff];[schwarz];76089038;ECK,OTTre (ECK,OTTre)
1272910428;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Kunststoff];[schwarz];84125544;ECK,OTTli (ECK,OTTli)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823929.jpg];[18823803.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823931.jpg];[18823805.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823932.jpg];[18823806.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823810.jpg, 18823936.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823811.jpg, 18823937.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823812.jpg, 18823938.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823813.jpg, 18823939.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823814.jpg, 18823940.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18823815.jpg, 18823941.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823816.jpg, 18823942.jpg];[]
1272910428;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Kunststoff];[schwarz];36153619;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Kunststoff];[schwarz];55681549;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823481.jpg];[18823215.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823483.jpg];[18823217.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823484.jpg];[18823218.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823222.jpg, 18823488.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823223.jpg, 18823489.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823224.jpg, 18823490.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823225.jpg, 18823491.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823226.jpg, 18823492.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18823227.jpg, 18823493.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823228.jpg, 18823494.jpg];[]
1272910428;steinpol_olympia_clean_weiss_02;[Struktur weich];[creme];[Kunststoff];[schwarz];20451121;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;steinpol_olympia_clean_weiss_02;[Struktur weich];[creme];[Kunststoff];[schwarz];59694861;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18823006.jpg];[18823580.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18823009.jpg];[18823583.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18823010.jpg];[18823584.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18823011.jpg];[18823585.jpg]
1272910428;steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Kunststoff];[schwarz];36579704;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Kunststoff];[schwarz];47068959;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18823230.jpg];[18823384.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18823233.jpg];[18823387.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18823234.jpg];[18823388.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18823235.jpg];[18823389.jpg]
1272910428;steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Kunststoff];[schwarz];88442453;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Kunststoff];[schwarz];99464604;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18824014.jpg];[18824168.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18824017.jpg];[18824171.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18824018.jpg];[18824172.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18824019.jpg];[18824173.jpg]
1272910428;steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Kunststoff];[schwarz];50842541;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Kunststoff];[schwarz];91319213;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18823426.jpg];[18824056.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18823429.jpg];[18824059.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18823430.jpg];[18824060.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18823431.jpg];[18824061.jpg]
1272910428;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Kunststoff];[schwarz];22179312;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Kunststoff];[schwarz];32903234;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18823174.jpg];[18823020.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18823177.jpg];[18823023.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18823178.jpg];[18823024.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18823179.jpg];[18823025.jpg]
1272910428;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Kunststoff];[schwarz];78732351;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Kunststoff];[schwarz];96615355;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18824112.jpg];[18823832.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18824115.jpg];[18823835.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18824116.jpg];[18823836.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18824117.jpg];[18823837.jpg]
1272910428;steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Kunststoff];[schwarz];87139554;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Kunststoff];[schwarz];98881810;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18823972.jpg];[18824154.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18823975.jpg];[18824157.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18823976.jpg];[18824158.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18823977.jpg];[18824159.jpg]
1272910428;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[Kunststoff];[schwarz];10742300;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[Kunststoff];[schwarz];70914225;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18823706.jpg];[18822936.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18823709.jpg];[18822939.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18823710.jpg];[18822940.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18823711.jpg];[18822941.jpg]
1272910428;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Kunststoff];[schwarz];30798002;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Kunststoff];[schwarz];54222429;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18823160.jpg];[18823454.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18823163.jpg];[18823457.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18823164.jpg];[18823458.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18823165.jpg];[18823459.jpg]
1272910428;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Kunststoff];[schwarz];36153619;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Kunststoff];[schwarz];55681549;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18823482.jpg];[18823216.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18823485.jpg];[18823219.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18823486.jpg];[18823220.jpg]
1272910428;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18823487.jpg];[18823221.jpg]
1272913050;steinpol_olympia_clean_weiss_02;[Struktur weich];[creme];[];[];91208864;Kopfstütze (Kopfstütze)
1272913050;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18824041.jpg];[]
1272913050;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18824043.jpg];[]
1272913050;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18824044.jpg];[]
1272913050;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18824048.jpg];[]
1272913050;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18824049.jpg];[]
1272913050;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18824050.jpg];[]
1272913050;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18824051.jpg];[]
1272913050;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18824052.jpg];[]
1272913050;;;;;;;;;9;Produktbild;Farbfleck;;;[18824053.jpg];[]
1272913050;;;;;;;;;10;Produktbild;Material / Stoff;;;[18824054.jpg];[]
1272913050;steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[];[];55048430;Kopfstütze (Kopfstütze)
1272913050;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823467.jpg];[]
1272913050;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823469.jpg];[]
1272913050;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823470.jpg];[]
1272913050;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823474.jpg];[]
1272913050;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823475.jpg];[]
1272913050;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823476.jpg];[]
1272913050;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823477.jpg];[]
1272913050;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823478.jpg];[]
1272913050;;;;;;;;;9;Produktbild;Farbfleck;;;[18823479.jpg];[]
1272913050;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823480.jpg];[]
1272913050;steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[];[];92828536;Kopfstütze (Kopfstütze)
1272913050;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18824069.jpg];[]
1272913050;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18824071.jpg];[]
1272913050;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18824072.jpg];[]
1272913050;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18824076.jpg];[]
1272913050;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18824077.jpg];[]
1272913050;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18824078.jpg];[]
1272913050;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18824079.jpg];[]
1272913050;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18824080.jpg];[]
1272913050;;;;;;;;;9;Produktbild;Farbfleck;;;[18824081.jpg];[]
1272913050;;;;;;;;;10;Produktbild;Material / Stoff;;;[18824082.jpg];[]
1272913050;steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[];[];57185931;Kopfstütze (Kopfstütze)
1272913050;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823509.jpg];[]
1272913050;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823511.jpg];[]
1272913050;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823512.jpg];[]
1272913050;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823516.jpg];[]
1272913050;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823517.jpg];[]
