ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296891870;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788010.jpg];[]
1296891870;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788011.jpg];[]
1296891870;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788012.jpg];[]
1296891870;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788013.jpg];[]
1296891870;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788014.jpg];[]
1296891870;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788015.jpg];[]
1296891870;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_olympia_clean_hellblau_1695;[Soft clean];[hellblau 1695];[];[];93676808;Kopfstütze (Kopfstütze,2er Set)
1296891870;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787232.jpg];[]
1296891870;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787234.jpg];[]
1296891870;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787235.jpg];[]
1296891870;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787239.jpg];[]
1296891870;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787240.jpg];[]
1296891870;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787241.jpg];[]
1296891870;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787242.jpg];[]
1296891870;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787243.jpg];[]
1296891870;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787244.jpg];[]
1296891870;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787245.jpg];[]
1296891870;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_olympia_clean_120;[Soft clean];[hellgrau 120];[];[];66157512;Kopfstütze (Kopfstütze,2er Set)
1296891870;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788086.jpg];[]
1296891870;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788088.jpg];[]
1296891870;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788089.jpg];[]
1296891870;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788093.jpg];[]
1296891870;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788094.jpg];[]
1296891870;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788095.jpg];[]
1296891870;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788096.jpg];[]
1296891870;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788097.jpg];[]
1296891870;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788098.jpg];[]
1296891870;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788099.jpg];[]
1296891870;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_alvaro_latte_34;[Chenille];[latte 34];[];[];68542856;Kopfstütze (Kopfstütze,2er Set)
1296891870;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787988.jpg];[]
1296891870;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787990.jpg];[]
1296891870;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787991.jpg];[]
1296891870;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787995.jpg];[]
1296891870;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787996.jpg];[]
1296891870;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787997.jpg];[]
1296891870;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787998.jpg];[]
1296891870;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787999.jpg];[]
1296891870;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788000.jpg];[]
1296891870;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788001.jpg];[]
1296891870;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_linea_linen_1;[Struktur fein];[linen 1];[];[];10885656;Kopfstütze (Kopfstütze,2er Set)
1296891870;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18790060.jpg];[]
1296891870;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18790062.jpg];[]
1296891870;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18790063.jpg];[]
1296891870;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18790067.jpg];[]
1296891870;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18790068.jpg];[]
1296891870;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18790069.jpg];[]
1296891870;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18790070.jpg];[]
1296891870;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18790071.jpg];[]
1296891870;;;;;;;;;;9;Produktbild;Farbfleck;;;[18790072.jpg];[]
1296891870;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18790073.jpg];[]
1296891870;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_alvaro_mint_71;[Chenille];[mint 71];[];[];46645808;Kopfstütze (Kopfstütze,2er Set)
1296891870;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788828.jpg];[]
1296891870;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788830.jpg];[]
1296891870;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788831.jpg];[]
1296891870;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788835.jpg];[]
1296891870;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788836.jpg];[]
1296891870;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788837.jpg];[]
1296891870;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788838.jpg];[]
1296891870;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788839.jpg];[]
1296891870;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788840.jpg];[]
1296891870;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788841.jpg];[]
1296891870;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_linea_mint_14;[Struktur fein];[pastelblau 14];[];[];12510452;Kopfstütze (Kopfstütze,2er Set)
1296891870;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789976.jpg];[]
1296891870;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789978.jpg];[]
1296891870;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789979.jpg];[]
1296891870;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789983.jpg];[]
1296891870;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789984.jpg];[]
1296891870;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789985.jpg];[]
1296891870;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789986.jpg];[]
1296891870;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789987.jpg];[]
1296891870;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789988.jpg];[]
1296891870;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789989.jpg];[]
1296891870;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_alvaro_rose_91;[Chenille];[rose 91];[];[];41079802;Kopfstütze (Kopfstütze,2er Set)
1296891870;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789066.jpg];[]
1296891870;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789068.jpg];[]
1296891870;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789069.jpg];[]
1296891870;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789073.jpg];[]
1296891870;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789074.jpg];[]
1296891870;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789075.jpg];[]
1296891870;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789076.jpg];[]
1296891870;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789077.jpg];[]
1296891870;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789078.jpg];[]
1296891870;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789079.jpg];[]
1296891870;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver 45];[];[];13260508;Kopfstütze (Kopfstütze,2er Set)
1296891870;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789906.jpg];[]
1296891870;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789908.jpg];[]
1296891870;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789909.jpg];[]
1296891870;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789913.jpg];[]
1296891870;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789914.jpg];[]
1296891870;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789915.jpg];[]
1296891870;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789916.jpg];[]
1296891870;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789917.jpg];[]
1296891870;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789918.jpg];[]
1296891870;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789919.jpg];[]
1296891870;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe 710];[];[];69615968;Kopfstütze (Kopfstütze,2er Set)
1296891870;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787918.jpg];[]
1296891870;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787920.jpg];[]
1296891870;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787921.jpg];[]
1296891870;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787925.jpg];[]
1296891870;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787926.jpg];[]
1296891870;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787927.jpg];[]
1296891870;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787928.jpg];[]
1296891870;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787929.jpg];[]
1296891870;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787930.jpg];[]
1296891870;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787931.jpg];[]
1296891870;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_paris_terra_511;[Luxus-Microfaser Paris];[terra 511];[];[];53943726;Kopfstütze (Kopfstütze,2er Set)
1296891870;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788562.jpg];[]
1296891870;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788564.jpg];[]
1296891870;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788565.jpg];[]
1296891870;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788569.jpg];[]
1296891870;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788570.jpg];[]
1296891870;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788571.jpg];[]
1296891870;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788572.jpg];[]
1296891870;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788573.jpg];[]
1296891870;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788574.jpg];[]
1296891870;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788575.jpg];[]
1296891870;B:[52 cm],T:[12 cm],H:[22 cm];steinpol_olympia_clean_terra_511;[Soft clean];[terra 511];[];[];48143236;Kopfstütze (Kopfstütze,2er Set)
1296891870;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788772.jpg];[]
1296891870;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788774.jpg];[]
1296891870;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788775.jpg];[]
1296891870;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788779.jpg];[]
1296891870;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788780.jpg];[]
1296891870;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788781.jpg];[]
1296891870;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788782.jpg];[]
1296891870;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788783.jpg];[]
1296891870;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788784.jpg];[]
1296891870;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788785.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_altrosa_10, steinpol_metallfuß nickel satiniert;[Struktur fein];[altrosa 10];[Metall];[Nickel satiniert];37829234;WLS,OTTli (WLS,OTTli,MF:Nickel satiniert)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_altrosa_10, steinpol_metallfuß nickel satiniert;[Struktur fein];[altrosa 10];[Metall];[Nickel satiniert];43058154;WLS,OTTre (WLS,OTTre,MF:Nickel satiniert)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789178.jpg];[18788940.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789180.jpg];[18788942.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789181.jpg];[18788943.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788947.jpg, 18789185.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788948.jpg, 18789186.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788949.jpg, 18789187.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788950.jpg, 18789188.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788951.jpg, 18789189.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788952.jpg, 18789190.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788953.jpg, 18789191.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_altrosa_10, steinpol_metallfuß nickel satiniert;[Struktur fein];[altrosa 10];[Metall];[Nickel satiniert];10156462;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_altrosa_10, steinpol_metallfuß nickel satiniert;[Struktur fein];[altrosa 10];[Metall];[Nickel satiniert];97581906;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18790102.jpg];[18787120.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18790104.jpg];[18787122.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18790105.jpg];[18787123.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787127.jpg, 18790109.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787128.jpg, 18790110.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787129.jpg, 18790111.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787130.jpg, 18790112.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787131.jpg, 18790113.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787132.jpg, 18790114.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787133.jpg, 18790115.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_anthrazit_20, steinpol_metallfuß nickel satiniert;[Struktur fein];[antrazit 20];[Metall];[Nickel satiniert];38560868;WLS,OTTre (WLS,OTTre,MF:Nickel satiniert)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_anthrazit_20, steinpol_metallfuß nickel satiniert;[Struktur fein];[antrazit 20];[Metall];[Nickel satiniert];75163552;WLS,OTTli (WLS,OTTli,MF:Nickel satiniert)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787764.jpg];[18789150.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787766.jpg];[18789152.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787767.jpg];[18789153.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787771.jpg, 18789157.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787772.jpg, 18789158.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787773.jpg, 18789159.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787774.jpg, 18789160.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787775.jpg, 18789161.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787776.jpg, 18789162.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787777.jpg, 18789163.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_anthrazit_20, steinpol_metallfuß nickel satiniert;[Struktur fein];[antrazit 20];[Metall];[Nickel satiniert];94050616;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_anthrazit_20, steinpol_metallfuß nickel satiniert;[Struktur fein];[antrazit 20];[Metall];[Nickel satiniert];95119824;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787204.jpg];[18787176.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787206.jpg];[18787178.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787207.jpg];[18787179.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787183.jpg, 18787211.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787184.jpg, 18787212.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787185.jpg, 18787213.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787186.jpg, 18787214.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787187.jpg, 18787215.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787188.jpg, 18787216.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787189.jpg, 18787217.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_bordeaux_100, steinpol_metallfuß nickel satiniert;[Soft clean];[bordeaux 100];[Metall];[Nickel satiniert];17945430;WLS,OTTre (WLS,OTTre,MF:Nickel satiniert)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_bordeaux_100, steinpol_metallfuß nickel satiniert;[Soft clean];[bordeaux 100];[Metall];[Nickel satiniert];89154512;WLS,OTTli (WLS,OTTli,MF:Nickel satiniert)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787330.jpg];[18789752.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787332.jpg];[18789754.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787333.jpg];[18789755.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787337.jpg, 18789759.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787338.jpg, 18789760.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787339.jpg, 18789761.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787340.jpg, 18789762.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787341.jpg, 18789763.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787342.jpg, 18789764.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787343.jpg, 18789765.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_bordeaux_100, steinpol_metallfuß nickel satiniert;[Soft clean];[bordeaux 100];[Metall];[Nickel satiniert];50058758;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_bordeaux_100, steinpol_metallfuß nickel satiniert;[Soft clean];[bordeaux 100];[Metall];[Nickel satiniert];66322212;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788058.jpg];[18788730.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788060.jpg];[18788732.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788061.jpg];[18788733.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788065.jpg, 18788737.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788066.jpg, 18788738.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788067.jpg, 18788739.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788068.jpg, 18788740.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788069.jpg, 18788741.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788070.jpg, 18788742.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788071.jpg, 18788743.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_dunkelgrau_484, steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau 484];[Metall];[Nickel satiniert];20488764;WLS,OTTre (WLS,OTTre,MF:Nickel satiniert)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_dunkelgrau_484, steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau 484];[Metall];[Nickel satiniert];53919326;WLS,OTTli (WLS,OTTli,MF:Nickel satiniert)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788576.jpg];[18789682.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788578.jpg];[18789684.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788579.jpg];[18789685.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788583.jpg, 18789689.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788584.jpg, 18789690.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788585.jpg, 18789691.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788586.jpg, 18789692.jpg];[]
1296894536;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788587.jpg, 18789693.jpg];[]
1296894536;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788588.jpg, 18789694.jpg];[]
1296894536;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788589.jpg, 18789695.jpg];[]
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_dunkelgrau_484, steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau 484];[Metall];[Nickel satiniert];12947822;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, MF:Nickel satin)
1296894536;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_dunkelgrau_484, steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau 484];[Metall];[Nickel satiniert];90325834;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, MF:Nickel satin)
1296894536;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789934.jpg];[18787288.jpg]
1296894536;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789936.jpg];[18787290.jpg]
1296894536;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789937.jpg];[18787291.jpg]
1296894536;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787295.jpg, 18789941.jpg];[]
1296894536;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787296.jpg, 18789942.jpg];[]
1296894536;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787297.jpg, 18789943.jpg];[]
1296894536;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787298.jpg, 18789944.jpg];[]
