ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1355240853;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];15305960;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];94437356;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19283071.jpg];[19280355.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19283073.jpg];[19280357.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19283074.jpg];[19280358.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280362.jpg, 19283078.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280363.jpg, 19283079.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280364.jpg, 19283080.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280365.jpg, 19283081.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280366.jpg, 19283082.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19280367.jpg, 19283083.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280368.jpg, 19283084.jpg];[]
1355240853;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];18314602;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];50713044;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19280510.jpg];[19281560.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19280513.jpg];[19281563.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19280514.jpg];[19281564.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19280515.jpg];[19281565.jpg]
1355240853;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];49830618;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];83378422;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281532.jpg];[19282652.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19281535.jpg];[19282655.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19281536.jpg];[19282656.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19281537.jpg];[19282657.jpg]
1355240853;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];86260306;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];89725228;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282960.jpg];[19282862.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19282963.jpg];[19282865.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19282964.jpg];[19282866.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19282965.jpg];[19282867.jpg]
1355240853;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];17408264;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];53636164;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19280496.jpg];[19281672.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19280499.jpg];[19281675.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19280500.jpg];[19281676.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19280501.jpg];[19281677.jpg]
1355240853;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];40155530;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];69913160;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282246.jpg];[19281224.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19282249.jpg];[19281227.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19282250.jpg];[19281228.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19282251.jpg];[19281229.jpg]
1355240853;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];68227608;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];78027624;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282568.jpg];[19282176.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19282571.jpg];[19282179.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19282572.jpg];[19282180.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19282573.jpg];[19282181.jpg]
1355240853;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];19558636;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];81840368;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19280552.jpg];[19282610.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19280555.jpg];[19282613.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19280556.jpg];[19282614.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19280557.jpg];[19282615.jpg]
1355240853;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];54006922;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];65370368;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282120.jpg];[19281686.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19282123.jpg];[19281689.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19282124.jpg];[19281690.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19282125.jpg];[19281691.jpg]
1355240853;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];24720944;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];79611428;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282596.jpg];[19280664.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19282599.jpg];[19280667.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19282600.jpg];[19280668.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19282601.jpg];[19280669.jpg]
1355240853;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];34569516;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];69957934;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282260.jpg];[19281070.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19282263.jpg];[19281073.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19282264.jpg];[19281074.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19282265.jpg];[19281075.jpg]
1355240853;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];87247652;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];87439924;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282890.jpg];[19282904.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[19282893.jpg];[19282907.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[19282894.jpg];[19282908.jpg]
1355240853;;;;;;;;[Kopfteilverstellung, Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[19282895.jpg];[19282909.jpg]
1355240853;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];55957214;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];76484812;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281770.jpg];[19282512.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];2;Produktbild;Funktion;;alleinstehend;[19281773.jpg];[19282515.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];3;Produktbild;Funktion;;alleinstehend;[19281774.jpg];[19282516.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];4;Produktbild;Funktion;;alleinstehend;[19281775.jpg];[19282517.jpg]
1355240853;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];82809902;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];87585836;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282624.jpg];[19282918.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];2;Produktbild;Funktion;;alleinstehend;[19282627.jpg];[19282921.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];3;Produktbild;Funktion;;alleinstehend;[19282628.jpg];[19282922.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];4;Produktbild;Funktion;;alleinstehend;[19282629.jpg];[19282923.jpg]
1355240853;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];19447616;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];34437634;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281042.jpg];[19280538.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];2;Produktbild;Funktion;;alleinstehend;[19281045.jpg];[19280541.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];3;Produktbild;Funktion;;alleinstehend;[19281046.jpg];[19280542.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];4;Produktbild;Funktion;;alleinstehend;[19281047.jpg];[19280543.jpg]
1355240853;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];71526854;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];85362630;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282288.jpg];[19282806.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];2;Produktbild;Funktion;;alleinstehend;[19282291.jpg];[19282809.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];3;Produktbild;Funktion;;alleinstehend;[19282292.jpg];[19282810.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];4;Produktbild;Funktion;;alleinstehend;[19282293.jpg];[19282811.jpg]
1355240853;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];42412652;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];48449822;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281490.jpg];[19281280.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];2;Produktbild;Funktion;;alleinstehend;[19281493.jpg];[19281283.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];3;Produktbild;Funktion;;alleinstehend;[19281494.jpg];[19281284.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];4;Produktbild;Funktion;;alleinstehend;[19281495.jpg];[19281285.jpg]
1355240853;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];52995542;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];73199840;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282344.jpg];[19281644.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];2;Produktbild;Funktion;;alleinstehend;[19282347.jpg];[19281647.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];3;Produktbild;Funktion;;alleinstehend;[19282348.jpg];[19281648.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];4;Produktbild;Funktion;;alleinstehend;[19282349.jpg];[19281649.jpg]
1355240853;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];21957644;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];58004130;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281840.jpg];[19280608.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];2;Produktbild;Funktion;;alleinstehend;[19281843.jpg];[19280611.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];3;Produktbild;Funktion;;alleinstehend;[19281844.jpg];[19280612.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];4;Produktbild;Funktion;;alleinstehend;[19281845.jpg];[19280613.jpg]
1355240853;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];37908534;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];52238410;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281616.jpg];[19281140.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];2;Produktbild;Funktion;;alleinstehend;[19281619.jpg];[19281143.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];3;Produktbild;Funktion;;alleinstehend;[19281620.jpg];[19281144.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];4;Produktbild;Funktion;;alleinstehend;[19281621.jpg];[19281145.jpg]
1355240853;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];17038360;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];91021844;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19280440.jpg];[19282988.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];2;Produktbild;Funktion;;alleinstehend;[19280443.jpg];[19282991.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];3;Produktbild;Funktion;;alleinstehend;[19280444.jpg];[19282992.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];4;Produktbild;Funktion;;alleinstehend;[19280445.jpg];[19282993.jpg]
1355240853;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];43057544;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];48197038;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281308.jpg];[19281476.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];2;Produktbild;Funktion;;alleinstehend;[19281311.jpg];[19281479.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];3;Produktbild;Funktion;;alleinstehend;[19281312.jpg];[19281480.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];4;Produktbild;Funktion;;alleinstehend;[19281313.jpg];[19281481.jpg]
1355240853;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];15305960;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];94437356;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19283072.jpg];[19280356.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];2;Produktbild;Funktion;;alleinstehend;[19283075.jpg];[19280359.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];3;Produktbild;Funktion;;alleinstehend;[19283076.jpg];[19280360.jpg]
1355240853;;;;;;;;[ohne Bettfunktion, Kopfteilverstellung, ohne Stauraum];4;Produktbild;Funktion;;alleinstehend;[19283077.jpg];[19280361.jpg]
1355245726;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];28404246;WLS,OTTli (WLS,OTTli)
1355245726;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];90507248;WLS,OTTre (WLS,OTTre)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280831.jpg];[19282973.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280833.jpg];[19282975.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280834.jpg];[19282976.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280838.jpg, 19282980.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280839.jpg, 19282981.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280840.jpg, 19282982.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280841.jpg, 19282983.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280842.jpg, 19282984.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19280843.jpg, 19282985.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280844.jpg, 19282986.jpg];[]
1355245726;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];49488408;WLS,OTTre,FKT,BK,KTV (WLS,OTTre,FKT,BK,KTV)
1355245726;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];86087310;WLS,OTTli,FKT,BK,KTV (WLS,OTTli,FKT,BK,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282847.jpg];[19281517.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282849.jpg];[19281519.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282850.jpg];[19281520.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281524.jpg, 19282854.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281525.jpg, 19282855.jpg];[]
1355245726;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281526.jpg, 19282856.jpg];[]
1355245726;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281527.jpg, 19282857.jpg];[]
1355245726;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281528.jpg, 19282858.jpg];[]
1355245726;;;;;;;;;9;Produktbild;Farbfleck;;;[19281529.jpg, 19282859.jpg];[]
1355245726;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281530.jpg, 19282860.jpg];[]
1355245726;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];73230706;WLS,OTTre,KTV (WLS,OTTre,KTV)
1355245726;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];98934764;WLS,OTTli,KTV (WLS,OTTli,KTV)
1355245726;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19283169.jpg];[19282357.jpg]
1355245726;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19283171.jpg];[19282359.jpg]
1355245726;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19283172.jpg];[19282360.jpg]
1355245726;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282364.jpg, 19283176.jpg];[]
1355245726;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282365.jpg, 19283177.jpg];[]
