ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Filenames;FilenamesMirror
749372608;;;;;;;;[Funktion, Kopfstütze];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624238.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624239.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14624246.jpg];[]
749372608;;[Luxus-Microfaser];[anthrazit];[Holz];[];41501052;3 sitzig (Sofa)
749372608;;[Luxus-Microfaser];[anthrazit];[Holz];[];81007519;3 sitzig KV,TV (Sofa)
749372608;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14624613.jpg, 14625315.jpg];[]
749372608;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14624615.jpg, 14625317.jpg];[]
749372608;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14624616.jpg, 14625318.jpg];[]
749372608;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14624617.jpg, 14625319.jpg];[]
749372608;;;;;;;;;5;Produktbild;;;Skizze;[14624630.jpg, 14625332.jpg];[]
749372608;;;;;;;;;6;Produktbild;;;Skizze;[14624631.jpg, 14625333.jpg];[]
749372608;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14624635.jpg, 14625337.jpg];[]
749372608;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14624637.jpg, 14625339.jpg];[]
749372608;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624622.jpg, 14625324.jpg];[]
749372608;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624623.jpg, 14625325.jpg];[]
749372608;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624624.jpg, 14625326.jpg];[]
749372608;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624625.jpg, 14625327.jpg];[]
749372608;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624626.jpg, 14625328.jpg];[]
749372608;;;;;;;;;14;Produktbild;Farbfleck;;;[14624632.jpg, 14625334.jpg];[]
749372608;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624633.jpg, 14625335.jpg];[]
749372608;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624634.jpg, 14625336.jpg];[]
749372608;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624638.jpg, 14625340.jpg];[]
749372608;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624627.jpg, 14625329.jpg];[]
749372608;;[NaturLEDER®];[delphine];[Holz];[];36003061;3 sitzig (Sofa)
749372608;;[NaturLEDER®];[delphine];[Holz];[];47511931;3 sitzig KV,TV (Sofa)
749372608;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14624509.jpg, 14624717.jpg];[]
749372608;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14624511.jpg, 14624719.jpg];[]
749372608;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14624512.jpg, 14624720.jpg];[]
749372608;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14624513.jpg, 14624721.jpg];[]
749372608;;;;;;;;;5;Produktbild;;;Skizze;[14624526.jpg, 14624734.jpg];[]
749372608;;;;;;;;;6;Produktbild;;;Skizze;[14624527.jpg, 14624735.jpg];[]
749372608;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14624531.jpg, 14624739.jpg];[]
749372608;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14624533.jpg, 14624741.jpg];[]
749372608;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624518.jpg, 14624726.jpg];[]
749372608;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624519.jpg, 14624727.jpg];[]
749372608;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624520.jpg, 14624728.jpg];[]
749372608;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624521.jpg, 14624729.jpg];[]
749372608;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624522.jpg, 14624730.jpg];[]
749372608;;;;;;;;;14;Produktbild;Farbfleck;;;[14624528.jpg, 14624736.jpg];[]
749372608;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624529.jpg, 14624737.jpg];[]
749372608;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624530.jpg, 14624738.jpg];[]
749372608;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624534.jpg, 14624742.jpg];[]
749372608;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624523.jpg, 14624731.jpg];[]
749372608;;[NaturLEDER®];[merlot];[Holz];[];48267416;3 sitzig KV,TV (Sofa)
749372608;;[NaturLEDER®];[merlot];[Holz];[];57226364;3 sitzig (Sofa)
749372608;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14624769.jpg, 14624977.jpg];[]
749372608;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14624771.jpg, 14624979.jpg];[]
749372608;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14624772.jpg, 14624980.jpg];[]
749372608;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14624773.jpg, 14624981.jpg];[]
749372608;;;;;;;;;5;Produktbild;;;Skizze;[14624786.jpg, 14624994.jpg];[]
749372608;;;;;;;;;6;Produktbild;;;Skizze;[14624787.jpg, 14624995.jpg];[]
749372608;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14624791.jpg, 14624999.jpg];[]
749372608;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14624793.jpg, 14625001.jpg];[]
749372608;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624778.jpg, 14624986.jpg];[]
749372608;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624779.jpg, 14624987.jpg];[]
749372608;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624780.jpg, 14624988.jpg];[]
749372608;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624781.jpg, 14624989.jpg];[]
749372608;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624782.jpg, 14624990.jpg];[]
749372608;;;;;;;;;14;Produktbild;Farbfleck;;;[14624788.jpg, 14624996.jpg];[]
749372608;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624789.jpg, 14624997.jpg];[]
749372608;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624790.jpg, 14624998.jpg];[]
749372608;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624794.jpg, 14625002.jpg];[]
749372608;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624783.jpg, 14624991.jpg];[]
749372608;;[NaturLEDER®];[mocca];[Holz];[];24930463;3 sitzig (Sofa)
749372608;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14624275.jpg];[]
749372608;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14624277.jpg];[]
749372608;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14624278.jpg];[]
749372608;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14624279.jpg];[]
749372608;;;;;;;;;5;Produktbild;;;Skizze;[14624292.jpg];[]
749372608;;;;;;;;;6;Produktbild;;;Skizze;[14624293.jpg];[]
749372608;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14624297.jpg];[]
749372608;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14624299.jpg];[]
749372608;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624284.jpg];[]
749372608;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624285.jpg];[]
749372608;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624286.jpg];[]
749372608;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624287.jpg];[]
749372608;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624288.jpg];[]
749372608;;;;;;;;;14;Produktbild;Farbfleck;;;[14624294.jpg];[]
749372608;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624295.jpg];[]
749372608;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624296.jpg];[]
749372608;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624300.jpg];[]
749372608;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624289.jpg];[]
749372608;;[Luxus-Microfaser];[anthrazit];[Holz];[];41501052;3 sitzig (Sofa)
749372608;;;;;;;;[ohne Funktion, Kopfstütze];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14624614.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];2;Produktbild;Funktion;;alleinstehend;[14624618.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];3;Produktbild;Funktion;;alleinstehend;[14624619.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];4;Produktbild;Funktion;;alleinstehend;[14624620.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];5;Produktbild;Funktion;;alleinstehend;[14624621.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624628.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624629.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14624636.jpg];[]
749372608;;[NaturLEDER®];[delphine];[Holz];[];36003061;3 sitzig (Sofa)
749372608;;;;;;;;[ohne Funktion, Kopfstütze];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14624510.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];2;Produktbild;Funktion;;alleinstehend;[14624514.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];3;Produktbild;Funktion;;alleinstehend;[14624515.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];4;Produktbild;Funktion;;alleinstehend;[14624516.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];5;Produktbild;Funktion;;alleinstehend;[14624517.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624524.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624525.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14624532.jpg];[]
749372608;;[NaturLEDER®];[merlot];[Holz];[];57226364;3 sitzig (Sofa)
749372608;;;;;;;;[ohne Funktion, Kopfstütze];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14624978.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];2;Produktbild;Funktion;;alleinstehend;[14624982.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];3;Produktbild;Funktion;;alleinstehend;[14624983.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];4;Produktbild;Funktion;;alleinstehend;[14624984.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];5;Produktbild;Funktion;;alleinstehend;[14624985.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624992.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624993.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14625000.jpg];[]
749372608;;[NaturLEDER®];[mocca];[Holz];[];24930463;3 sitzig (Sofa)
749372608;;;;;;;;[ohne Funktion, Kopfstütze];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14624276.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];2;Produktbild;Funktion;;alleinstehend;[14624280.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];3;Produktbild;Funktion;;alleinstehend;[14624281.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];4;Produktbild;Funktion;;alleinstehend;[14624282.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];5;Produktbild;Funktion;;alleinstehend;[14624283.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624290.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624291.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14624298.jpg];[]
749372608;;[Luxus-Microfaser];[anthrazit];[Holz];[];81007519;3 sitzig KV,TV (Sofa)
749372608;;;;;;;;[Funktion, Kopfstütze];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14625316.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];2;Produktbild;Funktion;;alleinstehend;[14625320.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];3;Produktbild;Funktion;;alleinstehend;[14625321.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];4;Produktbild;Funktion;;alleinstehend;[14625322.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];5;Produktbild;Funktion;;alleinstehend;[14625323.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625330.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625331.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14625338.jpg];[]
749372608;;[NaturLEDER®];[delphine];[Holz];[];47511931;3 sitzig KV,TV (Sofa)
749372608;;;;;;;;[Funktion, Kopfstütze];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14624718.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];2;Produktbild;Funktion;;alleinstehend;[14624722.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];3;Produktbild;Funktion;;alleinstehend;[14624723.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];4;Produktbild;Funktion;;alleinstehend;[14624724.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];5;Produktbild;Funktion;;alleinstehend;[14624725.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624732.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624733.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14624740.jpg];[]
749372608;;[NaturLEDER®];[merlot];[Holz];[];48267416;3 sitzig KV,TV (Sofa)
749372608;;;;;;;;[Funktion, Kopfstütze];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14624770.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];2;Produktbild;Funktion;;alleinstehend;[14624774.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];3;Produktbild;Funktion;;alleinstehend;[14624775.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];4;Produktbild;Funktion;;alleinstehend;[14624776.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];5;Produktbild;Funktion;;alleinstehend;[14624777.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624784.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624785.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14624792.jpg];[]
861013008;;[Luxus-Microfaser Lederoptik];[anthrazit];[];[];86681926;Sofa (Sofa 3er)
861013008;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14625445.jpg];[]
861013008;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14625447.jpg];[]
861013008;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14625448.jpg];[]
861013008;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14625449.jpg];[]
861013008;;;;;;;;;5;Produktbild;;;Skizze;[14625462.jpg];[]
861013008;;;;;;;;;6;Produktbild;;;Skizze;[14625463.jpg];[]
861013008;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14625467.jpg];[]
861013008;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14625469.jpg];[]
861013008;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14625454.jpg];[]
861013008;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14625455.jpg];[]
861013008;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14625456.jpg];[]
861013008;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14625457.jpg];[]
861013008;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14625458.jpg];[]
861013008;;;;;;;;;14;Produktbild;Farbfleck;;;[14625464.jpg];[]
861013008;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14625465.jpg];[]
861013008;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14625466.jpg];[]
861013008;;;;;;;;;17;Produktbild;Material / Stoff;;;[14625470.jpg];[]
861013008;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14625459.jpg];[]
861013008;;[Luxus-Microfaser Lederoptik];[beige];[];[];58074634;Sofa (Sofa 3er)
861013008;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14625029.jpg];[]
861013008;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14625031.jpg];[]
861013008;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14625032.jpg];[]
861013008;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14625033.jpg];[]
861013008;;;;;;;;;5;Produktbild;;;Skizze;[14625046.jpg];[]
861013008;;;;;;;;;6;Produktbild;;;Skizze;[14625047.jpg];[]
861013008;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14625051.jpg];[]
861013008;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14625053.jpg];[]
861013008;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14625038.jpg];[]
861013008;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14625039.jpg];[]
861013008;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14625040.jpg];[]
861013008;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14625041.jpg];[]
861013008;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14625042.jpg];[]
861013008;;;;;;;;;14;Produktbild;Farbfleck;;;[14625048.jpg];[]
861013008;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14625049.jpg];[]
861013008;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14625050.jpg];[]
861013008;;;;;;;;;17;Produktbild;Material / Stoff;;;[14625054.jpg];[]
861013008;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14625043.jpg];[]
861013008;;[Luxus-Microfaser Lederoptik];[cognac];[];[];60739541;Sofa (Sofa 3er)
861013008;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14625081.jpg];[]
861013008;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14625083.jpg];[]
861013008;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14625084.jpg];[]
861013008;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14625085.jpg];[]
861013008;;;;;;;;;5;Produktbild;;;Skizze;[14625098.jpg];[]
861013008;;;;;;;;;6;Produktbild;;;Skizze;[14625099.jpg];[]
861013008;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14625103.jpg];[]
861013008;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14625105.jpg];[]
861013008;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14625090.jpg];[]
861013008;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14625091.jpg];[]
861013008;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14625092.jpg];[]
861013008;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14625093.jpg];[]
861013008;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14625094.jpg];[]
861013008;;;;;;;;;14;Produktbild;Farbfleck;;;[14625100.jpg];[]
861013008;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14625101.jpg];[]
861013008;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14625102.jpg];[]
861013008;;;;;;;;;17;Produktbild;Material / Stoff;;;[14625106.jpg];[]
861013008;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14625095.jpg];[]
861013008;;[Luxus-Microfaser Lederoptik];[dunkelblau];[];[];57825754;Sofa (Sofa 3er)
861013008;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14625003.jpg];[]
861013008;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14625005.jpg];[]
861013008;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14625006.jpg];[]
861013008;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14625007.jpg];[]
861013008;;;;;;;;;5;Produktbild;;;Skizze;[14625020.jpg];[]
861013008;;;;;;;;;6;Produktbild;;;Skizze;[14625021.jpg];[]
861013008;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14625025.jpg];[]
861013008;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14625027.jpg];[]
861013008;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14625012.jpg];[]
861013008;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14625013.jpg];[]
861013008;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14625014.jpg];[]
861013008;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14625015.jpg];[]
861013008;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14625016.jpg];[]
861013008;;;;;;;;;14;Produktbild;Farbfleck;;;[14625022.jpg];[]
861013008;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14625023.jpg];[]
861013008;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14625024.jpg];[]
861013008;;;;;;;;;17;Produktbild;Material / Stoff;;;[14625028.jpg];[]
861013008;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14625017.jpg];[]
861013008;;[Samtoptik];[dunkelgrün];[];[];75763109;Sofa (Sofa 3er)
861013008;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14625237.jpg];[]
861013008;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14625239.jpg];[]
861013008;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14625240.jpg];[]
861013008;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14625241.jpg];[]
861013008;;;;;;;;;5;Produktbild;;;Skizze;[14625254.jpg];[]
861013008;;;;;;;;;6;Produktbild;;;Skizze;[14625255.jpg];[]
861013008;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14625259.jpg];[]
861013008;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14625261.jpg];[]
861013008;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14625246.jpg];[]
861013008;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14625247.jpg];[]
861013008;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14625248.jpg];[]
861013008;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14625249.jpg];[]
861013008;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14625250.jpg];[]
861013008;;;;;;;;;14;Produktbild;Farbfleck;;;[14625256.jpg];[]
861013008;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14625257.jpg];[]
861013008;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14625258.jpg];[]
861013008;;;;;;;;;17;Produktbild;Material / Stoff;;;[14625262.jpg];[]
861013008;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14625251.jpg];[]
861013008;;[Samtoptik];[goldfarben];[];[];32077105;Sofa (Sofa 3er)
861013008;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14625731.jpg];[]
861013008;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14625733.jpg];[]
861013008;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14625734.jpg];[]
861013008;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14625735.jpg];[]
861013008;;;;;;;;;5;Produktbild;;;Skizze;[14625748.jpg];[]
861013008;;;;;;;;;6;Produktbild;;;Skizze;[14625749.jpg];[]
861013008;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14625753.jpg];[]
861013008;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14625755.jpg];[]
861013008;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14625740.jpg];[]
861013008;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14625741.jpg];[]
861013008;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14625742.jpg];[]
861013008;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14625743.jpg];[]
861013008;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14625744.jpg];[]
861013008;;;;;;;;;14;Produktbild;Farbfleck;;;[14625750.jpg];[]
861013008;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14625751.jpg];[]
861013008;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14625752.jpg];[]
