ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Filenames;FilenamesMirror
1158909355;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[15838382.jpg, 15838634.jpg];[]
1158909355;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[15838383.jpg, 15838635.jpg];[]
1158909355;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[15838384.jpg, 15838636.jpg];[]
1158909355;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[15838385.jpg, 15838637.jpg];[]
1158909355;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[15838386.jpg, 15838638.jpg];[]
1158909355;;;;;;;;;9;Produktbild;Farbfleck;;;[15838387.jpg, 15838639.jpg];[]
1158909355;;;;;;;;;10;Produktbild;Material / Stoff;;;[15838388.jpg, 15838640.jpg];[]
1158909355;Domo_Nossa_gold;[Samtoptik];[goldfarben];[Metall];[schwarz];31550803;ECK,RECli (ECK,RECli)
1158909355;Domo_Nossa_gold;[Samtoptik];[goldfarben];[Metall];[schwarz];98346413;ECK,RECre (ECK,RECre)
1158909355;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[15838487.jpg];[15837773.jpg]
1158909355;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[15838489.jpg];[15837775.jpg]
1158909355;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[15838490.jpg];[15837776.jpg]
1158909355;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[15837780.jpg, 15838494.jpg];[]
1158909355;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[15837781.jpg, 15838495.jpg];[]
1158909355;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[15837782.jpg, 15838496.jpg];[]
1158909355;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[15837783.jpg, 15838497.jpg];[]
1158909355;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[15837784.jpg, 15838498.jpg];[]
1158909355;;;;;;;;;9;Produktbild;Farbfleck;;;[15837785.jpg, 15838499.jpg];[]
1158909355;;;;;;;;;10;Produktbild;Material / Stoff;;;[15837786.jpg, 15838500.jpg];[]
1158909355;domo_arco_grau_3673;[Struktur];[grau];[Metall];[schwarz];13131853;ECK,RECre (ECK,RECre)
1158909355;domo_arco_grau_3673;[Struktur];[grau];[Metall];[schwarz];43690047;ECK,RECli (ECK,RECli)
1158909355;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[15838333.jpg];[15838669.jpg]
1158909355;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[15838335.jpg];[15838671.jpg]
1158909355;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[15838336.jpg];[15838672.jpg]
1158909355;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[15838340.jpg, 15838676.jpg];[]
1158909355;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[15838341.jpg, 15838677.jpg];[]
1158909355;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[15838342.jpg, 15838678.jpg];[]
1158909355;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[15838343.jpg, 15838679.jpg];[]
1158909355;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[15838344.jpg, 15838680.jpg];[]
1158909355;;;;;;;;;9;Produktbild;Farbfleck;;;[15838345.jpg, 15838681.jpg];[]
1158909355;;;;;;;;;10;Produktbild;Material / Stoff;;;[15838346.jpg, 15838682.jpg];[]
1158909355;domo_arco_gruen_3672;[Struktur];[grün];[Metall];[schwarz];41363263;ECK,RECre (ECK,RECre)
1158909355;domo_arco_gruen_3672;[Struktur];[grün];[Metall];[schwarz];52902267;ECK,RECli (ECK,RECli)
1158909355;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[15838221.jpg];[15838347.jpg]
1158909355;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[15838223.jpg];[15838349.jpg]
1158909355;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[15838224.jpg];[15838350.jpg]
1158909355;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[15838228.jpg, 15838354.jpg];[]
1158909355;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[15838229.jpg, 15838355.jpg];[]
1158909355;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[15838230.jpg, 15838356.jpg];[]
1158909355;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[15838231.jpg, 15838357.jpg];[]
1158909355;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[15838232.jpg, 15838358.jpg];[]
1158909355;;;;;;;;;9;Produktbild;Farbfleck;;;[15838233.jpg, 15838359.jpg];[]
1158909355;;;;;;;;;10;Produktbild;Material / Stoff;;;[15838234.jpg, 15838360.jpg];[]
1158909355;domo_kira_hellgrau_3681;[Struktur weich];[hellgrau];[Metall];[schwarz];46150909;ECK,RECli (ECK,RECli)
1158909355;domo_kira_hellgrau_3681;[Struktur weich];[hellgrau];[Metall];[schwarz];74143809;ECK,RECre (ECK,RECre)
1158909355;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[15838305.jpg];[15837969.jpg]
1158909355;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[15838307.jpg];[15837971.jpg]
1158909355;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[15838308.jpg];[15837972.jpg]
1158909355;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[15837976.jpg, 15838312.jpg];[]
1158909355;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[15837977.jpg, 15838313.jpg];[]
1158909355;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[15837978.jpg, 15838314.jpg];[]
1158909355;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[15837979.jpg, 15838315.jpg];[]
1158909355;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[15837980.jpg, 15838316.jpg];[]
1158909355;;;;;;;;;9;Produktbild;Farbfleck;;;[15837981.jpg, 15838317.jpg];[]
1158909355;;;;;;;;;10;Produktbild;Material / Stoff;;;[15837982.jpg, 15838318.jpg];[]
1158909355;domo_arco_hellgrau_3674;[Struktur];[hellgrau];[Metall];[schwarz];21067465;ECK,RECre (ECK,RECre)
1158909355;domo_arco_hellgrau_3674;[Struktur];[hellgrau];[Metall];[schwarz];93958927;ECK,RECli (ECK,RECli)
1158909355;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[15837857.jpg];[15838585.jpg]
1158909355;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[15837859.jpg];[15838587.jpg]
1158909355;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[15837860.jpg];[15838588.jpg]
1158909355;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[15837864.jpg, 15838592.jpg];[]
1158909355;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[15837865.jpg, 15838593.jpg];[]
1158909355;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[15837866.jpg, 15838594.jpg];[]
1158909355;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[15837867.jpg, 15838595.jpg];[]
1158909355;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[15837868.jpg, 15838596.jpg];[]
1158909355;;;;;;;;;9;Produktbild;Farbfleck;;;[15837869.jpg, 15838597.jpg];[]
1158909355;;;;;;;;;10;Produktbild;Material / Stoff;;;[15837870.jpg, 15838598.jpg];[]
1158909355;domo_nossa_dolphin_3677;[Samtoptik];[schlamm];[Metall];[schwarz];61277933;ECK,RECre (ECK,RECre)
1158909355;domo_nossa_dolphin_3677;[Samtoptik];[schlamm];[Metall];[schwarz];81092807;ECK,RECli (ECK,RECli)
1158909355;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[15837941.jpg];[15838123.jpg]
1158909355;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[15837943.jpg];[15838125.jpg]
1158909355;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[15837944.jpg];[15838126.jpg]
1158909355;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[15837948.jpg, 15838130.jpg];[]
1158909355;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[15837949.jpg, 15838131.jpg];[]
1158909355;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[15837950.jpg, 15838132.jpg];[]
1158909355;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[15837951.jpg, 15838133.jpg];[]
1158909355;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[15837952.jpg, 15838134.jpg];[]
1158909355;;;;;;;;;9;Produktbild;Farbfleck;;;[15837953.jpg, 15838135.jpg];[]
1158909355;;;;;;;;;10;Produktbild;Material / Stoff;;;[15837954.jpg, 15838136.jpg];[]
