ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1362550186;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19816174.jpg, 19816496.jpg, 19816510.jpg, 19816552.jpg];[]
1362550186;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19816175.jpg, 19816497.jpg, 19816511.jpg, 19816553.jpg];[]
1362550186;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19816176.jpg, 19816498.jpg, 19816512.jpg, 19816554.jpg];[]
1362550186;;;;;;;;;9;Produktbild;Farbfleck;;;[19816177.jpg, 19816499.jpg, 19816513.jpg, 19816555.jpg];[]
1362550186;;;;;;;;;10;Produktbild;Material / Stoff;;;[19816178.jpg, 19816500.jpg, 19816514.jpg, 19816556.jpg];[]
1362550186;domo_marty_senf_3580;[Chenille];[senf];[Metall];[schwarz];19040258;WLS,OTT re,AV (WLS,OTT re,AV)
1362550186;domo_marty_senf_3580;[Chenille];[senf];[Metall];[schwarz];65950600;WLS,OTT re,FKT,AV (WLS,OTT re,FKT,AV)
1362550186;domo_marty_senf_3580;[Chenille];[senf];[Metall];[schwarz];81686038;WLS,OTT li,AV (WLS,OTT li,AV)
1362550186;domo_marty_senf_3580;[Chenille];[senf];[Metall];[schwarz];88952968;WLS,OTT li,FKT,AV (WLS,OTT li,FKT,AV)
1362550186;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19816053.jpg, 19816571.jpg];[19815717.jpg, 19815815.jpg]
1362550186;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19816055.jpg, 19816573.jpg];[19815719.jpg, 19815817.jpg]
1362550186;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19816056.jpg, 19816574.jpg];[19815720.jpg, 19815818.jpg]
1362550186;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19815724.jpg, 19815822.jpg, 19816060.jpg, 19816578.jpg];[]
1362550186;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19815725.jpg, 19815823.jpg, 19816061.jpg, 19816579.jpg];[]
1362550186;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19815726.jpg, 19815824.jpg, 19816062.jpg, 19816580.jpg];[]
1362550186;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19815727.jpg, 19815825.jpg, 19816063.jpg, 19816581.jpg];[]
1362550186;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19815728.jpg, 19815826.jpg, 19816064.jpg, 19816582.jpg];[]
1362550186;;;;;;;;;9;Produktbild;Farbfleck;;;[19815729.jpg, 19815827.jpg, 19816065.jpg, 19816583.jpg];[]
1362550186;;;;;;;;;10;Produktbild;Material / Stoff;;;[19815730.jpg, 19815828.jpg, 19816066.jpg, 19816584.jpg];[]
1362550186;domo_marty_beere_3579;[Chenille];[beere];[Metall];[schwarz];17161824;WLS,OTT re,FKT,AV (WLS,OTT re,FKT,AV)
1362550186;domo_marty_beere_3579;[Chenille];[beere];[Metall];[schwarz];55871326;WLS,OTT li,FKT,AV (WLS,OTT li,FKT,AV)
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816600.jpg];[19816124.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];2;Produktbild;Funktion;;alleinstehend;[19816603.jpg];[19816127.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];3;Produktbild;Funktion;;alleinstehend;[19816604.jpg];[19816128.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];4;Produktbild;Funktion;;alleinstehend;[19816605.jpg];[19816129.jpg]
1362550186;domo_falkone_beige_2438;[Struktur fein];[beige];[Metall];[schwarz];38467660;WLS,OTT li,FKT,AV (WLS,OTT li,FKT,AV)
1362550186;domo_falkone_beige_2438;[Struktur fein];[beige];[Metall];[schwarz];78286630;WLS,OTT re,FKT,AV (WLS,OTT re,FKT,AV)
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19815858.jpg];[19816348.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];2;Produktbild;Funktion;;alleinstehend;[19815861.jpg];[19816351.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];3;Produktbild;Funktion;;alleinstehend;[19815862.jpg];[19816352.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];4;Produktbild;Funktion;;alleinstehend;[19815863.jpg];[19816353.jpg]
1362550186;domo_marty_coffee_3578;[Chenille];[cappucino];[Metall];[schwarz];47004122;WLS,OTT re,FKT,AV (WLS,OTT re,FKT,AV)
1362550186;domo_marty_coffee_3578;[Chenille];[cappucino];[Metall];[schwarz];86260916;WLS,OTT li,FKT,AV (WLS,OTT li,FKT,AV)
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816278.jpg];[19815746.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];2;Produktbild;Funktion;;alleinstehend;[19816281.jpg];[19815749.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];3;Produktbild;Funktion;;alleinstehend;[19816282.jpg];[19815750.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];4;Produktbild;Funktion;;alleinstehend;[19816283.jpg];[19815751.jpg]
1362550186;domo_falkone_dunkelblau_3201;[Struktur fein];[dunkelblau];[Metall];[schwarz];16383830;WLS,OTT re,FKT,AV (WLS,OTT re,FKT,AV)
1362550186;domo_falkone_dunkelblau_3201;[Struktur fein];[dunkelblau];[Metall];[schwarz];16694808;WLS,OTT li,FKT,AV (WLS,OTT li,FKT,AV)
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816642.jpg];[19816628.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];2;Produktbild;Funktion;;alleinstehend;[19816645.jpg];[19816631.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];3;Produktbild;Funktion;;alleinstehend;[19816646.jpg];[19816632.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];4;Produktbild;Funktion;;alleinstehend;[19816647.jpg];[19816633.jpg]
1362550186;domo_marty_dunkelgrau_3583;[Chenille];[dunkelgrau];[Metall];[schwarz];54068166;WLS,OTT li,FKT,AV (WLS,OTT li,FKT,AV)
1362550186;domo_marty_dunkelgrau_3583;[Chenille];[dunkelgrau];[Metall];[schwarz];71446822;WLS,OTT re,FKT,AV (WLS,OTT re,FKT,AV)
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19815956.jpg];[19816138.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];2;Produktbild;Funktion;;alleinstehend;[19815959.jpg];[19816141.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];3;Produktbild;Funktion;;alleinstehend;[19815960.jpg];[19816142.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];4;Produktbild;Funktion;;alleinstehend;[19815961.jpg];[19816143.jpg]
1362550186;domo_falkone_lichtblau_3339;[Struktur fein];[lichtblau];[Metall];[schwarz];35583946;WLS,OTT re,FKT,AV (WLS,OTT re,FKT,AV)
1362550186;domo_falkone_lichtblau_3339;[Struktur fein];[lichtblau];[Metall];[schwarz];37048434;WLS,OTT li,FKT,AV (WLS,OTT li,FKT,AV)
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816446.jpg];[19816390.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];2;Produktbild;Funktion;;alleinstehend;[19816449.jpg];[19816393.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];3;Produktbild;Funktion;;alleinstehend;[19816450.jpg];[19816394.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];4;Produktbild;Funktion;;alleinstehend;[19816451.jpg];[19816395.jpg]
1362550186;domo_falkone_pepper_2939;[Struktur fein];[pepper];[Metall];[schwarz];19744930;WLS,OTT re,FKT,AV (WLS,OTT re,FKT,AV)
1362550186;domo_falkone_pepper_2939;[Struktur fein];[pepper];[Metall];[schwarz];33207630;WLS,OTT li,FKT,AV (WLS,OTT li,FKT,AV)
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816544.jpg];[19816488.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];2;Produktbild;Funktion;;alleinstehend;[19816547.jpg];[19816491.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];3;Produktbild;Funktion;;alleinstehend;[19816548.jpg];[19816492.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];4;Produktbild;Funktion;;alleinstehend;[19816549.jpg];[19816493.jpg]
1362550186;domo_marty_senf_3580;[Chenille];[senf];[Metall];[schwarz];65950600;WLS,OTT re,FKT,AV (WLS,OTT re,FKT,AV)
1362550186;domo_marty_senf_3580;[Chenille];[senf];[Metall];[schwarz];88952968;WLS,OTT li,FKT,AV (WLS,OTT li,FKT,AV)
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816054.jpg];[19815718.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];2;Produktbild;Funktion;;alleinstehend;[19816057.jpg];[19815721.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];3;Produktbild;Funktion;;alleinstehend;[19816058.jpg];[19815722.jpg]
1362550186;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];4;Produktbild;Funktion;;alleinstehend;[19816059.jpg];[19815723.jpg]
1362550186;domo_marty_beere_3579;[Chenille];[beere];[Metall];[schwarz];37122854;WLS,OTT li,AV (WLS,OTT li,AV)
1362550186;domo_marty_beere_3579;[Chenille];[beere];[Metall];[schwarz];77874636;WLS,OTT re,AV (WLS,OTT re,AV)
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19815914.jpg];[19816376.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19815917.jpg];[19816379.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19815918.jpg];[19816380.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19815919.jpg];[19816381.jpg]
1362550186;domo_falkone_beige_2438;[Struktur fein];[beige];[Metall];[schwarz];15023042;WLS,OTT re,AV (WLS,OTT re,AV)
1362550186;domo_falkone_beige_2438;[Struktur fein];[beige];[Metall];[schwarz];82476964;WLS,OTT li,AV (WLS,OTT li,AV)
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816670.jpg];[19815802.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19816673.jpg];[19815805.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19816674.jpg];[19815806.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19816675.jpg];[19815807.jpg]
1362550186;domo_marty_coffee_3578;[Chenille];[cappucino];[Metall];[schwarz];67414234;WLS,OTT li,AV (WLS,OTT li,AV)
1362550186;domo_marty_coffee_3578;[Chenille];[cappucino];[Metall];[schwarz];83145036;WLS,OTT re,AV (WLS,OTT re,AV)
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19815774.jpg];[19816026.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19815777.jpg];[19816029.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19815778.jpg];[19816030.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19815779.jpg];[19816031.jpg]
1362550186;domo_falkone_dunkelblau_3201;[Struktur fein];[dunkelblau];[Metall];[schwarz];38721542;WLS,OTT re,AV (WLS,OTT re,AV)
1362550186;domo_falkone_dunkelblau_3201;[Struktur fein];[dunkelblau];[Metall];[schwarz];58712462;WLS,OTT li,AV (WLS,OTT li,AV)
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816334.jpg];[19816110.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19816337.jpg];[19816113.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19816338.jpg];[19816114.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19816339.jpg];[19816115.jpg]
1362550186;domo_marty_dunkelgrau_3583;[Chenille];[dunkelgrau];[Metall];[schwarz];26524226;WLS,OTT re,AV (WLS,OTT re,AV)
1362550186;domo_marty_dunkelgrau_3583;[Chenille];[dunkelgrau];[Metall];[schwarz];78075448;WLS,OTT li,AV (WLS,OTT li,AV)
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816516.jpg];[19815872.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19816519.jpg];[19815875.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19816520.jpg];[19815876.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19816521.jpg];[19815877.jpg]
1362550186;domo_falkone_lichtblau_3339;[Struktur fein];[lichtblau];[Metall];[schwarz];49668236;WLS,OTT re,AV (WLS,OTT re,AV)
1362550186;domo_falkone_lichtblau_3339;[Struktur fein];[lichtblau];[Metall];[schwarz];69257166;WLS,OTT li,AV (WLS,OTT li,AV)
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816222.jpg];[19815984.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19816225.jpg];[19815987.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19816226.jpg];[19815988.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19816227.jpg];[19815989.jpg]
1362550186;domo_falkone_pepper_2939;[Struktur fein];[pepper];[Metall];[schwarz];30397604;WLS,OTT li,AV (WLS,OTT li,AV)
1362550186;domo_falkone_pepper_2939;[Struktur fein];[pepper];[Metall];[schwarz];53284804;WLS,OTT re,AV (WLS,OTT re,AV)
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816166.jpg];[19816502.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19816169.jpg];[19816505.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19816170.jpg];[19816506.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19816171.jpg];[19816507.jpg]
1362550186;domo_marty_senf_3580;[Chenille];[senf];[Metall];[schwarz];19040258;WLS,OTT re,AV (WLS,OTT re,AV)
1362550186;domo_marty_senf_3580;[Chenille];[senf];[Metall];[schwarz];81686038;WLS,OTT li,AV (WLS,OTT li,AV)
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816572.jpg];[19815816.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19816575.jpg];[19815819.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19816576.jpg];[19815820.jpg]
1362550186;;;;;;;;[ohne Bettfunktion, Armteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19816577.jpg];[19815821.jpg]
