ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Filenames;FilenamesMirror
1088082186;;;;;;;;Sitztiefenverstellung;9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14632491.jpg];[14632611.jpg]
1088082186;steinpol_riviera_anthrazit_96;[Samtoptik];[olive];[Kunststoff];[schwarz];84781233;Polsterecke (ECK l Sch re )
1088082186;steinpol_riviera_anthrazit_96;[Samtoptik];[olive];[Kunststoff];[schwarz];93101206;Polsterecke (ECK l Sch li )
1088082186;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14632829.jpg];[14632709.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[14632833.jpg];[14632713.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[14632834.jpg];[14632714.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[14632835.jpg];[14632715.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[14632836.jpg];[14632716.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632842.jpg];[14632722.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632843.jpg];[14632723.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632844.jpg];[14632724.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14632851.jpg];[14632731.jpg]
1088082186;steinpol_olympia_clean_weiß_02;[Struktur weich];[taupe];[Kunststoff];[schwarz];50140126;Polsterecke (ECK l Sch li )
1088082186;steinpol_olympia_clean_weiß_02;[Struktur weich];[taupe];[Kunststoff];[schwarz];94023465;Polsterecke (ECK l Sch re )
1088082186;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14632397.jpg];[14632853.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[14632401.jpg];[14632857.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[14632402.jpg];[14632858.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[14632403.jpg];[14632859.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[14632404.jpg];[14632860.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632410.jpg];[14632866.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632411.jpg];[14632867.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632412.jpg];[14632868.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14632419.jpg];[14632875.jpg]
1088104131;steinpol_linea_aqua_11;[Struktur fein];[altrosa];[Kunststoff];[schwarz];56468205;Polsterecke (ECK l Sch re )
1088104131;steinpol_linea_aqua_11;[Struktur fein];[altrosa];[Kunststoff];[schwarz];64075637;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632516.jpg];[14632444.jpg]
1088104131;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632518.jpg];[14632446.jpg]
1088104131;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632519.jpg];[14632447.jpg]
1088104131;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632520.jpg];[14632448.jpg]
1088104131;;;;;;;;;5;Produktbild;;;Skizze;[14632533.jpg];[14632461.jpg]
1088104131;;;;;;;;;6;Produktbild;;;Skizze;[14632534.jpg];[14632462.jpg]
1088104131;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632538.jpg];[14632466.jpg]
1088104131;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632453.jpg, 14632525.jpg];[]
1088104131;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632454.jpg, 14632526.jpg];[]
1088104131;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632455.jpg, 14632527.jpg];[]
1088104131;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632456.jpg, 14632528.jpg];[]
1088104131;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632457.jpg, 14632529.jpg];[]
1088104131;;;;;;;;;13;Produktbild;Farbfleck;;;[14632463.jpg, 14632535.jpg];[]
1088104131;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632464.jpg, 14632536.jpg];[]
1088104131;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632465.jpg, 14632537.jpg];[]
1088104131;steinpol_riviera_sand_16;[Samtoptik];[anthrazit];[Kunststoff];[schwarz];11132822;Polsterecke (ECK l Sch re )
1088104131;steinpol_riviera_sand_16;[Samtoptik];[anthrazit];[Kunststoff];[schwarz];91803004;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632804.jpg];[14632012.jpg]
1088104131;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632806.jpg];[14632014.jpg]
1088104131;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632807.jpg];[14632015.jpg]
1088104131;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632808.jpg];[14632016.jpg]
1088104131;;;;;;;;;5;Produktbild;;;Skizze;[14632821.jpg];[14632029.jpg]
1088104131;;;;;;;;;6;Produktbild;;;Skizze;[14632822.jpg];[14632030.jpg]
1088104131;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632826.jpg];[14632034.jpg]
1088104131;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632021.jpg, 14632813.jpg];[]
1088104131;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632022.jpg, 14632814.jpg];[]
1088104131;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632023.jpg, 14632815.jpg];[]
1088104131;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632024.jpg, 14632816.jpg];[]
1088104131;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632025.jpg, 14632817.jpg];[]
1088104131;;;;;;;;;13;Produktbild;Farbfleck;;;[14632031.jpg, 14632823.jpg];[]
1088104131;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632032.jpg, 14632824.jpg];[]
1088104131;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632033.jpg, 14632825.jpg];[]
1088104131;steinpol_olympia_clean_grau_45;[Struktur weich];[creme];[Kunststoff];[schwarz];27683342;Polsterecke (ECK l Sch li )
1088104131;steinpol_olympia_clean_grau_45;[Struktur weich];[creme];[Kunststoff];[schwarz];97895257;Polsterecke (ECK l Sch re )
1088104131;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632228.jpg];[14632948.jpg]
1088104131;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632230.jpg];[14632950.jpg]
1088104131;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632231.jpg];[14632951.jpg]
1088104131;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632232.jpg];[14632952.jpg]
1088104131;;;;;;;;;5;Produktbild;;;Skizze;[14632245.jpg];[14632965.jpg]
1088104131;;;;;;;;;6;Produktbild;;;Skizze;[14632246.jpg];[14632966.jpg]
1088104131;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632250.jpg];[14632970.jpg]
1088104131;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632237.jpg, 14632957.jpg];[]
1088104131;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632238.jpg, 14632958.jpg];[]
1088104131;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632239.jpg, 14632959.jpg];[]
1088104131;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632240.jpg, 14632960.jpg];[]
1088104131;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632241.jpg, 14632961.jpg];[]
1088104131;;;;;;;;;13;Produktbild;Farbfleck;;;[14632247.jpg, 14632967.jpg];[]
1088104131;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632248.jpg, 14632968.jpg];[]
1088104131;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632249.jpg, 14632969.jpg];[]
1088104131;steinpol_riviera_hellgrau_80;[Samtoptik];[flieder];[Kunststoff];[schwarz];19765054;Polsterecke (ECK l Sch re )
1088104131;steinpol_riviera_hellgrau_80;[Samtoptik];[flieder];[Kunststoff];[schwarz];96706428;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632900.jpg];[14632108.jpg]
1088104131;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632902.jpg];[14632110.jpg]
1088104131;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632903.jpg];[14632111.jpg]
1088104131;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632904.jpg];[14632112.jpg]
1088104131;;;;;;;;;5;Produktbild;;;Skizze;[14632917.jpg];[14632125.jpg]
1088104131;;;;;;;;;6;Produktbild;;;Skizze;[14632918.jpg];[14632126.jpg]
1088104131;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632922.jpg];[14632130.jpg]
1088104131;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632117.jpg, 14632909.jpg];[]
1088104131;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632118.jpg, 14632910.jpg];[]
1088104131;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632119.jpg, 14632911.jpg];[]
1088104131;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632120.jpg, 14632912.jpg];[]
1088104131;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632121.jpg, 14632913.jpg];[]
1088104131;;;;;;;;;13;Produktbild;Farbfleck;;;[14632127.jpg, 14632919.jpg];[]
1088104131;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632128.jpg, 14632920.jpg];[]
1088104131;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632129.jpg, 14632921.jpg];[]
1088104131;steinpol_linea_altrosa_10;[Struktur fein];[grau];[Kunststoff];[schwarz];11649919;Polsterecke (ECK l Sch re )
1088104131;steinpol_linea_altrosa_10;[Struktur fein];[grau];[Kunststoff];[schwarz];68284332;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632564.jpg];[14632036.jpg]
1088104131;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632566.jpg];[14632038.jpg]
1088104131;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632567.jpg];[14632039.jpg]
1088104131;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632568.jpg];[14632040.jpg]
1088104131;;;;;;;;;5;Produktbild;;;Skizze;[14632581.jpg];[14632053.jpg]
1088104131;;;;;;;;;6;Produktbild;;;Skizze;[14632582.jpg];[14632054.jpg]
1088104131;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632586.jpg];[14632058.jpg]
1088104131;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632045.jpg, 14632573.jpg];[]
1088104131;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632046.jpg, 14632574.jpg];[]
1088104131;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632047.jpg, 14632575.jpg];[]
1088104131;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632048.jpg, 14632576.jpg];[]
1088104131;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632049.jpg, 14632577.jpg];[]
1088104131;;;;;;;;;13;Produktbild;Farbfleck;;;[14632055.jpg, 14632583.jpg];[]
1088104131;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632056.jpg, 14632584.jpg];[]
1088104131;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632057.jpg, 14632585.jpg];[]
1088104131;steinpol_riviera_anthrazit_96;[Samtoptik];[olive];[Kunststoff];[schwarz];31968226;Polsterecke (ECK l Sch re )
1088104131;steinpol_riviera_anthrazit_96;[Samtoptik];[olive];[Kunststoff];[schwarz];64704852;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632540.jpg];[14632276.jpg]
1088104131;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632542.jpg];[14632278.jpg]
1088104131;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632543.jpg];[14632279.jpg]
1088104131;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632544.jpg];[14632280.jpg]
1088104131;;;;;;;;;5;Produktbild;;;Skizze;[14632557.jpg];[14632293.jpg]
1088104131;;;;;;;;;6;Produktbild;;;Skizze;[14632558.jpg];[14632294.jpg]
1088104131;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632562.jpg];[14632298.jpg]
1088104131;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632285.jpg, 14632549.jpg];[]
1088104131;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632286.jpg, 14632550.jpg];[]
1088104131;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632287.jpg, 14632551.jpg];[]
1088104131;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632288.jpg, 14632552.jpg];[]
1088104131;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632289.jpg, 14632553.jpg];[]
1088104131;;;;;;;;;13;Produktbild;Farbfleck;;;[14632295.jpg, 14632559.jpg];[]
1088104131;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632296.jpg, 14632560.jpg];[]
1088104131;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632297.jpg, 14632561.jpg];[]
1088104131;steinpol_olympia_clean_weiß_02;[Struktur weich];[taupe];[Kunststoff];[schwarz];25549501;Polsterecke (ECK l Sch li )
1088104131;steinpol_olympia_clean_weiß_02;[Struktur weich];[taupe];[Kunststoff];[schwarz];31645353;Polsterecke (ECK l Sch re )
1088104131;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632204.jpg];[14632252.jpg]
1088104131;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632206.jpg];[14632254.jpg]
1088104131;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632207.jpg];[14632255.jpg]
1088104131;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632208.jpg];[14632256.jpg]
1088104131;;;;;;;;;5;Produktbild;;;Skizze;[14632221.jpg];[14632269.jpg]
1088104131;;;;;;;;;6;Produktbild;;;Skizze;[14632222.jpg];[14632270.jpg]
1088104131;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632226.jpg];[14632274.jpg]
1088104131;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632213.jpg, 14632261.jpg];[]
1088104131;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632214.jpg, 14632262.jpg];[]
1088104131;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632215.jpg, 14632263.jpg];[]
1088104131;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632216.jpg, 14632264.jpg];[]
1088104131;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632217.jpg, 14632265.jpg];[]
1088104131;;;;;;;;;13;Produktbild;Farbfleck;;;[14632223.jpg, 14632271.jpg];[]
1088104131;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632224.jpg, 14632272.jpg];[]
1088104131;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632225.jpg, 14632273.jpg];[]
1088104131;steinpol_linea_aqua_11;[Struktur fein];[altrosa];[Kunststoff];[schwarz];56468205;Polsterecke (ECK l Sch re )
1088104131;steinpol_linea_aqua_11;[Struktur fein];[altrosa];[Kunststoff];[schwarz];64075637;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14632517.jpg];[14632445.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[14632521.jpg];[14632449.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[14632522.jpg];[14632450.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[14632523.jpg];[14632451.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[14632524.jpg];[14632452.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632530.jpg];[14632458.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632531.jpg];[14632459.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632532.jpg];[14632460.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14632539.jpg];[14632467.jpg]
1088104131;steinpol_riviera_sand_16;[Samtoptik];[anthrazit];[Kunststoff];[schwarz];11132822;Polsterecke (ECK l Sch re )
1088104131;steinpol_riviera_sand_16;[Samtoptik];[anthrazit];[Kunststoff];[schwarz];91803004;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14632805.jpg];[14632013.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[14632809.jpg];[14632017.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[14632810.jpg];[14632018.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[14632811.jpg];[14632019.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[14632812.jpg];[14632020.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632818.jpg];[14632026.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632819.jpg];[14632027.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632820.jpg];[14632028.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14632827.jpg];[14632035.jpg]
1088104131;steinpol_olympia_clean_grau_45;[Struktur weich];[creme];[Kunststoff];[schwarz];27683342;Polsterecke (ECK l Sch li )
1088104131;steinpol_olympia_clean_grau_45;[Struktur weich];[creme];[Kunststoff];[schwarz];97895257;Polsterecke (ECK l Sch re )
1088104131;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14632229.jpg];[14632949.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[14632233.jpg];[14632953.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[14632234.jpg];[14632954.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[14632235.jpg];[14632955.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[14632236.jpg];[14632956.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632242.jpg];[14632962.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632243.jpg];[14632963.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632244.jpg];[14632964.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14632251.jpg];[14632971.jpg]
1088104131;steinpol_riviera_hellgrau_80;[Samtoptik];[flieder];[Kunststoff];[schwarz];19765054;Polsterecke (ECK l Sch re )
1088104131;steinpol_riviera_hellgrau_80;[Samtoptik];[flieder];[Kunststoff];[schwarz];96706428;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14632901.jpg];[14632109.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[14632905.jpg];[14632113.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[14632906.jpg];[14632114.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[14632907.jpg];[14632115.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[14632908.jpg];[14632116.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632914.jpg];[14632122.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632915.jpg];[14632123.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632916.jpg];[14632124.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14632923.jpg];[14632131.jpg]
1088104131;steinpol_linea_altrosa_10;[Struktur fein];[grau];[Kunststoff];[schwarz];11649919;Polsterecke (ECK l Sch re )
1088104131;steinpol_linea_altrosa_10;[Struktur fein];[grau];[Kunststoff];[schwarz];68284332;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14632565.jpg];[14632037.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[14632569.jpg];[14632041.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[14632570.jpg];[14632042.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[14632571.jpg];[14632043.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[14632572.jpg];[14632044.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632578.jpg];[14632050.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632579.jpg];[14632051.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632580.jpg];[14632052.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14632587.jpg];[14632059.jpg]
1088104131;steinpol_riviera_anthrazit_96;[Samtoptik];[olive];[Kunststoff];[schwarz];31968226;Polsterecke (ECK l Sch re )
1088104131;steinpol_riviera_anthrazit_96;[Samtoptik];[olive];[Kunststoff];[schwarz];64704852;Polsterecke (ECK l Sch li )
1088104131;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14632541.jpg];[14632277.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[14632545.jpg];[14632281.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[14632546.jpg];[14632282.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[14632547.jpg];[14632283.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[14632548.jpg];[14632284.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632554.jpg];[14632290.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632555.jpg];[14632291.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632556.jpg];[14632292.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14632563.jpg];[14632299.jpg]
1088104131;steinpol_olympia_clean_weiß_02;[Struktur weich];[taupe];[Kunststoff];[schwarz];25549501;Polsterecke (ECK l Sch li )
1088104131;steinpol_olympia_clean_weiß_02;[Struktur weich];[taupe];[Kunststoff];[schwarz];31645353;Polsterecke (ECK l Sch re )
1088104131;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14632205.jpg];[14632253.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[14632209.jpg];[14632257.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[14632210.jpg];[14632258.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[14632211.jpg];[14632259.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[14632212.jpg];[14632260.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632218.jpg];[14632266.jpg]
1088104131;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632219.jpg];[14632267.jpg]
