ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1130675096;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693100.jpg];[14693750.jpg]
1130675096;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693102.jpg];[14693752.jpg]
1130675096;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693087.jpg, 14693737.jpg];[]
1130675096;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693088.jpg, 14693738.jpg];[]
1130675096;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693089.jpg, 14693739.jpg];[]
1130675096;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693090.jpg, 14693740.jpg];[]
1130675096;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693091.jpg, 14693741.jpg];[]
1130675096;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693097.jpg, 14693747.jpg];[]
1130675096;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693098.jpg, 14693748.jpg];[]
1130675096;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693099.jpg, 14693749.jpg];[]
1130675096;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693103.jpg, 14693753.jpg];[]
1130675096;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693092.jpg, 14693742.jpg];[]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Boucle];[curry];[Metall];[schwarz];31063230;ECK,RECre,groß (ECK,RECre,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Boucle];[curry];[Metall];[schwarz];97202236;ECK,RECli,groß (ECK,RECli,groß)
1130675096;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14692636.jpg];[14693546.jpg]
1130675096;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14692638.jpg];[14693548.jpg]
1130675096;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14692639.jpg];[14693549.jpg]
1130675096;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14692640.jpg];[14693550.jpg]
1130675096;;;;;;;;;;5;Produktbild;;;Skizze;[14692653.jpg];[14693563.jpg]
1130675096;;;;;;;;;;6;Produktbild;;;Skizze;[14692654.jpg];[14693564.jpg]
1130675096;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14692658.jpg];[14693568.jpg]
1130675096;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14692660.jpg];[14693570.jpg]
1130675096;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14692645.jpg, 14693555.jpg];[]
1130675096;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14692646.jpg, 14693556.jpg];[]
1130675096;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14692647.jpg, 14693557.jpg];[]
1130675096;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14692648.jpg, 14693558.jpg];[]
1130675096;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14692649.jpg, 14693559.jpg];[]
1130675096;;;;;;;;;;14;Produktbild;Farbfleck;;;[14692655.jpg, 14693565.jpg];[]
1130675096;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14692656.jpg, 14693566.jpg];[]
1130675096;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14692657.jpg, 14693567.jpg];[]
1130675096;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14692661.jpg, 14693571.jpg];[]
1130675096;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14692650.jpg, 14693560.jpg];[]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Cord];[grau-blau];[Metall];[schwarz];37319756;ECK,RECre,groß (ECK,RECre,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Cord];[grau-blau];[Metall];[schwarz];61628744;ECK,RECli,groß (ECK,RECli,groß)
1130675096;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693052.jpg];[14693520.jpg]
1130675096;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693054.jpg];[14693522.jpg]
1130675096;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693055.jpg];[14693523.jpg]
1130675096;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693056.jpg];[14693524.jpg]
1130675096;;;;;;;;;;5;Produktbild;;;Skizze;[14693069.jpg];[14693537.jpg]
1130675096;;;;;;;;;;6;Produktbild;;;Skizze;[14693070.jpg];[14693538.jpg]
1130675096;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693074.jpg];[14693542.jpg]
1130675096;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693076.jpg];[14693544.jpg]
1130675096;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693061.jpg, 14693529.jpg];[]
1130675096;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693062.jpg, 14693530.jpg];[]
1130675096;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693063.jpg, 14693531.jpg];[]
1130675096;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693064.jpg, 14693532.jpg];[]
1130675096;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693065.jpg, 14693533.jpg];[]
1130675096;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693071.jpg, 14693539.jpg];[]
1130675096;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693072.jpg, 14693540.jpg];[]
1130675096;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693073.jpg, 14693541.jpg];[]
1130675096;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693077.jpg, 14693545.jpg];[]
1130675096;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693066.jpg, 14693534.jpg];[]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Struktur fein];[mint];[Metall];[schwarz];39255652;ECK,RECre,groß (ECK,RECre,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Struktur fein];[mint];[Metall];[schwarz];86474044;ECK,RECli,groß (ECK,RECli,groß)
1130675096;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14692818.jpg];[14693442.jpg]
1130675096;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14692820.jpg];[14693444.jpg]
1130675096;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14692821.jpg];[14693445.jpg]
1130675096;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14692822.jpg];[14693446.jpg]
1130675096;;;;;;;;;;5;Produktbild;;;Skizze;[14692835.jpg];[14693459.jpg]
1130675096;;;;;;;;;;6;Produktbild;;;Skizze;[14692836.jpg];[14693460.jpg]
1130675096;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14692840.jpg];[14693464.jpg]
1130675096;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14692842.jpg];[14693466.jpg]
1130675096;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14692827.jpg, 14693451.jpg];[]
1130675096;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14692828.jpg, 14693452.jpg];[]
1130675096;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14692829.jpg, 14693453.jpg];[]
1130675096;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14692830.jpg, 14693454.jpg];[]
1130675096;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14692831.jpg, 14693455.jpg];[]
1130675096;;;;;;;;;;14;Produktbild;Farbfleck;;;[14692837.jpg, 14693461.jpg];[]
1130675096;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14692838.jpg, 14693462.jpg];[]
1130675096;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14692839.jpg, 14693463.jpg];[]
1130675096;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14692843.jpg, 14693467.jpg];[]
1130675096;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14692832.jpg, 14693456.jpg];[]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Cord];[pfirsich];[Metall];[schwarz];40080738;ECK,RECli,groß (ECK,RECli,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Cord];[pfirsich];[Metall];[schwarz];86431344;ECK,RECre,groß (ECK,RECre,groß)
1130675096;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693416.jpg];[14692844.jpg]
1130675096;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693418.jpg];[14692846.jpg]
1130675096;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693419.jpg];[14692847.jpg]
1130675096;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693420.jpg];[14692848.jpg]
1130675096;;;;;;;;;;5;Produktbild;;;Skizze;[14693433.jpg];[14692861.jpg]
1130675096;;;;;;;;;;6;Produktbild;;;Skizze;[14693434.jpg];[14692862.jpg]
1130675096;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693438.jpg];[14692866.jpg]
1130675096;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693440.jpg];[14692868.jpg]
1130675096;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14692853.jpg, 14693425.jpg];[]
1130675096;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14692854.jpg, 14693426.jpg];[]
1130675096;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14692855.jpg, 14693427.jpg];[]
1130675096;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14692856.jpg, 14693428.jpg];[]
1130675096;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14692857.jpg, 14693429.jpg];[]
1130675096;;;;;;;;;;14;Produktbild;Farbfleck;;;[14692863.jpg, 14693435.jpg];[]
1130675096;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14692864.jpg, 14693436.jpg];[]
1130675096;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14692865.jpg, 14693437.jpg];[]
1130675096;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14692869.jpg, 14693441.jpg];[]
1130675096;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14692858.jpg, 14693430.jpg];[]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Boucle];[silber];[Metall];[schwarz];49672866;ECK,RECli,groß (ECK,RECli,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Boucle];[silber];[Metall];[schwarz];77356130;ECK,RECre,groß (ECK,RECre,groß)
1130675096;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693234.jpg];[14692870.jpg]
1130675096;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693236.jpg];[14692872.jpg]
1130675096;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693237.jpg];[14692873.jpg]
1130675096;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693238.jpg];[14692874.jpg]
1130675096;;;;;;;;;;5;Produktbild;;;Skizze;[14693251.jpg];[14692887.jpg]
1130675096;;;;;;;;;;6;Produktbild;;;Skizze;[14693252.jpg];[14692888.jpg]
1130675096;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693256.jpg];[14692892.jpg]
1130675096;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693258.jpg];[14692894.jpg]
1130675096;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14692879.jpg, 14693243.jpg];[]
1130675096;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14692880.jpg, 14693244.jpg];[]
1130675096;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14692881.jpg, 14693245.jpg];[]
1130675096;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14692882.jpg, 14693246.jpg];[]
1130675096;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14692883.jpg, 14693247.jpg];[]
1130675096;;;;;;;;;;14;Produktbild;Farbfleck;;;[14692889.jpg, 14693253.jpg];[]
1130675096;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14692890.jpg, 14693254.jpg];[]
1130675096;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14692891.jpg, 14693255.jpg];[]
1130675096;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14692895.jpg, 14693259.jpg];[]
1130675096;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14692884.jpg, 14693248.jpg];[]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Struktur fein];[stone];[Metall];[schwarz];20059318;ECK,RECre,groß (ECK,RECre,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Struktur fein];[stone];[Metall];[schwarz];44051228;ECK,RECli,groß (ECK,RECli,groß)
1130675096;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693338.jpg];[14693624.jpg]
1130675096;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693340.jpg];[14693626.jpg]
1130675096;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693341.jpg];[14693627.jpg]
1130675096;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693342.jpg];[14693628.jpg]
1130675096;;;;;;;;;;5;Produktbild;;;Skizze;[14693355.jpg];[14693641.jpg]
1130675096;;;;;;;;;;6;Produktbild;;;Skizze;[14693356.jpg];[14693642.jpg]
1130675096;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693360.jpg];[14693646.jpg]
1130675096;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693362.jpg];[14693648.jpg]
1130675096;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693347.jpg, 14693633.jpg];[]
1130675096;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693348.jpg, 14693634.jpg];[]
1130675096;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693349.jpg, 14693635.jpg];[]
1130675096;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693350.jpg, 14693636.jpg];[]
1130675096;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693351.jpg, 14693637.jpg];[]
1130675096;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693357.jpg, 14693643.jpg];[]
1130675096;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693358.jpg, 14693644.jpg];[]
1130675096;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693359.jpg, 14693645.jpg];[]
1130675096;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693363.jpg, 14693649.jpg];[]
1130675096;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693352.jpg, 14693638.jpg];[]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Cord];[türkis];[Metall];[schwarz];42325538;ECK,RECli,groß (ECK,RECli,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Cord];[türkis];[Metall];[schwarz];99169913;ECK,RECre,groß (ECK,RECre,groß)
1130675096;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693390.jpg];[14692532.jpg]
1130675096;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693392.jpg];[14692534.jpg]
1130675096;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693393.jpg];[14692535.jpg]
1130675096;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693394.jpg];[14692536.jpg]
1130675096;;;;;;;;;;5;Produktbild;;;Skizze;[14693407.jpg];[14692549.jpg]
1130675096;;;;;;;;;;6;Produktbild;;;Skizze;[14693408.jpg];[14692550.jpg]
1130675096;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693412.jpg];[14692554.jpg]
1130675096;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693414.jpg];[14692556.jpg]
1130675096;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14692541.jpg, 14693399.jpg];[]
1130675096;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14692542.jpg, 14693400.jpg];[]
1130675096;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14692543.jpg, 14693401.jpg];[]
1130675096;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14692544.jpg, 14693402.jpg];[]
1130675096;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14692545.jpg, 14693403.jpg];[]
1130675096;;;;;;;;;;14;Produktbild;Farbfleck;;;[14692551.jpg, 14693409.jpg];[]
1130675096;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14692552.jpg, 14693410.jpg];[]
1130675096;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14692553.jpg, 14693411.jpg];[]
1130675096;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14692557.jpg, 14693415.jpg];[]
1130675096;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14692546.jpg, 14693404.jpg];[]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Boucle];[blau];[Metall];[schwarz];38280628;ECK,RECre,groß (ECK,RECre,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Boucle];[blau];[Metall];[schwarz];48383204;ECK,RECli,groß (ECK,RECli,groß)
1130675096;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693261.jpg];[14693469.jpg]
1130675096;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693265.jpg];[14693473.jpg]
1130675096;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693266.jpg];[14693474.jpg]
1130675096;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693267.jpg];[14693475.jpg]
1130675096;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693268.jpg];[14693476.jpg]
1130675096;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693275.jpg];[14693483.jpg]
1130675096;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693276.jpg];[14693484.jpg]
1130675096;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693283.jpg];[14693491.jpg]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Struktur fein];[braun];[Metall];[schwarz];15478218;ECK,RECre,groß (ECK,RECre,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Struktur fein];[braun];[Metall];[schwarz];60092764;ECK,RECli,groß (ECK,RECli,groß)
1130675096;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693079.jpg];[14693729.jpg]
1130675096;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693083.jpg];[14693733.jpg]
1130675096;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693084.jpg];[14693734.jpg]
1130675096;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693085.jpg];[14693735.jpg]
1130675096;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693086.jpg];[14693736.jpg]
1130675096;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693093.jpg];[14693743.jpg]
1130675096;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693094.jpg];[14693744.jpg]
1130675096;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693101.jpg];[14693751.jpg]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Boucle];[curry];[Metall];[schwarz];31063230;ECK,RECre,groß (ECK,RECre,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Boucle];[curry];[Metall];[schwarz];97202236;ECK,RECli,groß (ECK,RECli,groß)
1130675096;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14692637.jpg];[14693547.jpg]
1130675096;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14692641.jpg];[14693551.jpg]
1130675096;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14692642.jpg];[14693552.jpg]
1130675096;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14692643.jpg];[14693553.jpg]
1130675096;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14692644.jpg];[14693554.jpg]
1130675096;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14692651.jpg];[14693561.jpg]
1130675096;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14692652.jpg];[14693562.jpg]
1130675096;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14692659.jpg];[14693569.jpg]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Cord];[grau-blau];[Metall];[schwarz];37319756;ECK,RECre,groß (ECK,RECre,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Cord];[grau-blau];[Metall];[schwarz];61628744;ECK,RECli,groß (ECK,RECli,groß)
1130675096;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693053.jpg];[14693521.jpg]
1130675096;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693057.jpg];[14693525.jpg]
1130675096;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693058.jpg];[14693526.jpg]
1130675096;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693059.jpg];[14693527.jpg]
1130675096;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693060.jpg];[14693528.jpg]
1130675096;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693067.jpg];[14693535.jpg]
1130675096;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693068.jpg];[14693536.jpg]
1130675096;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693075.jpg];[14693543.jpg]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Struktur fein];[mint];[Metall];[schwarz];39255652;ECK,RECre,groß (ECK,RECre,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Struktur fein];[mint];[Metall];[schwarz];86474044;ECK,RECli,groß (ECK,RECli,groß)
1130675096;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14692819.jpg];[14693443.jpg]
1130675096;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14692823.jpg];[14693447.jpg]
1130675096;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14692824.jpg];[14693448.jpg]
1130675096;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14692825.jpg];[14693449.jpg]
1130675096;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14692826.jpg];[14693450.jpg]
1130675096;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14692833.jpg];[14693457.jpg]
1130675096;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14692834.jpg];[14693458.jpg]
1130675096;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14692841.jpg];[14693465.jpg]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Cord];[pfirsich];[Metall];[schwarz];40080738;ECK,RECli,groß (ECK,RECli,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Cord];[pfirsich];[Metall];[schwarz];86431344;ECK,RECre,groß (ECK,RECre,groß)
1130675096;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693417.jpg];[14692845.jpg]
1130675096;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693421.jpg];[14692849.jpg]
1130675096;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693422.jpg];[14692850.jpg]
1130675096;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693423.jpg];[14692851.jpg]
1130675096;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693424.jpg];[14692852.jpg]
1130675096;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693431.jpg];[14692859.jpg]
1130675096;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693432.jpg];[14692860.jpg]
1130675096;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693439.jpg];[14692867.jpg]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Boucle];[silber];[Metall];[schwarz];49672866;ECK,RECli,groß (ECK,RECli,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Boucle];[silber];[Metall];[schwarz];77356130;ECK,RECre,groß (ECK,RECre,groß)
1130675096;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693235.jpg];[14692871.jpg]
1130675096;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693239.jpg];[14692875.jpg]
1130675096;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693240.jpg];[14692876.jpg]
1130675096;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693241.jpg];[14692877.jpg]
1130675096;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693242.jpg];[14692878.jpg]
1130675096;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693249.jpg];[14692885.jpg]
