ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296890298;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18796573.jpg];[18800283.jpg]
1296890298;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18796576.jpg];[18800286.jpg]
1296890298;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18796577.jpg];[18800287.jpg]
1296890298;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18796578.jpg];[18800288.jpg]
1296890298;steinpol_olympia_clean_terra_511, steinpol_buche_natur;[Soft clean];[terra 511];[Holz];[Buche natur];12577430;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;steinpol_olympia_clean_terra_511, steinpol_buche_natur;[Soft clean];[terra 511];[Holz];[Buche natur];40466264;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18799541.jpg];[18800745.jpg]
1296890298;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18799544.jpg];[18800748.jpg]
1296890298;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18799545.jpg];[18800749.jpg]
1296890298;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18799546.jpg];[18800750.jpg]
1296892031;steinpol_linea_altrosa_10, steinpol_metallfuß nickel satiniert;[Struktur fein];[altrosa 10];[Metall];[Nickel satiniert];24575642;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_linea_altrosa_10, steinpol_metallfuß nickel satiniert;[Struktur fein];[altrosa 10];[Metall];[Nickel satiniert];44565952;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;steinpol_linea_altrosa_10, steinpol_metallfuß nickel satiniert;[Struktur fein];[altrosa 10];[Metall];[Nickel satiniert];78376666;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;steinpol_linea_altrosa_10, steinpol_metallfuß nickel satiniert;[Struktur fein];[altrosa 10];[Metall];[Nickel satiniert];90605702;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797650.jpg, 18799344.jpg];[18797076.jpg, 18800170.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797652.jpg, 18799346.jpg];[18797078.jpg, 18800172.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797653.jpg, 18799347.jpg];[18797079.jpg, 18800173.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797083.jpg, 18797657.jpg, 18799351.jpg, 18800177.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797084.jpg, 18797658.jpg, 18799352.jpg, 18800178.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797085.jpg, 18797659.jpg, 18799353.jpg, 18800179.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797086.jpg, 18797660.jpg, 18799354.jpg, 18800180.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797087.jpg, 18797661.jpg, 18799355.jpg, 18800181.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18797088.jpg, 18797662.jpg, 18799356.jpg, 18800182.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797089.jpg, 18797663.jpg, 18799357.jpg, 18800183.jpg];[]
1296892031;steinpol_linea_anthrazit_20, steinpol_metallfuß nickel satiniert;[Struktur fein];[antrazit 20];[Metall];[Nickel satiniert];23063208;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_linea_anthrazit_20, steinpol_metallfuß nickel satiniert;[Struktur fein];[antrazit 20];[Metall];[Nickel satiniert];59681142;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;steinpol_linea_anthrazit_20, steinpol_metallfuß nickel satiniert;[Struktur fein];[antrazit 20];[Metall];[Nickel satiniert];63363468;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;steinpol_linea_anthrazit_20, steinpol_metallfuß nickel satiniert;[Struktur fein];[antrazit 20];[Metall];[Nickel satiniert];71247718;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798378.jpg, 18798504.jpg];[18797958.jpg, 18800240.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798380.jpg, 18798506.jpg];[18797960.jpg, 18800242.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798381.jpg, 18798507.jpg];[18797961.jpg, 18800243.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797965.jpg, 18798385.jpg, 18798511.jpg, 18800247.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797966.jpg, 18798386.jpg, 18798512.jpg, 18800248.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797967.jpg, 18798387.jpg, 18798513.jpg, 18800249.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797968.jpg, 18798388.jpg, 18798514.jpg, 18800250.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797969.jpg, 18798389.jpg, 18798515.jpg, 18800251.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18797970.jpg, 18798390.jpg, 18798516.jpg, 18800252.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797971.jpg, 18798391.jpg, 18798517.jpg, 18800253.jpg];[]
1296892031;steinpol_olympia_clean_bordeaux_100, steinpol_metallfuß nickel satiniert;[Soft clean];[bordeaux 100];[Metall];[Nickel satiniert];19895966;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;steinpol_olympia_clean_bordeaux_100, steinpol_metallfuß nickel satiniert;[Soft clean];[bordeaux 100];[Metall];[Nickel satiniert];25000934;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;steinpol_olympia_clean_bordeaux_100, steinpol_metallfuß nickel satiniert;[Soft clean];[bordeaux 100];[Metall];[Nickel satiniert];47954136;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_olympia_clean_bordeaux_100, steinpol_metallfuß nickel satiniert;[Soft clean];[bordeaux 100];[Metall];[Nickel satiniert];58756016;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798616.jpg, 18800142.jpg];[18799148.jpg, 18800394.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798618.jpg, 18800144.jpg];[18799150.jpg, 18800396.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798619.jpg, 18800145.jpg];[18799151.jpg, 18800397.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798623.jpg, 18799155.jpg, 18800149.jpg, 18800401.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798624.jpg, 18799156.jpg, 18800150.jpg, 18800402.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798625.jpg, 18799157.jpg, 18800151.jpg, 18800403.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798626.jpg, 18799158.jpg, 18800152.jpg, 18800404.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798627.jpg, 18799159.jpg, 18800153.jpg, 18800405.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18798628.jpg, 18799160.jpg, 18800154.jpg, 18800406.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798629.jpg, 18799161.jpg, 18800155.jpg, 18800407.jpg];[]
1296892031;steinpol_olympia_clean_dunkelgrau_484, steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau 484];[Metall];[Nickel satiniert];21962768;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;steinpol_olympia_clean_dunkelgrau_484, steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau 484];[Metall];[Nickel satiniert];43913252;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;steinpol_olympia_clean_dunkelgrau_484, steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau 484];[Metall];[Nickel satiniert];71028850;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_olympia_clean_dunkelgrau_484, steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau 484];[Metall];[Nickel satiniert];90936200;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18799414.jpg, 18800296.jpg];[18797048.jpg, 18797972.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18799416.jpg, 18800298.jpg];[18797050.jpg, 18797974.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18799417.jpg, 18800299.jpg];[18797051.jpg, 18797975.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797055.jpg, 18797979.jpg, 18799421.jpg, 18800303.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797056.jpg, 18797980.jpg, 18799422.jpg, 18800304.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797057.jpg, 18797981.jpg, 18799423.jpg, 18800305.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797058.jpg, 18797982.jpg, 18799424.jpg, 18800306.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797059.jpg, 18797983.jpg, 18799425.jpg, 18800307.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18797060.jpg, 18797984.jpg, 18799426.jpg, 18800308.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797061.jpg, 18797985.jpg, 18799427.jpg, 18800309.jpg];[]
1296892031;steinpol_alvaro_grau_10, steinpol_metallfuß nickel satiniert;[Chenille];[grau 10];[Metall];[Nickel satiniert];25646924;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;steinpol_alvaro_grau_10, steinpol_metallfuß nickel satiniert;[Chenille];[grau 10];[Metall];[Nickel satiniert];59404934;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;steinpol_alvaro_grau_10, steinpol_metallfuß nickel satiniert;[Chenille];[grau 10];[Metall];[Nickel satiniert];64001650;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_alvaro_grau_10, steinpol_metallfuß nickel satiniert;[Chenille];[grau 10];[Metall];[Nickel satiniert];73569012;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797846.jpg, 18798518.jpg];[18798322.jpg, 18800128.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797848.jpg, 18798520.jpg];[18798324.jpg, 18800130.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797849.jpg, 18798521.jpg];[18798325.jpg, 18800131.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797853.jpg, 18798329.jpg, 18798525.jpg, 18800135.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797854.jpg, 18798330.jpg, 18798526.jpg, 18800136.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797855.jpg, 18798331.jpg, 18798527.jpg, 18800137.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797856.jpg, 18798332.jpg, 18798528.jpg, 18800138.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797857.jpg, 18798333.jpg, 18798529.jpg, 18800139.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18797858.jpg, 18798334.jpg, 18798530.jpg, 18800140.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797859.jpg, 18798335.jpg, 18798531.jpg, 18800141.jpg];[]
1296892031;steinpol_linea_grau_18, steinpol_metallfuß nickel satiniert;[Struktur fein];[grau 18];[Metall];[Nickel satiniert];11809318;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;steinpol_linea_grau_18, steinpol_metallfuß nickel satiniert;[Struktur fein];[grau 18];[Metall];[Nickel satiniert];13814754;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;steinpol_linea_grau_18, steinpol_metallfuß nickel satiniert;[Struktur fein];[grau 18];[Metall];[Nickel satiniert];35236612;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;steinpol_linea_grau_18, steinpol_metallfuß nickel satiniert;[Struktur fein];[grau 18];[Metall];[Nickel satiniert];57546020;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18799708.jpg, 18800800.jpg];[18798658.jpg, 18800688.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18799710.jpg, 18800802.jpg];[18798660.jpg, 18800690.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18799711.jpg, 18800803.jpg];[18798661.jpg, 18800691.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798665.jpg, 18799715.jpg, 18800695.jpg, 18800807.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798666.jpg, 18799716.jpg, 18800696.jpg, 18800808.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798667.jpg, 18799717.jpg, 18800697.jpg, 18800809.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798668.jpg, 18799718.jpg, 18800698.jpg, 18800810.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798669.jpg, 18799719.jpg, 18800699.jpg, 18800811.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18798670.jpg, 18799720.jpg, 18800700.jpg, 18800812.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798671.jpg, 18799721.jpg, 18800701.jpg, 18800813.jpg];[]
1296892031;steinpol_paris_grau_20, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau 20];[Metall];[Nickel satiniert];62177628;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_paris_grau_20, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau 20];[Metall];[Nickel satiniert];82014218;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;steinpol_paris_grau_20, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau 20];[Metall];[Nickel satiniert];84514730;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;steinpol_paris_grau_20, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau 20];[Metall];[Nickel satiniert];85414114;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797342.jpg, 18797426.jpg];[18797496.jpg, 18798420.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797344.jpg, 18797428.jpg];[18797498.jpg, 18798422.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797345.jpg, 18797429.jpg];[18797499.jpg, 18798423.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797349.jpg, 18797433.jpg, 18797503.jpg, 18798427.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797350.jpg, 18797434.jpg, 18797504.jpg, 18798428.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797351.jpg, 18797435.jpg, 18797505.jpg, 18798429.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797352.jpg, 18797436.jpg, 18797506.jpg, 18798430.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797353.jpg, 18797437.jpg, 18797507.jpg, 18798431.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18797354.jpg, 18797438.jpg, 18797508.jpg, 18798432.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797355.jpg, 18797439.jpg, 18797509.jpg, 18798433.jpg];[]
1296892031;steinpol_paris_gruen_429, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grun 429];[Metall];[Nickel satiniert];14702914;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;steinpol_paris_gruen_429, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grun 429];[Metall];[Nickel satiniert];74852818;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;steinpol_paris_gruen_429, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grun 429];[Metall];[Nickel satiniert];84311722;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;steinpol_paris_gruen_429, steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grun 429];[Metall];[Nickel satiniert];87484332;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797790.jpg, 18800618.jpg];[18797258.jpg, 18797454.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797792.jpg, 18800620.jpg];[18797260.jpg, 18797456.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797793.jpg, 18800621.jpg];[18797261.jpg, 18797457.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797265.jpg, 18797461.jpg, 18797797.jpg, 18800625.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797266.jpg, 18797462.jpg, 18797798.jpg, 18800626.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797267.jpg, 18797463.jpg, 18797799.jpg, 18800627.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797268.jpg, 18797464.jpg, 18797800.jpg, 18800628.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797269.jpg, 18797465.jpg, 18797801.jpg, 18800629.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18797270.jpg, 18797466.jpg, 18797802.jpg, 18800630.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797271.jpg, 18797467.jpg, 18797803.jpg, 18800631.jpg];[]
1296892031;steinpol_alvaro_gruen_77, steinpol_metallfuß nickel satiniert;[Chenille];[grun 77];[Metall];[Nickel satiniert];17731930;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_alvaro_gruen_77, steinpol_metallfuß nickel satiniert;[Chenille];[grun 77];[Metall];[Nickel satiniert];70008320;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;steinpol_alvaro_gruen_77, steinpol_metallfuß nickel satiniert;[Chenille];[grun 77];[Metall];[Nickel satiniert];84375650;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;steinpol_alvaro_gruen_77, steinpol_metallfuß nickel satiniert;[Chenille];[grun 77];[Metall];[Nickel satiniert];91207650;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797440.jpg, 18798014.jpg];[18797020.jpg, 18800478.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797442.jpg, 18798016.jpg];[18797022.jpg, 18800480.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797443.jpg, 18798017.jpg];[18797023.jpg, 18800481.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797027.jpg, 18797447.jpg, 18798021.jpg, 18800485.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797028.jpg, 18797448.jpg, 18798022.jpg, 18800486.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797029.jpg, 18797449.jpg, 18798023.jpg, 18800487.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797030.jpg, 18797450.jpg, 18798024.jpg, 18800488.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797031.jpg, 18797451.jpg, 18798025.jpg, 18800489.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18797032.jpg, 18797452.jpg, 18798026.jpg, 18800490.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797033.jpg, 18797453.jpg, 18798027.jpg, 18800491.jpg];[]
1296892031;steinpol_olympia_clean_hellblau_1695, steinpol_metallfuß nickel satiniert;[Soft clean];[hellblau 1695];[Metall];[Nickel satiniert];14828940;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;steinpol_olympia_clean_hellblau_1695, steinpol_metallfuß nickel satiniert;[Soft clean];[hellblau 1695];[Metall];[Nickel satiniert];16454468;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;steinpol_olympia_clean_hellblau_1695, steinpol_metallfuß nickel satiniert;[Soft clean];[hellblau 1695];[Metall];[Nickel satiniert];24565028;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_olympia_clean_hellblau_1695, steinpol_metallfuß nickel satiniert;[Soft clean];[hellblau 1695];[Metall];[Nickel satiniert];66801916;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18800492.jpg, 18800590.jpg];[18798196.jpg, 18800184.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18800494.jpg, 18800592.jpg];[18798198.jpg, 18800186.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18800495.jpg, 18800593.jpg];[18798199.jpg, 18800187.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798203.jpg, 18800191.jpg, 18800499.jpg, 18800597.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798204.jpg, 18800192.jpg, 18800500.jpg, 18800598.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798205.jpg, 18800193.jpg, 18800501.jpg, 18800599.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798206.jpg, 18800194.jpg, 18800502.jpg, 18800600.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798207.jpg, 18800195.jpg, 18800503.jpg, 18800601.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18798208.jpg, 18800196.jpg, 18800504.jpg, 18800602.jpg];[]
1296892031;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798209.jpg, 18800197.jpg, 18800505.jpg, 18800603.jpg];[]
1296892031;steinpol_olympia_clean_120, steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau 120];[Metall];[Nickel satiniert];14565420;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,MF:Nickel satin)
1296892031;steinpol_olympia_clean_120, steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau 120];[Metall];[Nickel satiniert];15198722;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,MF:Nickel satin)
1296892031;steinpol_olympia_clean_120, steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau 120];[Metall];[Nickel satiniert];21474402;ECK,RECre (ECK,RECre,MF:Nickel satiniert)
1296892031;steinpol_olympia_clean_120, steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau 120];[Metall];[Nickel satiniert];67808050;ECK,RECli (ECK,RECli,MF:Nickel satiniert)
1296892031;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798112.jpg, 18800632.jpg];[18800324.jpg, 18800562.jpg]
1296892031;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798114.jpg, 18800634.jpg];[18800326.jpg, 18800564.jpg]
1296892031;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798115.jpg, 18800635.jpg];[18800327.jpg, 18800565.jpg]
1296892031;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798119.jpg, 18800331.jpg, 18800569.jpg, 18800639.jpg];[]
1296892031;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798120.jpg, 18800332.jpg, 18800570.jpg, 18800640.jpg];[]
1296892031;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798121.jpg, 18800333.jpg, 18800571.jpg, 18800641.jpg];[]
1296892031;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798122.jpg, 18800334.jpg, 18800572.jpg, 18800642.jpg];[]
1296892031;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798123.jpg, 18800335.jpg, 18800573.jpg, 18800643.jpg];[]
1296892031;;;;;;;;;9;Produktbild;Farbfleck;;;[18798124.jpg, 18800336.jpg, 18800574.jpg, 18800644.jpg];[]
