ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16014189.jpg, 16018753.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014190.jpg, 16018754.jpg];[]
1195316659;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[curry];[Metall];[schwarz];22969628;ECK,XLRECli,MF15sw (ECK,XLRECli,STV,MF15sw)
1195316659;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[curry];[Metall];[schwarz];89884127;ECK,XLRECre,MF15sw (ECK,XLRECre,STV,MF15sw)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16015157.jpg];[16020575.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16015159.jpg];[16020577.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16015160.jpg];[16020578.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015164.jpg, 16020582.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015165.jpg, 16020583.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015166.jpg, 16020584.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015167.jpg, 16020585.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015168.jpg, 16020586.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16015169.jpg, 16020587.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015170.jpg, 16020588.jpg];[]
1195316659;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[esspresso];[Metall];[satiniert];75517407;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[esspresso];[Metall];[satiniert];87901932;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019525.jpg];[16020365.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019527.jpg];[16020367.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019528.jpg];[16020368.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16019532.jpg, 16020372.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16019533.jpg, 16020373.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16019534.jpg, 16020374.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16019535.jpg, 16020375.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16019536.jpg, 16020376.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16019537.jpg, 16020377.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16019538.jpg, 16020378.jpg];[]
1195316659;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[esspresso];[Metall];[schwarz];18549019;ECK,XLRECli,MF15sw (ECK,XLRECli,STV,MF15sw)
1195316659;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[esspresso];[Metall];[schwarz];34345213;ECK,XLRECre,MF15sw (ECK,XLRECre,STV,MF15sw)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16014849.jpg];[16016053.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16014851.jpg];[16016055.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16014852.jpg];[16016056.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014856.jpg, 16016060.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014857.jpg, 16016061.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014858.jpg, 16016062.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014859.jpg, 16016063.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014860.jpg, 16016064.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16014861.jpg, 16016065.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014862.jpg, 16016066.jpg];[]
1195316659;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[grau];[Metall];[satiniert];34613857;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[grau];[Metall];[satiniert];91156160;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020631.jpg];[16016081.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020633.jpg];[16016083.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020634.jpg];[16016084.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016088.jpg, 16020638.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016089.jpg, 16020639.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016090.jpg, 16020640.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016091.jpg, 16020641.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016092.jpg, 16020642.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16016093.jpg, 16020643.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016094.jpg, 16020644.jpg];[]
1195316659;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[grau];[Metall];[schwarz];21455608;ECK,XLRECre,MF15sw (ECK,XLRECre,STV,MF15sw)
1195316659;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[grau];[Metall];[schwarz];54781921;ECK,XLRECli,MF15sw (ECK,XLRECli,STV,MF15sw)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16018013.jpg];[16015017.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16018015.jpg];[16015019.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16018016.jpg];[16015020.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015024.jpg, 16018020.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015025.jpg, 16018021.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015026.jpg, 16018022.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015027.jpg, 16018023.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015028.jpg, 16018024.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16015029.jpg, 16018025.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015030.jpg, 16018026.jpg];[]
1195316659;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellblau];[Metall];[satiniert];11821024;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellblau];[Metall];[satiniert];22578130;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16015129.jpg];[16014191.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16015131.jpg];[16014193.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16015132.jpg];[16014194.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014198.jpg, 16015136.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014199.jpg, 16015137.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014200.jpg, 16015138.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014201.jpg, 16015139.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014202.jpg, 16015140.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16014203.jpg, 16015141.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014204.jpg, 16015142.jpg];[]
1195316659;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellblau];[Metall];[schwarz];66606466;ECK,XLRECli,MF15sw (ECK,XLRECli,STV,MF15sw)
1195316659;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellblau];[Metall];[schwarz];93436645;ECK,XLRECre,MF15sw (ECK,XLRECre,STV,MF15sw)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16018951.jpg];[16020799.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16018953.jpg];[16020801.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16018954.jpg];[16020802.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16018958.jpg, 16020806.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16018959.jpg, 16020807.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16018960.jpg, 16020808.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16018961.jpg, 16020809.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16018962.jpg, 16020810.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16018963.jpg, 16020811.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16018964.jpg, 16020812.jpg];[]
1195316659;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellgrau];[Metall];[satiniert];22514202;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellgrau];[Metall];[satiniert];65438560;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16015115.jpg];[16018811.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16015117.jpg];[16018813.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16015118.jpg];[16018814.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015122.jpg, 16018818.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015123.jpg, 16018819.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015124.jpg, 16018820.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015125.jpg, 16018821.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015126.jpg, 16018822.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16015127.jpg, 16018823.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015128.jpg, 16018824.jpg];[]
1195316659;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellgrau];[Metall];[schwarz];14976005;ECK,XLRECli,MF15sw (ECK,XLRECli,STV,MF15sw)
1195316659;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellgrau];[Metall];[schwarz];36653819;ECK,XLRECre,MF15sw (ECK,XLRECre,STV,MF15sw)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16014541.jpg];[16016235.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16014543.jpg];[16016237.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16014544.jpg];[16016238.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014548.jpg, 16016242.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014549.jpg, 16016243.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014550.jpg, 16016244.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014551.jpg, 16016245.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014552.jpg, 16016246.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16014553.jpg, 16016247.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014554.jpg, 16016248.jpg];[]
1195316659;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[hellgrau];[Metall];[satiniert];36364130;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[hellgrau];[Metall];[satiniert];44861308;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16016207.jpg];[16017117.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16016209.jpg];[16017119.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16016210.jpg];[16017120.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016214.jpg, 16017124.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016215.jpg, 16017125.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016216.jpg, 16017126.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016217.jpg, 16017127.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016218.jpg, 16017128.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16016219.jpg, 16017129.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016220.jpg, 16017130.jpg];[]
1195316659;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[hellgrau];[Metall];[schwarz];58005222;ECK,XLRECli,MF15sw (ECK,XLRECli,STV,MF15sw)
1195316659;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[hellgrau];[Metall];[schwarz];76043959;ECK,XLRECre,MF15sw (ECK,XLRECre,STV,MF15sw)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16018349.jpg];[16019595.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16018351.jpg];[16019597.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16018352.jpg];[16019598.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16018356.jpg, 16019602.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16018357.jpg, 16019603.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16018358.jpg, 16019604.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16018359.jpg, 16019605.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16018360.jpg, 16019606.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16018361.jpg, 16019607.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16018362.jpg, 16019608.jpg];[]
1195316659;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[latte];[Metall];[satiniert];62789940;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[latte];[Metall];[satiniert];85747839;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16018587.jpg];[16020225.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16018589.jpg];[16020227.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16018590.jpg];[16020228.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16018594.jpg, 16020232.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16018595.jpg, 16020233.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16018596.jpg, 16020234.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16018597.jpg, 16020235.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16018598.jpg, 16020236.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16018599.jpg, 16020237.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16018600.jpg, 16020238.jpg];[]
1195316659;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[latte];[Metall];[schwarz];36384931;ECK,XLRECli,MF15sw (ECK,XLRECli,STV,MF15sw)
1195316659;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[latte];[Metall];[schwarz];75826433;ECK,XLRECre,MF15sw (ECK,XLRECre,STV,MF15sw)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16016221.jpg];[16019567.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16016223.jpg];[16019569.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16016224.jpg];[16019570.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016228.jpg, 16019574.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016229.jpg, 16019575.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016230.jpg, 16019576.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016231.jpg, 16019577.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016232.jpg, 16019578.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16016233.jpg, 16019579.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016234.jpg, 16019580.jpg];[]
1195316659;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[mokka];[Metall];[satiniert];12583341;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[mokka];[Metall];[satiniert];43145500;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16016949.jpg];[16014275.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16016951.jpg];[16014277.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16016952.jpg];[16014278.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014282.jpg, 16016956.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014283.jpg, 16016957.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014284.jpg, 16016958.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014285.jpg, 16016959.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014286.jpg, 16016960.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16014287.jpg, 16016961.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014288.jpg, 16016962.jpg];[]
1195316659;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[mokka];[Metall];[schwarz];47204867;ECK,XLRECre,MF15sw (ECK,XLRECre,STV,MF15sw)
1195316659;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[mokka];[Metall];[schwarz];96306024;ECK,XLRECli,MF15sw (ECK,XLRECli,STV,MF15sw)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16021009.jpg];[16017369.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16021011.jpg];[16017371.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16021012.jpg];[16017372.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16017376.jpg, 16021016.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16017377.jpg, 16021017.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16017378.jpg, 16021018.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16017379.jpg, 16021019.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16017380.jpg, 16021020.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16017381.jpg, 16021021.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16017382.jpg, 16021022.jpg];[]
1195316659;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[rose];[Metall];[satiniert];32310741;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
1195316659;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[rose];[Metall];[satiniert];98510442;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16015913.jpg];[16021177.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16015915.jpg];[16021179.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16015916.jpg];[16021180.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015920.jpg, 16021184.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015921.jpg, 16021185.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015922.jpg, 16021186.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015923.jpg, 16021187.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015924.jpg, 16021188.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16015925.jpg, 16021189.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015926.jpg, 16021190.jpg];[]
1195316659;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[rose];[Metall];[schwarz];26932859;ECK,XLRECre,MF15sw (ECK,XLRECre,STV,MF15sw)
1195316659;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[rose];[Metall];[schwarz];37058005;ECK,XLRECli,MF15sw (ECK,XLRECli,STV,MF15sw)
1195316659;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16016319.jpg];[16015493.jpg]
1195316659;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16016321.jpg];[16015495.jpg]
1195316659;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16016322.jpg];[16015496.jpg]
1195316659;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015500.jpg, 16016326.jpg];[]
1195316659;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015501.jpg, 16016327.jpg];[]
1195316659;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015502.jpg, 16016328.jpg];[]
1195316659;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015503.jpg, 16016329.jpg];[]
1195316659;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015504.jpg, 16016330.jpg];[]
1195316659;;;;;;;;;9;Produktbild;Farbfleck;;;[16015505.jpg, 16016331.jpg];[]
1195316659;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015506.jpg, 16016332.jpg];[]
1195316659;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[rot];[Metall];[satiniert];28835632;ECK,XLRECre,MF15sa (ECK,XLRECre,STV,MF15sat)
1195316659;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[rot];[Metall];[satiniert];31579229;ECK,XLRECli,MF15sa (ECK,XLRECli,STV,MF15sat)
