ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16025522.jpg];[16028350.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16025523.jpg];[16028351.jpg]
1196526644;steinpol_lars_hellgrau_90, Fuß: steinpol_buche_antik;[Flachgewebe];[hellgrau];[Holz];[antik];12097049;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KTV)
1196526644;steinpol_lars_hellgrau_90, Fuß: steinpol_buche_antik;[Flachgewebe];[hellgrau];[Holz];[antik];36162159;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KTV)
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16025266.jpg];[16026568.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16025269.jpg];[16026571.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16025270.jpg];[16026572.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16025271.jpg];[16026573.jpg]
1196526644;steinpol_linea_hellgrau_17, Fuß: steinpol_buche_antik;[Struktur fein];[hellgrau];[Holz];[antik];44470115;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KTV)
1196526644;steinpol_linea_hellgrau_17, Fuß: steinpol_buche_antik;[Struktur fein];[hellgrau];[Holz];[antik];46713451;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KTV)
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16026820.jpg];[16026932.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16026823.jpg];[16026935.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16026824.jpg];[16026936.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16026825.jpg];[16026937.jpg]
1196526644;steinpol_linea_linen_1, Fuß: steinpol_buche_antik;[Struktur fein];[linen];[Holz];[antik];48394855;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KTV)
1196526644;steinpol_linea_linen_1, Fuß: steinpol_buche_antik;[Struktur fein];[linen];[Holz];[antik];84741705;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KTV)
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16028444.jpg];[16027002.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16028447.jpg];[16027005.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16028448.jpg];[16027006.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16028449.jpg];[16027007.jpg]
1196526644;steinpol_olympia_clean_olive_751, Fuß: steinpol_buche_antik;[Struktur weich];[olive];[Holz];[antik];22360421;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KTV)
1196526644;steinpol_olympia_clean_olive_751, Fuß: steinpol_buche_antik;[Struktur weich];[olive];[Holz];[antik];94223667;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KTV)
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16028780.jpg];[16025798.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16028783.jpg];[16025801.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16028784.jpg];[16025802.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16028785.jpg];[16025803.jpg]
1196526644;steinpol_lars_rose_82, Fuß: steinpol_buche_antik;[Flachgewebe];[rose];[Holz];[antik];77937765;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KTV)
1196526644;steinpol_lars_rose_82, Fuß: steinpol_buche_antik;[Flachgewebe];[rose];[Holz];[antik];94063115;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KTV)
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16028220.jpg];[16028752.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16028223.jpg];[16028755.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16028224.jpg];[16028756.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16028225.jpg];[16028757.jpg]
1196526644;steinpol_olympia_clean_silber_121, Fuß: steinpol_buche_antik;[Struktur weich];[silber];[Holz];[antik];15623459;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KTV)
1196526644;steinpol_olympia_clean_silber_121, Fuß: steinpol_buche_antik;[Struktur weich];[silber];[Holz];[antik];39772017;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KTV)
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16026680.jpg];[16025476.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16026683.jpg];[16025479.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16026684.jpg];[16025480.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16026685.jpg];[16025481.jpg]
1196526644;steinpol_altara_nubuck_steel_22, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Holz];[antik];47315155;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KTV)
1196526644;steinpol_altara_nubuck_steel_22, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Holz];[antik];61481307;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KTV)
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16027562.jpg];[16026946.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16027565.jpg];[16026949.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16027566.jpg];[16026950.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16027567.jpg];[16026951.jpg]
1196526644;steinpol_olympia_clean_weiss_2, Fuß: steinpol_buche_antik;[Struktur weich];[weiß];[Holz];[antik];79915019;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KTV)
1196526644;steinpol_olympia_clean_weiss_2, Fuß: steinpol_buche_antik;[Struktur weich];[weiß];[Holz];[antik];96627311;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KTV)
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16028906.jpg];[16028262.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16028909.jpg];[16028265.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16028910.jpg];[16028266.jpg]
1196526644;;;;;;;;[Bettfunktion, Stauraum bei Ottomane und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16028911.jpg];[16028267.jpg]
1196528980;steinpol_linea_aqua_11, Fuß: steinpol_buche_antik;[Struktur fein];[aqua];[Holz];[antik];37782441;WLS,XLRECli (WLS,XLRECli)
1196528980;steinpol_linea_aqua_11, Fuß: steinpol_buche_antik;[Struktur fein];[aqua];[Holz];[antik];49329863;WLS,XLRECre (WLS,XLRECre)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027029.jpg];[16026637.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027031.jpg];[16026639.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027032.jpg];[16026640.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026644.jpg, 16027036.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026645.jpg, 16027037.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026646.jpg, 16027038.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026647.jpg, 16027039.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026648.jpg, 16027040.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16026649.jpg, 16027041.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026650.jpg, 16027042.jpg];[]
1196528980;steinpol_altara_nubuck_dark aubergine_90, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[aubergine];[Holz];[antik];57599023;WLS,XLRECre (WLS,XLRECre)
1196528980;steinpol_altara_nubuck_dark aubergine_90, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[aubergine];[Holz];[antik];97040159;WLS,XLRECli (WLS,XLRECli)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027337.jpg];[16028933.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027339.jpg];[16028935.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027340.jpg];[16028936.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027344.jpg, 16028940.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027345.jpg, 16028941.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027346.jpg, 16028942.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027347.jpg, 16028943.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027348.jpg, 16028944.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16027349.jpg, 16028945.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027350.jpg, 16028946.jpg];[]
1196528980;steinpol_lars_beige_81, Fuß: steinpol_buche_antik;[Flachgewebe];[beige];[Holz];[antik];16219917;WLS,XLRECre (WLS,XLRECre)
1196528980;steinpol_lars_beige_81, Fuß: steinpol_buche_antik;[Flachgewebe];[beige];[Holz];[antik];22558061;WLS,XLRECli (WLS,XLRECli)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025531.jpg];[16025811.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025533.jpg];[16025813.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025534.jpg];[16025814.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025538.jpg, 16025818.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025539.jpg, 16025819.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025540.jpg, 16025820.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025541.jpg, 16025821.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025542.jpg, 16025822.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16025543.jpg, 16025823.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025544.jpg, 16025824.jpg];[]
1196528980;steinpol_altara_nubuck_bordeaux_63, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[antik];15580515;WLS,XLRECli (WLS,XLRECli)
1196528980;steinpol_altara_nubuck_bordeaux_63, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[antik];46333909;WLS,XLRECre (WLS,XLRECre)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026917.jpg];[16025461.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026919.jpg];[16025463.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026920.jpg];[16025464.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025468.jpg, 16026924.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025469.jpg, 16026925.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025470.jpg, 16026926.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025471.jpg, 16026927.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025472.jpg, 16026928.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16025473.jpg, 16026929.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025474.jpg, 16026930.jpg];[]
1196528980;steinpol_lars_braun_99, Fuß: steinpol_buche_antik;[Flachgewebe];[braun];[Holz];[antik];17407709;WLS,XLRECre (WLS,XLRECre)
1196528980;steinpol_lars_braun_99, Fuß: steinpol_buche_antik;[Flachgewebe];[braun];[Holz];[antik];60025969;WLS,XLRECli (WLS,XLRECli)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025615.jpg];[16027491.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025617.jpg];[16027493.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025618.jpg];[16027494.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025622.jpg, 16027498.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025623.jpg, 16027499.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025624.jpg, 16027500.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025625.jpg, 16027501.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025626.jpg, 16027502.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16025627.jpg, 16027503.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025628.jpg, 16027504.jpg];[]
1196528980;steinpol_linea_dunkelbeige_04, Fuß: steinpol_buche_antik;[Struktur fein];[dunkelbeige];[Holz];[antik];26406917;WLS,XLRECli (WLS,XLRECli)
1196528980;steinpol_linea_dunkelbeige_04, Fuß: steinpol_buche_antik;[Struktur fein];[dunkelbeige];[Holz];[antik];34282017;WLS,XLRECre (WLS,XLRECre)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026511.jpg];[16025993.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026513.jpg];[16025995.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026514.jpg];[16025996.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026000.jpg, 16026518.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026001.jpg, 16026519.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026002.jpg, 16026520.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026003.jpg, 16026521.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026004.jpg, 16026522.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16026005.jpg, 16026523.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026006.jpg, 16026524.jpg];[]
1196528980;steinpol_altara_nubuck_graphite_150, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Holz];[antik];12883217;WLS,XLRECli (WLS,XLRECli)
1196528980;steinpol_altara_nubuck_graphite_150, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Holz];[antik];14581823;WLS,XLRECre (WLS,XLRECre)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025377.jpg];[16025321.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025379.jpg];[16025323.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025380.jpg];[16025324.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025328.jpg, 16025384.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025329.jpg, 16025385.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025330.jpg, 16025386.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025331.jpg, 16025387.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025332.jpg, 16025388.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16025333.jpg, 16025389.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025334.jpg, 16025390.jpg];[]
1196528980;steinpol_altara_nubuck_anthrazit_05, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Holz];[antik];66129263;WLS,XLRECli (WLS,XLRECli)
1196528980;steinpol_altara_nubuck_anthrazit_05, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Holz];[antik];94119601;WLS,XLRECre (WLS,XLRECre)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028765.jpg];[16027757.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028767.jpg];[16027759.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028768.jpg];[16027760.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027764.jpg, 16028772.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027765.jpg, 16028773.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027766.jpg, 16028774.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027767.jpg, 16028775.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027768.jpg, 16028776.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16027769.jpg, 16028777.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027770.jpg, 16028778.jpg];[]
1196528980;steinpol_linea_grau_18, Fuß: steinpol_buche_antik;[Struktur fein];[grau];[Holz];[antik];12340317;WLS,XLRECre (WLS,XLRECre)
1196528980;steinpol_linea_grau_18, Fuß: steinpol_buche_antik;[Struktur fein];[grau];[Holz];[antik];32767631;WLS,XLRECli (WLS,XLRECli)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025293.jpg];[16026385.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025295.jpg];[16026387.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025296.jpg];[16026388.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025300.jpg, 16026392.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025301.jpg, 16026393.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025302.jpg, 16026394.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025303.jpg, 16026395.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025304.jpg, 16026396.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16025305.jpg, 16026397.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025306.jpg, 16026398.jpg];[]
1196528980;steinpol_lars_gruen_35, Fuß: steinpol_buche_antik;[Flachgewebe];[grün];[Holz];[antik];15629925;WLS,XLRECli (WLS,XLRECli)
1196528980;steinpol_lars_gruen_35, Fuß: steinpol_buche_antik;[Flachgewebe];[grün];[Holz];[antik];70391821;WLS,XLRECre (WLS,XLRECre)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027911.jpg];[16025489.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027913.jpg];[16025491.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027914.jpg];[16025492.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025496.jpg, 16027918.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025497.jpg, 16027919.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025498.jpg, 16027920.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025499.jpg, 16027921.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025500.jpg, 16027922.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16025501.jpg, 16027923.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025502.jpg, 16027924.jpg];[]
1196528980;steinpol_Lars_hellblau_74, Fuß: steinpol_buche_antik;[Flachgewebe];[hellblau];[Holz];[antik];32063935;WLS,XLRECli (WLS,XLRECli)
1196528980;steinpol_Lars_hellblau_74, Fuß: steinpol_buche_antik;[Flachgewebe];[hellblau];[Holz];[antik];41901161;WLS,XLRECre (WLS,XLRECre)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026791.jpg];[16026343.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026793.jpg];[16026345.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026794.jpg];[16026346.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026350.jpg, 16026798.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026351.jpg, 16026799.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026352.jpg, 16026800.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026353.jpg, 16026801.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026354.jpg, 16026802.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16026355.jpg, 16026803.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026356.jpg, 16026804.jpg];[]
1196528980;steinpol_olympia_clean_hellblau_1695Fuß: steinpol_buche_antik;[Struktur weich];[hellblau];[Holz];[antik];55755603;WLS,XLRECli (WLS,XLRECli)
1196528980;steinpol_olympia_clean_hellblau_1695Fuß: steinpol_buche_antik;[Struktur weich];[hellblau];[Holz];[antik];72508155;WLS,XLRECre (WLS,XLRECre)
1196528980;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027981.jpg];[16027253.jpg]
1196528980;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027983.jpg];[16027255.jpg]
1196528980;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027984.jpg];[16027256.jpg]
1196528980;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027260.jpg, 16027988.jpg];[]
1196528980;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027261.jpg, 16027989.jpg];[]
1196528980;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027262.jpg, 16027990.jpg];[]
1196528980;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027263.jpg, 16027991.jpg];[]
1196528980;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027264.jpg, 16027992.jpg];[]
1196528980;;;;;;;;;9;Produktbild;Farbfleck;;;[16027265.jpg, 16027993.jpg];[]
1196528980;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027266.jpg, 16027994.jpg];[]
1196528980;steinpol_lars_hellgrau_90, Fuß: steinpol_buche_antik;[Flachgewebe];[hellgrau];[Holz];[antik];18369435;WLS,XLRECli (WLS,XLRECli)
