ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1088122233;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14628175.jpg, 14628271.jpg, 14629399.jpg, 14629567.jpg];[]
1088122233;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14628176.jpg, 14628272.jpg, 14629400.jpg, 14629568.jpg];[]
1088122233;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14628177.jpg, 14628273.jpg, 14629401.jpg, 14629569.jpg];[]
1088122233;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14628178.jpg, 14628274.jpg, 14629402.jpg, 14629570.jpg];[]
1088122233;;;;;;;;;13;Produktbild;Farbfleck;;;[14628184.jpg, 14628280.jpg, 14629408.jpg, 14629576.jpg];[]
1088122233;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14628185.jpg, 14628281.jpg, 14629409.jpg, 14629577.jpg];[]
1088122233;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14628186.jpg, 14628282.jpg, 14629410.jpg, 14629578.jpg];[]
1088122233;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];47155152;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];64663921;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];87396059;ECK Rec li (ECK Rec li)
1088122233;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];99978407;ECK Rec re (ECK Rec re)
1088122233;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14628957.jpg, 14629317.jpg];[14628501.jpg, 14629581.jpg]
1088122233;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14628959.jpg, 14629319.jpg];[14628503.jpg, 14629583.jpg]
1088122233;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14628960.jpg, 14629320.jpg];[14628504.jpg, 14629584.jpg]
1088122233;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14628961.jpg, 14629321.jpg];[14628505.jpg, 14629585.jpg]
1088122233;;;;;;;;;5;Produktbild;;;Skizze;[14628974.jpg, 14629334.jpg];[14628518.jpg, 14629598.jpg]
1088122233;;;;;;;;;6;Produktbild;;;Skizze;[14628975.jpg, 14629335.jpg];[14628519.jpg, 14629599.jpg]
1088122233;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14628979.jpg, 14629339.jpg];[14628523.jpg, 14629603.jpg]
1088122233;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14628510.jpg, 14628966.jpg, 14629326.jpg, 14629590.jpg];[]
1088122233;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14628511.jpg, 14628967.jpg, 14629327.jpg, 14629591.jpg];[]
1088122233;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14628512.jpg, 14628968.jpg, 14629328.jpg, 14629592.jpg];[]
1088122233;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14628513.jpg, 14628969.jpg, 14629329.jpg, 14629593.jpg];[]
1088122233;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14628514.jpg, 14628970.jpg, 14629330.jpg, 14629594.jpg];[]
1088122233;;;;;;;;;13;Produktbild;Farbfleck;;;[14628520.jpg, 14628976.jpg, 14629336.jpg, 14629600.jpg];[]
1088122233;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14628521.jpg, 14628977.jpg, 14629337.jpg, 14629601.jpg];[]
1088122233;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14628522.jpg, 14628978.jpg, 14629338.jpg, 14629602.jpg];[]
1088122233;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];32404010;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];35171519;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14628238.jpg];[14628190.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14628242.jpg];[14628194.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14628243.jpg];[14628195.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14628244.jpg];[14628196.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14628245.jpg];[14628197.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628251.jpg];[14628203.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628252.jpg];[14628204.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628253.jpg];[14628205.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14628260.jpg];[14628212.jpg]
1088122233;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];15433505;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];23691441;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14628022.jpg];[14627902.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14628026.jpg];[14627906.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14628027.jpg];[14627907.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14628028.jpg];[14627908.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14628029.jpg];[14627909.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628035.jpg];[14627915.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628036.jpg];[14627916.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628037.jpg];[14627917.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14628044.jpg];[14627924.jpg]
1088122233;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];74497304;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];87114300;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14629054.jpg];[14629294.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14629058.jpg];[14629298.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14629059.jpg];[14629299.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14629060.jpg];[14629300.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14629061.jpg];[14629301.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629067.jpg];[14629307.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629068.jpg];[14629308.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629069.jpg];[14629309.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14629076.jpg];[14629316.jpg]
1088122233;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];42773766;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];61350035;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14628934.jpg];[14628406.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14628938.jpg];[14628410.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14628939.jpg];[14628411.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14628940.jpg];[14628412.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14628941.jpg];[14628413.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628947.jpg];[14628419.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628948.jpg];[14628420.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628949.jpg];[14628421.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14628956.jpg];[14628428.jpg]
1088122233;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];37999418;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];98996063;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14629558.jpg];[14628262.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14629562.jpg];[14628266.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14629563.jpg];[14628267.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14629564.jpg];[14628268.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14629565.jpg];[14628269.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629571.jpg];[14628275.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629572.jpg];[14628276.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629573.jpg];[14628277.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14629580.jpg];[14628284.jpg]
1088122233;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];47155152;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;steinpol_girona silver 03;[Struktur];[silber];[Buche];[natur];64663921;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14628958.jpg];[14628502.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[14628962.jpg];[14628506.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[14628963.jpg];[14628507.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[14628964.jpg];[14628508.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];5;Produktbild;Funktion;;alleinstehend;[14628965.jpg];[14628509.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628971.jpg];[14628515.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628972.jpg];[14628516.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14628973.jpg];[14628517.jpg]
1088122233;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Bettkasten];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14628980.jpg];[14628524.jpg]
1088123776;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];31364936;ECK Ott li (ECK Ott li)
1088123776;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];46637445;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];57880965;ECK Ott re (ECK Ott re)
1088123776;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];69755408;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14628117.jpg, 14628477.jpg];[14628789.jpg, 14628981.jpg]
1088123776;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14628119.jpg, 14628479.jpg];[14628791.jpg, 14628983.jpg]
1088123776;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14628120.jpg, 14628480.jpg];[14628792.jpg, 14628984.jpg]
1088123776;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14628121.jpg, 14628481.jpg];[14628793.jpg, 14628985.jpg]
1088123776;;;;;;;;;5;Produktbild;;;Skizze;[14628134.jpg, 14628494.jpg];[14628806.jpg, 14628998.jpg]
1088123776;;;;;;;;;6;Produktbild;;;Skizze;[14628135.jpg, 14628495.jpg];[14628807.jpg, 14628999.jpg]
1088123776;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14628139.jpg, 14628499.jpg];[14628811.jpg, 14629003.jpg]
1088123776;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14628126.jpg, 14628486.jpg, 14628798.jpg, 14628990.jpg];[]
1088123776;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14628127.jpg, 14628487.jpg, 14628799.jpg, 14628991.jpg];[]
1088123776;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14628128.jpg, 14628488.jpg, 14628800.jpg, 14628992.jpg];[]
1088123776;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14628129.jpg, 14628489.jpg, 14628801.jpg, 14628993.jpg];[]
1088123776;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14628130.jpg, 14628490.jpg, 14628802.jpg, 14628994.jpg];[]
1088123776;;;;;;;;;13;Produktbild;Farbfleck;;;[14628136.jpg, 14628496.jpg, 14628808.jpg, 14629000.jpg];[]
1088123776;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14628137.jpg, 14628497.jpg, 14628809.jpg, 14629001.jpg];[]
1088123776;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14628138.jpg, 14628498.jpg, 14628810.jpg, 14629002.jpg];[]
1088123776;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];39270414;ECK Ott re (ECK Ott re)
1088123776;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];73149143;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];94018402;ECK Ott li (ECK Ott li)
1088123776;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];94871304;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14629461.jpg, 14629509.jpg];[14628309.jpg, 14629029.jpg]
1088123776;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14629463.jpg, 14629511.jpg];[14628311.jpg, 14629031.jpg]
1088123776;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14629464.jpg, 14629512.jpg];[14628312.jpg, 14629032.jpg]
1088123776;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14629465.jpg, 14629513.jpg];[14628313.jpg, 14629033.jpg]
1088123776;;;;;;;;;5;Produktbild;;;Skizze;[14629478.jpg, 14629526.jpg];[14628326.jpg, 14629046.jpg]
1088123776;;;;;;;;;6;Produktbild;;;Skizze;[14629479.jpg, 14629527.jpg];[14628327.jpg, 14629047.jpg]
1088123776;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14629483.jpg, 14629531.jpg];[14628331.jpg, 14629051.jpg]
1088123776;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14628318.jpg, 14629038.jpg, 14629470.jpg, 14629518.jpg];[]
1088123776;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14628319.jpg, 14629039.jpg, 14629471.jpg, 14629519.jpg];[]
1088123776;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14628320.jpg, 14629040.jpg, 14629472.jpg, 14629520.jpg];[]
1088123776;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14628321.jpg, 14629041.jpg, 14629473.jpg, 14629521.jpg];[]
1088123776;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14628322.jpg, 14629042.jpg, 14629474.jpg, 14629522.jpg];[]
1088123776;;;;;;;;;13;Produktbild;Farbfleck;;;[14628328.jpg, 14629048.jpg, 14629480.jpg, 14629528.jpg];[]
1088123776;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14628329.jpg, 14629049.jpg, 14629481.jpg, 14629529.jpg];[]
1088123776;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14628330.jpg, 14629050.jpg, 14629482.jpg, 14629530.jpg];[]
1088123776;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];39975330;ECK Ott li (ECK Ott li)
1088123776;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];51358601;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];54009966;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];60455104;ECK Ott re (ECK Ott re)
1088123776;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14628333.jpg, 14628645.jpg];[14628693.jpg, 14628837.jpg]
1088123776;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14628335.jpg, 14628647.jpg];[14628695.jpg, 14628839.jpg]
1088123776;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14628336.jpg, 14628648.jpg];[14628696.jpg, 14628840.jpg]
1088123776;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14628337.jpg, 14628649.jpg];[14628697.jpg, 14628841.jpg]
1088123776;;;;;;;;;5;Produktbild;;;Skizze;[14628350.jpg, 14628662.jpg];[14628710.jpg, 14628854.jpg]
1088123776;;;;;;;;;6;Produktbild;;;Skizze;[14628351.jpg, 14628663.jpg];[14628711.jpg, 14628855.jpg]
1088123776;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14628355.jpg, 14628667.jpg];[14628715.jpg, 14628859.jpg]
1088123776;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14628342.jpg, 14628654.jpg, 14628702.jpg, 14628846.jpg];[]
1088123776;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14628343.jpg, 14628655.jpg, 14628703.jpg, 14628847.jpg];[]
1088123776;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14628344.jpg, 14628656.jpg, 14628704.jpg, 14628848.jpg];[]
1088123776;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14628345.jpg, 14628657.jpg, 14628705.jpg, 14628849.jpg];[]
1088123776;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14628346.jpg, 14628658.jpg, 14628706.jpg, 14628850.jpg];[]
1088123776;;;;;;;;;13;Produktbild;Farbfleck;;;[14628352.jpg, 14628664.jpg, 14628712.jpg, 14628856.jpg];[]
1088123776;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14628353.jpg, 14628665.jpg, 14628713.jpg, 14628857.jpg];[]
1088123776;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14628354.jpg, 14628666.jpg, 14628714.jpg, 14628858.jpg];[]
1088123776;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];16855415;ECK Ott li (ECK Ott li)
1088123776;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];50782517;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
1088123776;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];57147440;ECK Ott re (ECK Ott re)
1088123776;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];86529005;ECK Ott li Fkt BK (ECK Ott li Fkt BK)
1088123776;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14627973.jpg, 14629269.jpg];[14628597.jpg, 14628717.jpg]
1088123776;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14627975.jpg, 14629271.jpg];[14628599.jpg, 14628719.jpg]
1088123776;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14627976.jpg, 14629272.jpg];[14628600.jpg, 14628720.jpg]
1088123776;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14627977.jpg, 14629273.jpg];[14628601.jpg, 14628721.jpg]
1088123776;;;;;;;;;5;Produktbild;;;Skizze;[14627990.jpg, 14629286.jpg];[14628614.jpg, 14628734.jpg]
1088123776;;;;;;;;;6;Produktbild;;;Skizze;[14627991.jpg, 14629287.jpg];[14628615.jpg, 14628735.jpg]
1088123776;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14627995.jpg, 14629291.jpg];[14628619.jpg, 14628739.jpg]
1088123776;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14627982.jpg, 14628606.jpg, 14628726.jpg, 14629278.jpg];[]
1088123776;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14627983.jpg, 14628607.jpg, 14628727.jpg, 14629279.jpg];[]
1088123776;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14627984.jpg, 14628608.jpg, 14628728.jpg, 14629280.jpg];[]
1088123776;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14627985.jpg, 14628609.jpg, 14628729.jpg, 14629281.jpg];[]
1088123776;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14627986.jpg, 14628610.jpg, 14628730.jpg, 14629282.jpg];[]
1088123776;;;;;;;;;13;Produktbild;Farbfleck;;;[14627992.jpg, 14628616.jpg, 14628736.jpg, 14629288.jpg];[]
1088123776;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14627993.jpg, 14628617.jpg, 14628737.jpg, 14629289.jpg];[]
1088123776;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14627994.jpg, 14628618.jpg, 14628738.jpg, 14629290.jpg];[]
1088123776;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];15469434;ECK Ott li (ECK Ott li)
1088123776;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];48345933;ECK Ott re Fkt BK (ECK Ott re Fkt BK)
