ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1324611945;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18819408.jpg];[18818106.jpg]
1324611945;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];2;Produktbild;Funktion;;alleinstehend;[18819411.jpg];[18818109.jpg]
1324611945;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];3;Produktbild;Funktion;;alleinstehend;[18819412.jpg];[18818110.jpg]
1324611945;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch];4;Produktbild;Funktion;;alleinstehend;[18819413.jpg];[18818111.jpg]
1324615201;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[beige];[Metall];[silber];40038410;ECK OTTre (ECK OTT re)
1324615201;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[beige];[Metall];[silber];42660068;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[beige];[Metall];[silber];47915950;ECK OTTli (ECK OTT li)
1324615201;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[beige];[Metall];[silber];50639966;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615201;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[beige];[Metall];[silber];51600716;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[beige];[Metall];[silber];64389122;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615201;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18818637.jpg, 18818889.jpg, 18819771.jpg];[18818147.jpg, 18818399.jpg, 18818847.jpg]
1324615201;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18818639.jpg, 18818891.jpg, 18819773.jpg];[18818149.jpg, 18818401.jpg, 18818849.jpg]
1324615201;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18818640.jpg, 18818892.jpg, 18819774.jpg];[18818150.jpg, 18818402.jpg, 18818850.jpg]
1324615201;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18818154.jpg, 18818406.jpg, 18818644.jpg, 18818854.jpg, 18818896.jpg, 18819778.jpg];[]
1324615201;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18818155.jpg, 18818407.jpg, 18818645.jpg, 18818855.jpg, 18818897.jpg, 18819779.jpg];[]
1324615201;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18818156.jpg, 18818408.jpg, 18818646.jpg, 18818856.jpg, 18818898.jpg, 18819780.jpg];[]
1324615201;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18818157.jpg, 18818409.jpg, 18818647.jpg, 18818857.jpg, 18818899.jpg, 18819781.jpg];[]
1324615201;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18818158.jpg, 18818410.jpg, 18818648.jpg, 18818858.jpg, 18818900.jpg, 18819782.jpg];[]
1324615201;;;;;;;;;9;Produktbild;Farbfleck;;;[18818159.jpg, 18818411.jpg, 18818649.jpg, 18818859.jpg, 18818901.jpg, 18819783.jpg];[]
1324615201;;;;;;;;;10;Produktbild;Material / Stoff;;;[18818160.jpg, 18818412.jpg, 18818650.jpg, 18818860.jpg, 18818902.jpg, 18819784.jpg];[]
1324615201;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[silber];26189946;ECK OTTli (ECK OTT li)
1324615201;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[silber];28202702;ECK OTTre (ECK OTT re)
1324615201;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[silber];41298304;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615201;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[silber];50848830;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615201;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[silber];52266104;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[silber];55156528;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18817139.jpg, 18818287.jpg, 18818917.jpg];[18817307.jpg, 18818861.jpg, 18819141.jpg]
1324615201;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18817141.jpg, 18818289.jpg, 18818919.jpg];[18817309.jpg, 18818863.jpg, 18819143.jpg]
1324615201;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18817142.jpg, 18818290.jpg, 18818920.jpg];[18817310.jpg, 18818864.jpg, 18819144.jpg]
1324615201;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18817146.jpg, 18817314.jpg, 18818294.jpg, 18818868.jpg, 18818924.jpg, 18819148.jpg];[]
1324615201;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18817147.jpg, 18817315.jpg, 18818295.jpg, 18818869.jpg, 18818925.jpg, 18819149.jpg];[]
1324615201;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18817148.jpg, 18817316.jpg, 18818296.jpg, 18818870.jpg, 18818926.jpg, 18819150.jpg];[]
1324615201;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18817149.jpg, 18817317.jpg, 18818297.jpg, 18818871.jpg, 18818927.jpg, 18819151.jpg];[]
1324615201;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18817150.jpg, 18817318.jpg, 18818298.jpg, 18818872.jpg, 18818928.jpg, 18819152.jpg];[]
1324615201;;;;;;;;;9;Produktbild;Farbfleck;;;[18817151.jpg, 18817319.jpg, 18818299.jpg, 18818873.jpg, 18818929.jpg, 18819153.jpg];[]
1324615201;;;;;;;;;10;Produktbild;Material / Stoff;;;[18817152.jpg, 18817320.jpg, 18818300.jpg, 18818874.jpg, 18818930.jpg, 18819154.jpg];[]
1324615201;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[chianti];[Metall];[silber];26545820;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615201;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[chianti];[Metall];[silber];54625706;ECK OTTre (ECK OTT re)
1324615201;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[chianti];[Metall];[silber];62955622;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[chianti];[Metall];[silber];64694854;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[chianti];[Metall];[silber];88881842;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615201;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[chianti];[Metall];[silber];98331230;ECK OTTli (ECK OTT li)
1324615201;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18817181.jpg, 18819855.jpg, 18822333.jpg];[18819099.jpg, 18819631.jpg, 18821563.jpg]
1324615201;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18817183.jpg, 18819857.jpg, 18822335.jpg];[18819101.jpg, 18819633.jpg, 18821565.jpg]
1324615201;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18817184.jpg, 18819858.jpg, 18822336.jpg];[18819102.jpg, 18819634.jpg, 18821566.jpg]
1324615201;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18817188.jpg, 18819106.jpg, 18819638.jpg, 18819862.jpg, 18821570.jpg, 18822340.jpg];[]
1324615201;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18817189.jpg, 18819107.jpg, 18819639.jpg, 18819863.jpg, 18821571.jpg, 18822341.jpg];[]
1324615201;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18817190.jpg, 18819108.jpg, 18819640.jpg, 18819864.jpg, 18821572.jpg, 18822342.jpg];[]
1324615201;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18817191.jpg, 18819109.jpg, 18819641.jpg, 18819865.jpg, 18821573.jpg, 18822343.jpg];[]
1324615201;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18817192.jpg, 18819110.jpg, 18819642.jpg, 18819866.jpg, 18821574.jpg, 18822344.jpg];[]
1324615201;;;;;;;;;9;Produktbild;Farbfleck;;;[18817193.jpg, 18819111.jpg, 18819643.jpg, 18819867.jpg, 18821575.jpg, 18822345.jpg];[]
1324615201;;;;;;;;;10;Produktbild;Material / Stoff;;;[18817194.jpg, 18819112.jpg, 18819644.jpg, 18819868.jpg, 18821576.jpg, 18822346.jpg];[]
1324615201;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];12023550;ECK OTTli (ECK OTT li)
1324615201;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];13937364;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615201;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];52718236;ECK OTTre (ECK OTT re)
1324615201;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];64832348;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615201;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];78539414;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];84119206;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18816327.jpg, 18816453.jpg, 18821255.jpg];[18818959.jpg, 18819883.jpg, 18820989.jpg]
1324615201;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18816329.jpg, 18816455.jpg, 18821257.jpg];[18818961.jpg, 18819885.jpg, 18820991.jpg]
1324615201;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18816330.jpg, 18816456.jpg, 18821258.jpg];[18818962.jpg, 18819886.jpg, 18820992.jpg]
1324615201;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816334.jpg, 18816460.jpg, 18818966.jpg, 18819890.jpg, 18820996.jpg, 18821262.jpg];[]
1324615201;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816335.jpg, 18816461.jpg, 18818967.jpg, 18819891.jpg, 18820997.jpg, 18821263.jpg];[]
1324615201;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816336.jpg, 18816462.jpg, 18818968.jpg, 18819892.jpg, 18820998.jpg, 18821264.jpg];[]
1324615201;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816337.jpg, 18816463.jpg, 18818969.jpg, 18819893.jpg, 18820999.jpg, 18821265.jpg];[]
1324615201;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816338.jpg, 18816464.jpg, 18818970.jpg, 18819894.jpg, 18821000.jpg, 18821266.jpg];[]
1324615201;;;;;;;;;9;Produktbild;Farbfleck;;;[18816339.jpg, 18816465.jpg, 18818971.jpg, 18819895.jpg, 18821001.jpg, 18821267.jpg];[]
1324615201;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816340.jpg, 18816466.jpg, 18818972.jpg, 18819896.jpg, 18821002.jpg, 18821268.jpg];[]
1324615201;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];22042922;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615201;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];29465402;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615201;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];37029158;ECK OTTli (ECK OTT li)
1324615201;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];62325858;ECK OTTre (ECK OTT re)
1324615201;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];68955704;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];95906358;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18817377.jpg, 18817895.jpg, 18822151.jpg];[18816873.jpg, 18819589.jpg, 18820345.jpg]
1324615201;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18817379.jpg, 18817897.jpg, 18822153.jpg];[18816875.jpg, 18819591.jpg, 18820347.jpg]
1324615201;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18817380.jpg, 18817898.jpg, 18822154.jpg];[18816876.jpg, 18819592.jpg, 18820348.jpg]
1324615201;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816880.jpg, 18817384.jpg, 18817902.jpg, 18819596.jpg, 18820352.jpg, 18822158.jpg];[]
1324615201;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816881.jpg, 18817385.jpg, 18817903.jpg, 18819597.jpg, 18820353.jpg, 18822159.jpg];[]
1324615201;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816882.jpg, 18817386.jpg, 18817904.jpg, 18819598.jpg, 18820354.jpg, 18822160.jpg];[]
1324615201;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816883.jpg, 18817387.jpg, 18817905.jpg, 18819599.jpg, 18820355.jpg, 18822161.jpg];[]
1324615201;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816884.jpg, 18817388.jpg, 18817906.jpg, 18819600.jpg, 18820356.jpg, 18822162.jpg];[]
1324615201;;;;;;;;;9;Produktbild;Farbfleck;;;[18816885.jpg, 18817389.jpg, 18817907.jpg, 18819601.jpg, 18820357.jpg, 18822163.jpg];[]
1324615201;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816886.jpg, 18817390.jpg, 18817908.jpg, 18819602.jpg, 18820358.jpg, 18822164.jpg];[]
1324615201;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[silber];17803056;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[silber];18134042;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615201;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[silber];24226844;ECK OTTre (ECK OTT re)
1324615201;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[silber];91371252;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[silber];96571502;ECK OTTli (ECK OTT li)
1324615201;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[silber];97851160;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615201;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18816649.jpg, 18821815.jpg, 18822207.jpg];[18816635.jpg, 18817041.jpg, 18822319.jpg]
1324615201;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18816651.jpg, 18821817.jpg, 18822209.jpg];[18816637.jpg, 18817043.jpg, 18822321.jpg]
1324615201;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18816652.jpg, 18821818.jpg, 18822210.jpg];[18816638.jpg, 18817044.jpg, 18822322.jpg]
1324615201;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816642.jpg, 18816656.jpg, 18817048.jpg, 18821822.jpg, 18822214.jpg, 18822326.jpg];[]
1324615201;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816643.jpg, 18816657.jpg, 18817049.jpg, 18821823.jpg, 18822215.jpg, 18822327.jpg];[]
1324615201;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816644.jpg, 18816658.jpg, 18817050.jpg, 18821824.jpg, 18822216.jpg, 18822328.jpg];[]
1324615201;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816645.jpg, 18816659.jpg, 18817051.jpg, 18821825.jpg, 18822217.jpg, 18822329.jpg];[]
1324615201;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816646.jpg, 18816660.jpg, 18817052.jpg, 18821826.jpg, 18822218.jpg, 18822330.jpg];[]
1324615201;;;;;;;;;9;Produktbild;Farbfleck;;;[18816647.jpg, 18816661.jpg, 18817053.jpg, 18821827.jpg, 18822219.jpg, 18822331.jpg];[]
1324615201;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816648.jpg, 18816662.jpg, 18817054.jpg, 18821828.jpg, 18822220.jpg, 18822332.jpg];[]
1324615201;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];27071762;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615201;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];29529818;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];37540704;ECK OTTre (ECK OTT re)
1324615201;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];87054160;ECK OTTli (ECK OTT li)
1324615201;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];92590154;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615201;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];96635430;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18821437.jpg, 18821927.jpg, 18822249.jpg];[18817251.jpg, 18817391.jpg, 18817923.jpg]
1324615201;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18821439.jpg, 18821929.jpg, 18822251.jpg];[18817253.jpg, 18817393.jpg, 18817925.jpg]
1324615201;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18821440.jpg, 18821930.jpg, 18822252.jpg];[18817254.jpg, 18817394.jpg, 18817926.jpg]
1324615201;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18817258.jpg, 18817398.jpg, 18817930.jpg, 18821444.jpg, 18821934.jpg, 18822256.jpg];[]
1324615201;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18817259.jpg, 18817399.jpg, 18817931.jpg, 18821445.jpg, 18821935.jpg, 18822257.jpg];[]
1324615201;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18817260.jpg, 18817400.jpg, 18817932.jpg, 18821446.jpg, 18821936.jpg, 18822258.jpg];[]
1324615201;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18817261.jpg, 18817401.jpg, 18817933.jpg, 18821447.jpg, 18821937.jpg, 18822259.jpg];[]
1324615201;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18817262.jpg, 18817402.jpg, 18817934.jpg, 18821448.jpg, 18821938.jpg, 18822260.jpg];[]
1324615201;;;;;;;;;9;Produktbild;Farbfleck;;;[18817263.jpg, 18817403.jpg, 18817935.jpg, 18821449.jpg, 18821939.jpg, 18822261.jpg];[]
1324615201;;;;;;;;;10;Produktbild;Material / Stoff;;;[18817264.jpg, 18817404.jpg, 18817936.jpg, 18821450.jpg, 18821940.jpg, 18822262.jpg];[]
1324615201;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau];[Metall];[silber];11274836;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615201;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau];[Metall];[silber];35144136;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau];[Metall];[silber];67272714;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau];[Metall];[silber];87930120;ECK OTTre (ECK OTT re)
1324615201;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau];[Metall];[silber];91285852;ECK OTTli (ECK OTT li)
1324615201;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[grau];[Metall];[silber];91948068;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615201;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18817797.jpg, 18821787.jpg, 18821871.jpg];[18816285.jpg, 18820149.jpg, 18821493.jpg]
1324615201;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18817799.jpg, 18821789.jpg, 18821873.jpg];[18816287.jpg, 18820151.jpg, 18821495.jpg]
1324615201;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18817800.jpg, 18821790.jpg, 18821874.jpg];[18816288.jpg, 18820152.jpg, 18821496.jpg]
1324615201;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816292.jpg, 18817804.jpg, 18820156.jpg, 18821500.jpg, 18821794.jpg, 18821878.jpg];[]
1324615201;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816293.jpg, 18817805.jpg, 18820157.jpg, 18821501.jpg, 18821795.jpg, 18821879.jpg];[]
1324615201;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816294.jpg, 18817806.jpg, 18820158.jpg, 18821502.jpg, 18821796.jpg, 18821880.jpg];[]
1324615201;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816295.jpg, 18817807.jpg, 18820159.jpg, 18821503.jpg, 18821797.jpg, 18821881.jpg];[]
1324615201;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816296.jpg, 18817808.jpg, 18820160.jpg, 18821504.jpg, 18821798.jpg, 18821882.jpg];[]
1324615201;;;;;;;;;9;Produktbild;Farbfleck;;;[18816297.jpg, 18817809.jpg, 18820161.jpg, 18821505.jpg, 18821799.jpg, 18821883.jpg];[]
1324615201;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816298.jpg, 18817810.jpg, 18820162.jpg, 18821506.jpg, 18821800.jpg, 18821884.jpg];[]
1324615201;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellblau];[Metall];[silber];19637936;ECK OTTre (ECK OTT re)
1324615201;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellblau];[Metall];[silber];24226356;ECK,OTTre,KV (ECK,OTT re,KV)
1324615201;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellblau];[Metall];[silber];27826332;ECK OTTli (ECK OTT li)
1324615201;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellblau];[Metall];[silber];51084412;ECK,OTTli,KV,VZS (ECK,OTT li,KV,VZS)
1324615201;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellblau];[Metall];[silber];72453810;ECK,OTTli,KV (ECK,OTT li,KV)
1324615201;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellblau];[Metall];[silber];74294302;ECK,OTTre,KV,VZS (ECK,OTT re,KV,VZS)
1324615201;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18817279.jpg, 18818875.jpg, 18820625.jpg];[18816775.jpg, 18817027.jpg, 18820737.jpg]
1324615201;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18817281.jpg, 18818877.jpg, 18820627.jpg];[18816777.jpg, 18817029.jpg, 18820739.jpg]
1324615201;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18817282.jpg, 18818878.jpg, 18820628.jpg];[18816778.jpg, 18817030.jpg, 18820740.jpg]
1324615201;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816782.jpg, 18817034.jpg, 18817286.jpg, 18818882.jpg, 18820632.jpg, 18820744.jpg];[]
1324615201;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816783.jpg, 18817035.jpg, 18817287.jpg, 18818883.jpg, 18820633.jpg, 18820745.jpg];[]
1324615201;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816784.jpg, 18817036.jpg, 18817288.jpg, 18818884.jpg, 18820634.jpg, 18820746.jpg];[]
1324615201;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816785.jpg, 18817037.jpg, 18817289.jpg, 18818885.jpg, 18820635.jpg, 18820747.jpg];[]
1324615201;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816786.jpg, 18817038.jpg, 18817290.jpg, 18818886.jpg, 18820636.jpg, 18820748.jpg];[]
