ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_gruen_3447, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grün];[Metall];[schwarz];28132800;ECK,OTTli, (ECK,OTTli,ALV,RTV)
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_gruen_3447, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grün];[Metall];[schwarz];65354817;ECK,OTTre, (ECK,OTTre,ALV,RTV)
1391989966;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257304.jpg];[20257769.jpg]
1391989966;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257306.jpg];[20257771.jpg]
1391989966;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257307.jpg];[20257772.jpg]
1391989966;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257311.jpg, 20257776.jpg];[]
1391989966;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257312.jpg, 20257777.jpg];[]
1391989966;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257313.jpg, 20257778.jpg];[]
1391989966;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257314.jpg, 20257779.jpg];[]
1391989966;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257315.jpg, 20257780.jpg];[]
1391989966;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257316.jpg, 20257781.jpg];[]
1391989966;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257317.jpg, 20257782.jpg];[]
1391989966;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257318.jpg, 20257783.jpg];[]
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_petrol_3432, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[petrol];[Metall];[schwarz];70189006;ECK,OTTre, (ECK,OTTre,ALV,RTV)
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_petrol_3432, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[petrol];[Metall];[schwarz];89175744;ECK,OTTli, (ECK,OTTli,ALV,RTV)
1391989966;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20258084.jpg];[20257799.jpg]
1391989966;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20258086.jpg];[20257801.jpg]
1391989966;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20258087.jpg];[20257802.jpg]
1391989966;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257806.jpg, 20258091.jpg];[]
1391989966;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257807.jpg, 20258092.jpg];[]
1391989966;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257808.jpg, 20258093.jpg];[]
1391989966;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257809.jpg, 20258094.jpg];[]
1391989966;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257810.jpg, 20258095.jpg];[]
1391989966;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257811.jpg, 20258096.jpg];[]
1391989966;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257812.jpg, 20258097.jpg];[]
1391989966;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257813.jpg, 20258098.jpg];[]
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_steel_3415, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[steel];[Metall];[schwarz];81382445;ECK,OTTre, (ECK,OTTre,ALV,RTV)
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_steel_3415, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[steel];[Metall];[schwarz];99877828;ECK,OTTli, (ECK,OTTli,ALV,RTV)
1391989966;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20258309.jpg];[20257964.jpg]
1391989966;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20258311.jpg];[20257966.jpg]
1391989966;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20258312.jpg];[20257967.jpg]
1391989966;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257971.jpg, 20258316.jpg];[]
1391989966;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257972.jpg, 20258317.jpg];[]
1391989966;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257973.jpg, 20258318.jpg];[]
1391989966;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257974.jpg, 20258319.jpg];[]
1391989966;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257975.jpg, 20258320.jpg];[]
1391989966;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257976.jpg, 20258321.jpg];[]
1391989966;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257977.jpg, 20258322.jpg];[]
1391989966;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257978.jpg, 20258323.jpg];[]
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_beige_3420, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[beige];[Metall];[schwarz];12074306;ECK,OTTre, (ECK,OTTre,ALV,RTV)
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_beige_3420, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[beige];[Metall];[schwarz];55789529;ECK,OTTli, (ECK,OTTli,ALV,RTV)
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257650.jpg];[20257035.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20257653.jpg];[20257038.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20257654.jpg];[20257039.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20257655.jpg];[20257040.jpg]
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_braun_3346, Fuß: domo_metallfuss_schwarz;[Struktur fein];[braun];[Metall];[schwarz];28901766;ECK,OTTre, (ECK,OTTre,ALV,RTV)
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_braun_3346, Fuß: domo_metallfuss_schwarz;[Struktur fein];[braun];[Metall];[schwarz];37905244;ECK,OTTli, (ECK,OTTli,ALV,RTV)
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257455.jpg];[20257320.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20257458.jpg];[20257323.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20257459.jpg];[20257324.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20257460.jpg];[20257325.jpg]
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_dunkelblau_3417, Fuß: domo_metallfuss_schwarz;[Struktur fein];[dunkelblau];[Metall];[schwarz];15270340;ECK,OTTre, (ECK,OTTre,ALV,RTV)
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_dunkelblau_3417, Fuß: domo_metallfuss_schwarz;[Struktur fein];[dunkelblau];[Metall];[schwarz];95211023;ECK,OTTli, (ECK,OTTli,ALV,RTV)
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20258205.jpg];[20257065.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20258208.jpg];[20257068.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20258209.jpg];[20257069.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20258210.jpg];[20257070.jpg]
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_grau_3445, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[grau];[Metall];[schwarz];34813520;ECK,OTTli, (ECK,OTTli,ALV,RTV)
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_grau_3445, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[grau];[Metall];[schwarz];74004800;ECK,OTTre, (ECK,OTTre,ALV,RTV)
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257380.jpg];[20257890.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20257383.jpg];[20257893.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20257384.jpg];[20257894.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20257385.jpg];[20257895.jpg]
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_grau_3416, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grau];[Metall];[schwarz];25350346;ECK,OTTli, (ECK,OTTli,ALV,RTV)
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_grau_3416, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grau];[Metall];[schwarz];61849940;ECK,OTTre, (ECK,OTTre,ALV,RTV)
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257245.jpg];[20257710.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20257248.jpg];[20257713.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20257249.jpg];[20257714.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20257250.jpg];[20257715.jpg]
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_gruen_3447, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grün];[Metall];[schwarz];28132800;ECK,OTTli, (ECK,OTTli,ALV,RTV)
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_gruen_3447, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grün];[Metall];[schwarz];65354817;ECK,OTTre, (ECK,OTTre,ALV,RTV)
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257305.jpg];[20257770.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20257308.jpg];[20257773.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20257309.jpg];[20257774.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20257310.jpg];[20257775.jpg]
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_petrol_3432, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[petrol];[Metall];[schwarz];70189006;ECK,OTTre, (ECK,OTTre,ALV,RTV)
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_petrol_3432, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[petrol];[Metall];[schwarz];89175744;ECK,OTTli, (ECK,OTTli,ALV,RTV)
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20258085.jpg];[20257800.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20258088.jpg];[20257803.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20258089.jpg];[20257804.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20258090.jpg];[20257805.jpg]
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_steel_3415, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[steel];[Metall];[schwarz];81382445;ECK,OTTre, (ECK,OTTre,ALV,RTV)
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_steel_3415, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[steel];[Metall];[schwarz];99877828;ECK,OTTli, (ECK,OTTli,ALV,RTV)
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20258310.jpg];[20257965.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20258313.jpg];[20257968.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20258314.jpg];[20257969.jpg]
1391989966;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20258315.jpg];[20257970.jpg]
1394147584;B:[87 cm, 87 cm],T:[87 cm, 87 cm],H:[40 cm, 40 cm];domo_smile_beere_3667;[Webstoff];[beere];[Metall, Chrom];[chrom];97943640;Hocker (Hocker)
1394147584;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20258279.jpg];[]
1394147584;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20258281.jpg];[]
1394147584;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20258282.jpg];[]
1394147584;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20258286.jpg];[]
1394147584;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20258287.jpg];[]
1394147584;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20258288.jpg];[]
1394147584;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20258289.jpg];[]
1394147584;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20258290.jpg];[]
1394147584;;;;;;;;;;9;Produktbild;Farbfleck;;;[20258291.jpg];[]
1394147584;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20258292.jpg];[]
1394147584;;;;;;;;;;11;Produktbild;Materialmuster;;;[20258293.jpg];[]
1394147584;B:[87 cm, 87 cm],T:[87 cm, 87 cm],H:[40 cm, 40 cm];domo_bodo_braun_3346;[Struktur fein];[braun];[Metall, Chrom];[chrom];14317703;Hocker (Hocker)
1394147584;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257049.jpg];[]
1394147584;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257051.jpg];[]
1394147584;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257052.jpg];[]
1394147584;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257056.jpg];[]
1394147584;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257057.jpg];[]
1394147584;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257058.jpg];[]
1394147584;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257059.jpg];[]
1394147584;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257060.jpg];[]
1394147584;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257061.jpg];[]
1394147584;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257062.jpg];[]
1394147584;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257063.jpg];[]
1394147584;B:[87 cm, 87 cm],T:[87 cm, 87 cm],H:[40 cm, 40 cm];domo_bodo_dunkelblau_3417;[Struktur fein];[dunkelblau];[Metall, Chrom];[chrom];89940623;Hocker (Hocker)
1394147584;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20258114.jpg];[]
1394147584;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20258116.jpg];[]
1394147584;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20258117.jpg];[]
1394147584;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20258121.jpg];[]
1394147584;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20258122.jpg];[]
1394147584;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20258123.jpg];[]
1394147584;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20258124.jpg];[]
1394147584;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20258125.jpg];[]
1394147584;;;;;;;;;;9;Produktbild;Farbfleck;;;[20258126.jpg];[]
1394147584;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20258127.jpg];[]
1394147584;;;;;;;;;;11;Produktbild;Materialmuster;;;[20258128.jpg];[]
1394147584;B:[87 cm, 87 cm],T:[87 cm, 87 cm],H:[40 cm, 40 cm];domo_smile_gruengelb_3695;[Webstoff];[gelb-grün];[Metall, Chrom];[chrom];96609143;Hocker (Hocker)
1394147584;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20258249.jpg];[]
1394147584;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20258251.jpg];[]
1394147584;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20258252.jpg];[]
1394147584;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20258256.jpg];[]
1394147584;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20258257.jpg];[]
1394147584;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20258258.jpg];[]
1394147584;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20258259.jpg];[]
1394147584;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20258260.jpg];[]
1394147584;;;;;;;;;;9;Produktbild;Farbfleck;;;[20258261.jpg];[]
1394147584;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20258262.jpg];[]
1394147584;;;;;;;;;;11;Produktbild;Materialmuster;;;[20258263.jpg];[]
1394147584;B:[87 cm, 87 cm],T:[87 cm, 87 cm],H:[40 cm, 40 cm];domo_smile_grau_3670;[Webstoff];[grau];[Metall, Chrom];[chrom];22362810;Hocker (Hocker)
1394147584;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257214.jpg];[]
1394147584;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257216.jpg];[]
1394147584;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257217.jpg];[]
1394147584;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257221.jpg];[]
1394147584;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257222.jpg];[]
1394147584;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257223.jpg];[]
1394147584;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257224.jpg];[]
1394147584;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257225.jpg];[]
1394147584;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257226.jpg];[]
1394147584;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257227.jpg];[]
1394147584;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257228.jpg];[]
1394147584;B:[87 cm, 87 cm],T:[87 cm, 87 cm],H:[40 cm, 40 cm];domo_bodo_mint_3456;[Struktur fein];[mint];[Metall, Chrom];[chrom];57667902;Hocker (Hocker)
1394147584;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257694.jpg];[]
1394147584;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257696.jpg];[]
1394147584;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257697.jpg];[]
1394147584;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257701.jpg];[]
1394147584;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257702.jpg];[]
1394147584;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257703.jpg];[]
1394147584;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257704.jpg];[]
1394147584;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257705.jpg];[]
1394147584;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257706.jpg];[]
1394147584;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257707.jpg];[]
1394147584;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257708.jpg];[]
1394147584;B:[87 cm, 87 cm],T:[87 cm, 87 cm],H:[40 cm, 40 cm];domo_smile_schlamm_3668;[Webstoff];[schlamm];[Metall, Chrom];[chrom];95083716;Hocker (Hocker)
1394147584;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20258174.jpg];[]
1394147584;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20258176.jpg];[]
1394147584;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20258177.jpg];[]
1394147584;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20258181.jpg];[]
1394147584;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20258182.jpg];[]
1394147584;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20258183.jpg];[]
1394147584;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20258184.jpg];[]
1394147584;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20258185.jpg];[]
1394147584;;;;;;;;;;9;Produktbild;Farbfleck;;;[20258186.jpg];[]
1394147584;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20258187.jpg];[]
1394147584;;;;;;;;;;11;Produktbild;Materialmuster;;;[20258188.jpg];[]
1394147609;B:[211 cm, 140 cm],T:[96 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_beere_3667;[Webstoff];[beere];[Metall, Chrom];[chrom];97544944;2-Sitzer (2-Sitzer)
1394147609;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20258264.jpg];[]
1394147609;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20258266.jpg];[]
1394147609;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20258267.jpg];[]
1394147609;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20258271.jpg];[]
1394147609;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20258272.jpg];[]
1394147609;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20258273.jpg];[]
1394147609;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20258274.jpg];[]
1394147609;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20258275.jpg];[]
1394147609;;;;;;;;;;9;Produktbild;Farbfleck;;;[20258276.jpg];[]
1394147609;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20258277.jpg];[]
1394147609;;;;;;;;;;11;Produktbild;Materialmuster;;;[20258278.jpg];[]
1394147609;B:[211 cm, 140 cm],T:[96 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_braun_3346;[Struktur fein];[braun];[Metall, Chrom];[chrom];26818555;2-Sitzer (2-Sitzer)
1394147609;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257274.jpg];[]
1394147609;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257276.jpg];[]
1394147609;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257277.jpg];[]
1394147609;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257281.jpg];[]
1394147609;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257282.jpg];[]
1394147609;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257283.jpg];[]
1394147609;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257284.jpg];[]
1394147609;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257285.jpg];[]
1394147609;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257286.jpg];[]
1394147609;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257287.jpg];[]
1394147609;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257288.jpg];[]
1394147609;B:[211 cm, 140 cm],T:[96 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_dunkelblau_3417;[Struktur fein];[dunkelblau];[Metall, Chrom];[chrom];39075468;2-Sitzer (2-Sitzer)
1394147609;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257484.jpg];[]
1394147609;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257486.jpg];[]
1394147609;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257487.jpg];[]
1394147609;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257491.jpg];[]
1394147609;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257492.jpg];[]
1394147609;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257493.jpg];[]
1394147609;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257494.jpg];[]
1394147609;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257495.jpg];[]
1394147609;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257496.jpg];[]
1394147609;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257497.jpg];[]
1394147609;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257498.jpg];[]
